frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,72,72,3.496000,0.000000,3.994000
1,1413394881.605761,72,72,0,0,0,0,0,0,3,75,3.332000,0.000000,7.796000
2,1413394881.655761,75,75,0,0,0,0,0,0,3,78,3.134000,0.000000,4.672000
3,1413394881.705760,78,78,0,0,0,0,0,0,5,83,3.130000,0.000000,4.606000
4,1413394881.755760,83,83,0,0,0,0,0,0,3,86,3.155000,0.000000,4.676000
5,1413394881.805760,86,86,0,0,0,0,0,0,2,88,3.174000,0.000000,4.655000
6,1413394881.855761,88,88,0,0,0,0,0,0,0,88,3.204000,0.000000,4.782000
7,1413394881.905761,88,88,0,0,0,0,0,0,3,91,3.157000,0.000000,4.679000
8,1413394881.955760,91,91,0,0,0,0,0,0,1,92,3.136000,0.000000,4.651000
9,1413394882.005760,92,92,0,0,0,0,0,0,1,92,3.148000,0.000000,4.686000
10,1413394882.055760,92,92,0,0,0,0,0,0,0,92,3.270000,0.000000,4.914000
11,1413394882.105761,92,92,0,0,0,0,0,0,3,95,3.184000,0.000000,4.737000
12,1413394882.155761,95,95,0,0,0,0,0,0,2,97,3.212000,0.000000,4.837000
13,1413394882.205760,97,97,0,0,0,0,0,0,4,101,3.224000,0.000000,4.825000
14,1413394882.255760,101,101,0,0,0,0,0,0,0,101,3.137000,0.000000,4.730000
15,1413394882.305760,101,101,0,0,0,0,0,0,2,103,3.137000,0.000000,4.707000
16,1413394882.355761,103,103,0,0,0,0,0,0,1,104,3.186000,0.000000,4.982000
17,1413394882.405761,104,104,0,0,0,0,0,0,0,104,3.141000,0.000000,4.794000
18,1413394882.455760,104,104,0,0,0,0,0,0,1,105,3.214000,0.000000,4.830000
19,1413394882.505760,105,105,0,0,0,0,0,0,0,105,3.124000,0.000000,4.724000
20,1413394882.555760,105,105,0,0,0,0,0,0,0,105,3.129000,0.000000,4.686000
21,1413394882.605761,105,105,0,0,0,0,0,0,1,106,3.154000,0.000000,4.835000
22,1413394882.655761,106,106,0,0,0,0,0,0,0,106,3.112000,0.000000,4.673000
23,1413394882.705760,106,106,0,0,0,0,0,0,0,106,3.088000,0.000000,4.700000
24,1413394882.755760,106,106,0,0,0,0,0,0,0,106,3.084000,0.000000,4.655000
25,1413394882.805760,106,106,0,0,0,0,0,0,2,108,3.115000,0.000000,4.688000
26,1413394882.855761,108,108,0,0,0,0,0,0,0,108,3.077000,0.000000,4.704000
27,1413394882.905761,108,108,0,0,0,0,0,0,0,108,3.095000,0.000000,4.759000
28,1413394882.955760,108,108,0,0,0,0,0,0,0,108,3.080000,0.000000,4.699000
29,1413394883.005760,108,108,0,0,0,0,0,0,1,109,3.143000,0.000000,4.756000
30,1413394883.055760,109,109,0,0,0,0,0,0,1,110,3.124000,0.000000,4.686000
31,1413394883.105761,110,110,0,0,0,0,0,0,0,110,3.085000,0.000000,4.661000
32,1413394883.155761,110,110,0,0,0,0,0,0,0,110,3.080000,0.000000,4.628000
33,1413394883.205760,110,110,0,0,0,0,0,0,0,110,3.079000,0.000000,4.666000
34,1413394883.255760,110,110,0,0,0,0,0,0,0,110,3.069000,0.000000,4.688000
35,1413394883.305760,110,110,0,0,0,0,0,0,1,111,3.135000,0.000000,4.791000
