frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638527.027829,151,165,277,0,19.803989,11,17.026,24.556,900.401249,0,16.637085,9.106065,874.658099,0.000000,0.000000,0.593390,0.064108,0.080067,25.713,0
1,1403638527.127830,148,164,264,0,24.646756,11,17.239,23.837,320.721067,0,36.262647,10.625849,273.832570,0.000000,0.000000,0.532096,0.105456,0.079982,25.066,0
2,1403638527.227829,151,163,269,0,29.289727,11,16.666,23.193,273.758544,0,51.161314,11.902282,210.694948,0.000000,0.000000,0.415741,0.134542,0.080134,24.424,0
3,1403638527.327830,150,160,263,0,26.243399,11,16.269,22.850,276.320745,0,49.664335,13.099093,213.557316,0.000000,0.000000,0.242241,0.127387,0.080140,24.033,0
4,1403638527.427830,147,162,260,0,26.325478,11,16.393,20.613,250.645594,0,56.078787,11.590233,182.976573,0.000000,0.000000,0.067278,0.104452,0.080095,21.195,0
5,1403638527.527829,163,165,262,0,19.237428,11,12.972,17.427,247.077242,0,56.721813,10.516523,179.838906,0.000000,0.000000,0.194258,0.083340,0.079977,17.956,0
6,1403638527.627830,160,164,270,0,7.372712,11,13.375,14.098,279.896301,0,48.728995,9.875701,221.291606,0.000000,0.000000,0.385807,0.113925,0.079828,15.033,0
7,1403638527.727829,127,158,268,0,6.917121,11,12.108,12.109,254.864956,0,51.232870,9.919318,193.712767,0.000000,0.000000,0.511478,0.149322,0.079600,12.792,0
8,1403638527.827830,147,157,299,0,8.282401,9,11.467,11.467,191.233648,1,54.509946,10.624910,126.098791,0.000000,0.000000,0.584868,0.165541,0.079280,12.191,0
9,1403638527.927830,159,156,302,0,23.553615,6,8.226,12.469,187.511448,1,57.955313,10.617490,118.938644,0.000000,0.000000,0.616471,0.180750,0.079147,13.163,0
10,1403638528.027829,164,145,299,0,22.175195,11,12.689,17.067,222.820480,0,51.442618,9.061493,162.316369,0.000000,0.000000,0.622250,0.168919,0.079097,17.622,0
11,1403638528.127830,158,179,287,0,16.740772,11,13.333,17.438,270.645347,0,42.862254,9.499338,218.283756,0.000000,0.000000,0.598100,0.161639,0.079125,18.145,0
12,1403638528.227829,154,180,289,0,21.011767,8,11.378,15.646,162.343402,1,41.638622,8.973435,111.731345,0.000000,0.000000,0.556053,0.154387,0.079093,16.282,0
13,1403638528.327830,157,172,285,0,23.549730,7,10.095,14.628,179.507091,1,41.480002,8.822429,129.204659,0.000000,0.000000,0.496498,0.157813,0.079122,15.342,0
14,1403638528.427830,161,154,277,0,22.326776,8,11.379,15.677,179.751725,1,38.306416,8.757477,132.687832,0.000000,0.000000,0.448043,0.163702,0.079189,16.374,0
15,1403638528.527829,158,156,265,0,10.319321,8,11.448,14.983,180.067030,1,38.940286,8.764242,132.362502,0.000000,0.000000,0.415854,0.172115,0.079301,15.725,0
16,1403638528.627830,150,156,266,0,3.408890,7,9.290,10.027,184.813386,1,38.298828,9.299832,137.214727,0.000000,0.000000,0.393779,0.175099,0.079358,10.843,0
17,1403638528.727829,156,157,246,0,10.253733,7,10.033,13.468,161.408072,1,38.484518,9.258068,113.665486,0.000000,0.000000,0.316564,0.180521,0.079331,14.086,0
18,1403638528.827830,165,155,257,0,6.408571,4,6.617,7.373,178.038354,1,37.141055,9.367894,131.529406,0.000000,0.000000,0.176016,0.178883,0.079332,8.224,0
19,1403638528.927830,170,155,249,0,12.352224,7,10.580,13.851,162.008738,1,36.749975,8.702485,116.556278,0.000000,0.000000,0.130458,0.173549,0.079287,14.463,0
20,1403638529.027829,179,154,257,0,5.332509,6,13.540,14.690,316.572089,1,23.268435,7.626070,285.677584,0.000000,0.000000,0.253635,0.164373,0.079272,16.046,0
21,1403638529.127830,172,154,258,0,8.293649,8,15.288,15.288,123.210430,1,24.130003,7.355154,91.725274,0.000000,0.000000,0.331017,0.172906,0.079226,16.548,0
22,1403638529.227829,119,153,252,0,7.430188,11,9.160,9.160,122.064682,0,24.039996,7.653109,90.371576,0.000000,0.000000,0.388199,0.170784,0.079181,10.537,0
