frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,256,130,0,0,256,256,5.769000,0.000000,8.062000
1,1403637130.588319,256,256,0,256,128,0,0,9,256,3.556000,0.000000,6.302000
2,1403637130.638319,256,256,0,256,130,0,0,0,256,0.075000,0.000000,2.838000
3,1403637130.688319,256,256,0,256,129,0,0,0,256,0.077000,0.000000,2.748000
4,1403637130.738319,256,256,0,256,126,0,0,0,256,0.076000,0.000000,2.676000
5,1403637130.788319,256,256,0,256,129,0,0,0,256,0.078000,0.000000,2.733000
6,1403637130.838319,256,256,0,256,128,0,0,0,256,0.069000,0.000000,2.727000
7,1403637130.888319,256,256,0,256,127,0,0,0,256,0.075000,0.000000,2.677000
8,1403637130.938319,256,256,0,256,127,0,0,0,256,0.078000,0.000000,2.851000
9,1403637130.988319,256,256,0,256,128,0,0,0,256,0.074000,0.000000,2.771000
10,1403637131.038319,256,256,0,256,130,0,0,0,256,0.078000,0.000000,2.778000
11,1403637131.088319,256,256,0,256,130,0,0,0,256,0.064000,0.000000,2.963000
12,1403637131.138319,256,256,0,256,127,0,0,0,256,0.075000,0.000000,2.836000
13,1403637131.188319,256,256,0,256,131,0,0,0,256,0.078000,0.000000,2.821000
14,1403637131.238319,256,256,0,256,129,0,0,0,256,0.076000,0.000000,2.740000
15,1403637131.288319,256,256,0,256,131,0,0,0,256,0.073000,0.000000,2.826000
16,1403637131.338319,256,256,0,256,130,0,0,0,256,0.076000,0.000000,2.904000
17,1403637131.388319,256,256,0,256,128,0,0,0,256,0.074000,0.000000,2.917000
18,1403637131.438319,256,256,0,256,130,0,0,0,256,0.084000,0.000000,3.071000
19,1403637131.488319,256,256,0,256,131,0,0,0,256,0.075000,0.000000,2.742000
20,1403637131.538319,256,256,0,256,128,0,0,0,256,0.076000,0.000000,2.845000
21,1403637131.588319,256,256,0,256,128,0,0,0,256,0.081000,0.000000,2.769000
22,1403637131.638319,256,256,0,256,129,0,0,0,256,0.077000,0.000000,2.844000
23,1403637131.688319,256,256,0,256,131,0,0,0,256,0.079000,0.000000,2.852000
24,1403637131.738319,256,256,0,256,129,0,0,0,256,0.081000,0.000000,3.224000
25,1403637131.788319,256,256,0,256,128,0,0,0,256,0.078000,0.000000,2.899000
26,1403637131.838319,256,256,0,256,129,0,0,0,256,0.086000,0.000000,3.073000
27,1403637131.888319,256,256,0,256,130,0,0,0,256,0.086000,0.000000,3.121000
28,1403637131.938319,256,256,0,256,127,0,0,0,256,0.068000,0.000000,3.281000
29,1403637131.988319,256,256,0,256,128,0,0,0,256,0.081000,0.000000,2.834000
30,1403637132.038319,256,256,0,256,129,0,0,0,256,0.076000,0.000000,2.732000
31,1403637132.088319,256,256,0,256,129,0,0,0,256,0.077000,0.000000,2.768000
32,1403637132.138319,256,256,0,256,131,0,0,2,256,2.697000,0.000000,5.432000
33,1403637132.188319,256,256,0,256,130,0,0,0,256,0.075000,0.000000,2.644000
34,1403637132.238319,256,256,0,256,129,0,0,1,256,3.009000,0.000000,5.783000
35,1403637132.288319,256,256,0,256,128,0,0,0,256,0.076000,0.000000,2.720000
36,1403637132.338319,256,256,0,256,129,0,0,0,256,0.075000,0.000000,2.719000
37,1403637132.388319,256,256,0,256,129,0,0,1,256,2.933000,0.000000,5.720000
38,1403637132.438319,256,256,0,256,129,0,0,0,256,0.075000,0.000000,2.698000
39,1403637132.488319,256,256,0,256,128,0,0,0,256,0.072000,0.000000,2.732000
40,1403637132.538319,256,256,0,256,127,0,0,0,256,0.075000,0.000000,2.749000
41,1403637132.588319,256,256,0,256,128,0,0,1,256,2.850000,0.000000,5.631000
42,1403637132.638319,256,256,0,256,129,0,0,0,256,0.074000,0.000000,2.663000
43,1403637132.688319,256,256,0,256,131,0,0,1,256,2.715000,0.000000,6.220000
44,1403637132.738319,256,256,0,256,133,0,0,0,256,0.075000,0.000000,2.843000
45,1403637132.788319,256,256,0,256,128,0,0,0,256,0.076000,0.000000,2.624000
46,1403637132.838319,256,256,0,256,130,0,0,0,256,0.074000,0.000000,2.624000
47,1403637132.888319,256,256,0,256,129,0,0,2,256,2.588000,0.000000,5.320000
48,1403637132.938319,256,256,0,256,129,0,0,0,256,0.074000,0.000000,2.666000
49,1403637132.988319,256,256,0,256,131,0,0,2,256,2.529000,0.000000,5.393000
50,1403637133.038319,256,256,0,256,128,0,0,0,256,0.079000,0.000000,2.810000
51,1403637133.088319,256,256,0,256,127,0,0,2,256,2.377000,0.000000,5.131000
52,1403637133.138319,256,256,0,256,129,0,0,4,256,2.653000,0.000000,5.741000
53,1403637133.188319,256,256,0,256,128,0,0,3,256,2.883000,0.000000,5.964000
54,1403637133.238319,256,256,0,256,125,0,0,1,256,2.798000,0.000000,6.066000
55,1403637133.288319,255,256,0,256,127,0,0,2,256,3.045000,0.000000,6.108000
56,1403637133.338319,252,256,0,256,128,0,0,5,256,3.155000,0.000000,6.364000
57,1403637133.388319,248,256,0,256,132,0,0,8,256,3.186000,0.000000,6.327000
58,1403637133.438319,251,256,0,256,135,0,0,8,256,3.333000,0.000000,6.521000
59,1403637133.488319,252,256,0,256,130,0,0,4,256,3.496000,0.000000,6.774000
60,1403637133.538319,255,256,0,256,132,0,0,2,256,3.865000,0.000000,9.111000
61,1403637133.588319,251,256,0,256,139,0,0,6,256,2.993000,0.000000,5.754000
62,1403637133.638319,253,256,0,256,140,0,0,5,256,2.698000,0.000000,5.479000
63,1403637133.688319,252,256,0,256,141,0,0,6,256,2.334000,0.000000,5.151000
64,1403637133.738319,249,256,0,256,150,0,0,8,256,3.144000,0.000000,6.681000
65,1403637133.788319,246,256,0,256,158,0,0,11,256,2.463000,0.000000,5.276000
66,1403637133.838319,245,256,0,256,163,0,0,14,256,2.550000,0.000000,5.313000
67,1403637133.888319,243,256,0,256,167,0,0,14,256,2.408000,0.000000,5.156000
68,1403637133.938319,236,256,0,256,170,0,0,22,256,2.934000,0.000000,6.000000
69,1403637133.988319,238,256,0,256,173,0,0,22,256,2.606000,0.000000,5.427000
70,1403637134.038319,241,256,0,256,187,0,0,18,256,3.050000,0.000000,6.089000
71,1403637134.088319,241,256,0,256,207,0,0,19,256,2.842000,0.000000,5.881000
72,1403637134.138319,245,256,0,256,214,0,0,14,256,2.954000,0.000000,6.219000
73,1403637134.188319,253,256,0,256,220,0,0,8,256,2.687000,0.000000,5.565000
74,1403637134.238319,246,256,0,256,220,0,0,12,256,3.139000,0.000000,5.913000
75,1403637134.288319,235,256,0,256,224,0,0,23,256,3.036000,0.000000,5.779000
76,1403637134.338319,250,256,0,256,227,0,0,8,256,3.276000,0.000000,6.227000
77,1403637134.388319,245,256,0,256,232,0,0,13,256,3.020000,0.000000,5.705000
78,1403637134.438319,247,256,0,256,233,0,0,11,256,3.546000,0.000000,6.462000
79,1403637134.488319,248,256,0,256,223,0,0,11,256,3.170000,0.000000,5.981000
80,1403637134.538319,256,256,0,256,221,0,0,0,256,0.085000,0.000000,2.971000
81,1403637134.588319,255,256,0,256,228,0,0,1,256,3.434000,0.000000,6.307000
82,1403637134.638319,254,256,0,256,226,0,0,3,256,3.179000,0.000000,6.841000
83,1403637134.688319,241,256,0,256,218,0,0,17,256,2.738000,0.000000,5.097000
84,1403637134.738319,241,256,0,256,220,0,0,15,256,2.758000,0.000000,5.176000
85,1403637134.788319,165,256,0,256,220,0,0,94,256,2.550000,0.000000,5.129000
86,1403637134.838319,238,256,0,256,212,0,0,21,256,2.518000,0.000000,5.219000
87,1403637134.888319,229,256,0,256,192,0,0,31,256,2.751000,0.000000,5.523000
88,1403637134.938319,191,256,0,256,173,0,0,69,256,2.485000,0.000000,5.273000
89,1403637134.988319,216,256,0,256,161,0,0,44,256,2.551000,0.000000,5.394000
90,1403637135.038319,209,256,0,256,155,0,0,56,256,3.086000,0.000000,6.321000
91,1403637135.088319,221,256,0,256,140,0,0,38,256,2.748000,0.000000,5.590000
92,1403637135.138319,225,256,0,256,129,0,0,38,256,2.516000,0.000000,5.642000
93,1403637135.188319,237,256,0,256,113,0,0,24,256,2.822000,0.000000,5.639000
94,1403637135.238319,229,256,0,256,102,0,0,28,256,3.174000,0.000000,6.292000
95,1403637135.288319,238,256,0,256,110,0,0,20,256,2.576000,0.000000,5.404000
96,1403637135.338319,226,256,0,256,120,0,0,34,256,2.655000,0.000000,5.611000
97,1403637135.388319,202,256,0,256,125,0,0,54,256,2.510000,0.000000,5.392000
98,1403637135.438319,202,256,0,256,148,0,0,56,256,2.935000,0.000000,5.711000
99,1403637135.488319,229,256,0,256,174,0,0,33,256,2.511000,0.000000,5.127000
100,1403637135.538319,235,256,0,256,197,0,0,24,256,2.571000,0.000000,5.193000
101,1403637135.588319,246,256,0,256,199,0,0,11,256,2.565000,0.000000,5.137000
102,1403637135.638319,245,256,0,256,210,0,0,15,256,2.422000,0.000000,4.848000
103,1403637135.688319,229,256,0,256,214,0,0,28,256,2.793000,0.000000,6.129000
104,1403637135.738319,242,256,0,256,220,0,0,20,256,2.518000,0.000000,5.020000
105,1403637135.788319,249,256,0,256,223,0,0,10,256,2.618000,0.000000,5.036000
106,1403637135.838319,244,256,0,256,233,0,0,16,256,2.975000,0.000000,5.587000
107,1403637135.888319,253,256,0,256,236,0,0,5,256,2.860000,0.000000,5.299000
108,1403637135.938319,256,256,0,256,235,0,0,0,256,0.076000,0.000000,2.470000
109,1403637135.988319,255,256,0,256,236,0,0,2,256,3.168000,0.000000,5.909000
110,1403637136.038319,252,256,0,256,232,0,0,6,256,3.118000,0.000000,5.850000
111,1403637136.088319,249,256,0,256,228,0,0,9,256,3.254000,0.000000,5.988000
112,1403637136.138319,195,256,0,256,226,0,0,66,256,2.853000,0.000000,5.546000
113,1403637136.188319,234,256,0,256,222,0,0,25,256,2.859000,0.000000,5.695000
114,1403637136.238319,235,256,0,256,216,0,0,25,256,3.014000,0.000000,6.149000
115,1403637136.288319,223,256,0,256,216,0,0,40,256,3.062000,0.000000,6.074000
116,1403637136.338319,227,256,0,256,199,0,0,33,256,3.252000,0.000000,6.747000
117,1403637136.388319,211,256,0,256,171,0,0,50,256,2.593000,0.000000,5.690000
118,1403637136.438319,185,256,0,256,142,0,0,78,256,2.742000,0.000000,5.730000
119,1403637136.488319,196,256,0,256,135,0,0,66,256,2.712000,0.000000,5.934000
120,1403637136.538319,206,256,0,256,128,0,0,54,256,4.254000,0.000000,8.199000
121,1403637136.588319,235,256,0,256,112,0,0,27,256,3.302000,0.000000,6.820000
122,1403637136.638319,255,256,0,256,104,0,0,4,256,3.791000,0.000000,6.958000
123,1403637136.688319,248,256,0,256,107,0,0,13,256,2.724000,0.000000,5.762000
124,1403637136.738319,227,256,0,256,127,0,0,31,256,2.965000,0.000000,6.447000
125,1403637136.788319,219,256,0,256,135,0,0,43,256,2.864000,0.000000,6.041000
126,1403637136.838319,226,256,0,256,154,0,0,36,256,3.167000,0.000000,6.357000
127,1403637136.888319,229,256,0,256,182,0,0,35,256,2.803000,0.000000,5.904000
128,1403637136.938319,241,256,0,256,198,0,0,19,256,2.607000,0.000000,5.663000
129,1403637136.988319,238,256,0,256,204,0,0,21,256,2.587000,0.000000,5.259000
130,1403637137.038319,224,256,0,256,215,0,0,34,256,3.049000,0.000000,6.187000
131,1403637137.088319,237,256,0,256,226,0,0,20,256,2.618000,0.000000,5.230000
132,1403637137.138319,246,256,0,256,232,0,0,13,256,2.682000,0.000000,5.529000
133,1403637137.188319,247,256,0,256,235,0,0,14,256,2.847000,0.000000,5.516000
134,1403637137.238319,250,256,0,256,239,0,0,8,256,3.087000,0.000000,6.111000
135,1403637137.288319,255,256,0,256,244,0,0,3,256,2.847000,0.000000,5.467000
136,1403637137.338319,256,256,0,256,238,0,0,0,256,0.084000,0.000000,3.726000
137,1403637137.388319,255,256,0,256,238,0,0,4,256,2.699000,0.000000,5.024000
138,1403637137.438319,255,256,0,256,234,0,0,3,256,2.648000,0.000000,6.125000
139,1403637137.488319,251,256,0,256,235,0,0,9,256,2.693000,0.000000,5.095000
140,1403637137.538319,241,256,0,256,228,0,0,17,256,2.735000,0.000000,5.107000
141,1403637137.588319,237,256,0,256,227,0,0,20,256,2.503000,0.000000,4.873000
142,1403637137.638319,151,256,0,256,220,0,0,109,256,2.368000,0.000000,4.790000
143,1403637137.688319,222,256,0,256,212,0,0,39,256,2.721000,0.000000,5.279000
144,1403637137.738319,228,256,0,256,188,0,0,32,256,2.400000,0.000000,4.955000
145,1403637137.788319,204,256,0,256,164,0,0,59,256,2.164000,0.000000,4.918000
146,1403637137.838319,187,256,0,256,134,0,0,72,256,2.492000,0.000000,5.274000
147,1403637137.888319,192,256,0,256,134,0,0,73,256,2.454000,0.000000,5.320000
148,1403637137.938319,202,256,0,256,107,0,0,59,256,2.589000,0.000000,5.524000
149,1403637137.988319,220,256,0,256,83,0,0,40,256,2.664000,0.000000,5.586000
150,1403637138.038319,237,256,0,256,80,0,0,24,256,2.673000,0.000000,5.574000
151,1403637138.088319,227,256,0,256,91,0,0,34,256,2.667000,0.000000,5.588000
152,1403637138.138319,187,256,0,256,98,0,0,71,256,2.757000,0.000000,5.737000
153,1403637138.188319,193,256,0,256,136,0,0,68,256,2.606000,0.000000,5.522000
154,1403637138.238319,220,256,0,256,162,0,0,42,256,2.616000,0.000000,5.351000
155,1403637138.288319,232,256,0,256,179,0,0,30,256,2.350000,0.000000,4.830000
156,1403637138.338319,237,256,0,256,187,0,0,23,256,2.335000,0.000000,4.847000
157,1403637138.388319,237,256,0,256,203,0,0,22,256,2.504000,0.000000,5.017000
158,1403637138.438319,225,256,0,256,224,0,0,38,256,2.537000,0.000000,4.913000
159,1403637138.488319,247,256,0,256,228,0,0,13,256,2.550000,0.000000,5.026000
160,1403637138.538319,248,256,0,256,226,0,0,11,256,2.660000,0.000000,5.156000
161,1403637138.588319,247,256,0,256,232,0,0,11,256,3.014000,0.000000,5.494000
162,1403637138.638319,255,256,0,256,233,0,0,2,256,2.875000,0.000000,5.375000
163,1403637138.688319,253,256,0,256,232,0,0,4,256,2.803000,0.000000,5.237000
164,1403637138.738319,254,256,0,256,238,0,0,3,256,2.986000,0.000000,5.318000
165,1403637138.788319,252,256,0,256,235,0,0,4,256,3.017000,0.000000,5.412000
166,1403637138.838319,209,256,0,256,232,0,0,52,256,2.938000,0.000000,5.398000
167,1403637138.888319,247,256,0,256,234,0,0,14,256,3.442000,0.000000,6.085000
168,1403637138.938319,234,256,0,256,229,0,0,26,256,4.140000,0.000000,6.929000
169,1403637138.988319,231,256,0,256,227,0,0,30,256,4.193000,0.000000,6.963000
170,1403637139.038319,238,256,0,256,222,0,0,21,256,4.361000,0.000000,7.321000
171,1403637139.088319,243,256,0,256,198,0,0,20,256,5.320000,0.000000,8.254000
172,1403637139.138319,220,256,0,256,178,0,0,44,256,4.426000,0.000000,7.646000
173,1403637139.188319,210,256,0,256,179,0,0,51,256,4.368000,0.000000,7.423000
174,1403637139.238319,209,256,0,256,165,0,0,50,256,4.414000,0.000000,7.504000
175,1403637139.288319,217,256,0,256,145,0,0,48,256,4.469000,0.000000,7.637000
176,1403637139.338319,219,256,0,256,140,0,0,41,256,4.482000,0.000000,7.717000
177,1403637139.388319,219,256,0,256,134,0,0,45,256,4.568000,0.000000,7.663000
178,1403637139.438319,230,256,0,256,126,0,0,32,256,4.712000,0.000000,7.739000
179,1403637139.488319,248,256,0,256,126,0,0,16,256,4.709000,0.000000,7.920000
180,1403637139.538319,251,256,0,256,122,0,0,5,256,5.165000,0.000000,8.413000
181,1403637139.588319,246,256,0,256,127,0,0,13,256,4.900000,0.000000,8.062000
182,1403637139.638319,252,256,0,256,126,0,0,9,256,4.442000,0.000000,7.602000
183,1403637139.688319,252,256,0,256,126,0,0,8,256,4.700000,0.000000,7.781000
184,1403637139.738319,250,256,0,256,128,0,0,12,256,4.189000,0.000000,7.228000
185,1403637139.788319,249,256,0,256,123,0,0,14,256,4.513000,0.000000,7.774000
186,1403637139.838319,250,256,0,256,124,0,0,8,256,4.787000,0.000000,7.811000
187,1403637139.888319,251,256,0,256,135,0,0,7,256,4.591000,0.000000,7.584000
188,1403637139.938319,253,256,0,256,131,0,0,8,256,4.640000,0.000000,8.696000
189,1403637139.988319,253,256,0,256,128,0,0,8,256,5.058000,0.000000,8.272000
190,1403637140.038319,255,256,0,256,130,0,0,2,256,5.254000,0.000000,8.452000
191,1403637140.088319,252,256,0,256,133,0,0,5,256,4.690000,0.000000,7.800000
192,1403637140.138319,253,256,0,256,136,0,0,4,256,4.203000,0.000000,7.286000
193,1403637140.188319,256,256,0,256,135,0,0,1,256,4.958000,0.000000,8.098000
194,1403637140.238319,253,256,0,256,136,0,0,4,256,3.353000,0.000000,6.329000
195,1403637140.288319,256,256,0,256,137,0,0,2,256,3.187000,0.000000,5.937000
196,1403637140.338319,255,256,0,256,133,0,0,2,256,2.886000,0.000000,5.720000
197,1403637140.388319,255,256,0,256,134,0,0,4,256,2.994000,0.000000,5.811000
198,1403637140.438319,256,256,0,256,136,0,0,1,256,2.967000,0.000000,5.729000
199,1403637140.488319,256,256,0,256,134,0,0,0,256,0.075000,0.000000,2.824000
200,1403637140.538319,256,256,0,256,134,0,0,0,256,0.079000,0.000000,2.875000
201,1403637140.588319,256,256,0,256,134,0,0,0,256,0.075000,0.000000,2.798000
202,1403637140.638319,256,256,0,256,135,0,0,0,256,0.074000,0.000000,2.726000
203,1403637140.688319,256,256,0,256,135,0,0,0,256,0.078000,0.000000,2.684000
204,1403637140.738319,256,256,0,256,134,0,0,0,256,0.076000,0.000000,2.638000
205,1403637140.788319,256,256,0,256,134,0,0,0,256,0.076000,0.000000,2.715000
206,1403637140.838319,256,256,0,256,134,0,0,0,256,0.079000,0.000000,2.757000
207,1403637140.888319,256,256,0,256,134,0,0,0,256,0.077000,0.000000,2.886000
208,1403637140.938319,256,256,0,256,134,0,0,0,256,0.077000,0.000000,2.971000
209,1403637140.988319,256,256,0,256,134,0,0,0,256,0.090000,0.000000,3.261000
210,1403637141.038319,256,256,0,256,134,0,0,0,256,0.096000,0.000000,3.302000
211,1403637141.088319,256,256,0,256,134,0,0,0,256,0.109000,0.000000,3.820000
212,1403637141.138319,256,256,0,256,134,0,0,0,256,0.111000,0.000000,4.360000
213,1403637141.188319,256,256,0,256,134,0,0,0,256,0.086000,0.000000,3.082000
214,1403637141.238319,256,256,0,256,134,0,0,0,256,0.081000,0.000000,2.992000
215,1403637141.288319,256,256,0,256,134,0,0,0,256,0.089000,0.000000,3.721000
216,1403637141.338319,256,256,0,256,134,0,0,0,256,0.100000,0.000000,3.367000
217,1403637141.388319,256,256,0,256,134,0,0,0,256,0.106000,0.000000,3.900000
218,1403637141.438319,256,256,0,256,134,0,0,0,256,0.098000,0.000000,3.295000
219,1403637141.488319,256,256,0,256,134,0,0,0,256,0.097000,0.000000,3.418000
220,1403637141.538319,256,256,0,256,134,0,0,0,256,0.084000,0.000000,3.060000
221,1403637141.588319,256,256,0,256,134,0,0,0,256,0.095000,0.000000,3.031000
222,1403637141.638319,256,256,0,256,135,0,0,0,256,0.092000,0.000000,3.926000
223,1403637141.688319,256,256,0,256,135,0,0,0,256,0.094000,0.000000,3.420000
224,1403637141.738319,256,256,0,256,134,0,0,0,256,0.093000,0.000000,3.411000
225,1403637141.788319,256,256,0,256,135,0,0,0,256,0.090000,0.000000,2.827000
226,1403637141.838319,256,256,0,256,134,0,0,0,256,0.085000,0.000000,2.920000
227,1403637141.888319,256,256,0,256,134,0,0,0,256,0.087000,0.000000,2.920000
228,1403637141.938319,256,256,0,256,134,0,0,0,256,0.091000,0.000000,3.129000
229,1403637141.988319,256,256,0,256,134,0,0,0,256,0.091000,0.000000,3.100000
230,1403637142.038319,256,256,0,256,134,0,0,0,256,0.085000,0.000000,2.954000
231,1403637142.088319,256,256,0,256,134,0,0,0,256,0.092000,0.000000,2.990000
232,1403637142.138319,256,256,0,256,134,0,0,0,256,0.087000,0.000000,3.158000
233,1403637142.188319,256,256,0,256,135,0,0,0,256,0.099000,0.000000,3.224000
234,1403637142.238319,256,256,0,256,134,0,0,0,256,0.086000,0.000000,2.945000
235,1403637142.288319,256,256,0,256,134,0,0,0,256,0.077000,0.000000,3.715000
236,1403637142.338319,256,256,0,256,134,0,0,0,256,0.069000,0.000000,2.672000
237,1403637142.388319,256,256,0,256,134,0,0,0,256,0.082000,0.000000,2.677000
238,1403637142.438319,256,256,0,256,134,0,0,0,256,0.076000,0.000000,2.628000
239,1403637142.488319,256,256,0,256,134,0,0,0,256,0.075000,0.000000,2.649000
240,1403637142.538319,256,256,0,256,135,0,0,0,256,0.074000,0.000000,2.585000
241,1403637142.588319,256,256,0,256,136,0,0,0,256,0.078000,0.000000,2.805000
242,1403637142.638319,256,256,0,256,137,0,0,0,256,0.076000,0.000000,2.588000
243,1403637142.688319,256,256,0,256,136,0,0,0,256,0.078000,0.000000,2.729000
244,1403637142.738319,256,256,0,256,135,0,0,0,256,0.079000,0.000000,2.908000
245,1403637142.788319,256,256,0,256,135,0,0,0,256,0.075000,0.000000,2.596000
246,1403637142.838319,256,256,0,256,136,0,0,0,256,0.076000,0.000000,2.635000
247,1403637142.888319,256,256,0,256,137,0,0,0,256,0.075000,0.000000,2.710000
248,1403637142.938319,256,256,0,256,137,0,0,0,256,0.072000,0.000000,2.640000
249,1403637142.988319,256,256,0,256,137,0,0,0,256,0.076000,0.000000,2.711000
250,1403637143.038319,256,256,0,256,137,0,0,0,256,0.077000,0.000000,2.843000
251,1403637143.088319,256,256,0,256,138,0,0,0,256,0.077000,0.000000,2.784000
252,1403637143.138319,256,256,0,256,137,0,0,0,256,0.076000,0.000000,2.658000
253,1403637143.188319,256,256,0,256,138,0,0,0,256,0.085000,0.000000,2.821000
254,1403637143.238319,256,256,0,256,138,0,0,0,256,0.074000,0.000000,2.691000
255,1403637143.288319,256,256,0,256,138,0,0,0,256,0.077000,0.000000,2.757000
256,1403637143.338319,256,256,0,256,139,0,0,0,256,0.080000,0.000000,2.599000
257,1403637143.388319,256,256,0,256,137,0,0,0,256,0.081000,0.000000,2.672000
258,1403637143.438319,256,256,0,256,137,0,0,0,256,0.076000,0.000000,2.629000
259,1403637143.488319,256,256,0,256,137,0,0,1,256,2.714000,0.000000,5.397000
260,1403637143.538319,256,256,0,256,138,0,0,0,256,0.075000,0.000000,2.611000
261,1403637143.588319,256,256,0,256,137,0,0,0,256,0.082000,0.000000,2.746000
262,1403637143.638319,256,256,0,256,137,0,0,0,256,0.076000,0.000000,2.739000
263,1403637143.688319,256,256,0,256,138,0,0,0,256,0.074000,0.000000,2.785000
264,1403637143.738319,256,256,0,256,137,0,0,0,256,0.075000,0.000000,2.632000
265,1403637143.788319,256,256,0,256,137,0,0,0,256,0.080000,0.000000,2.653000
266,1403637143.838319,256,256,0,256,138,0,0,0,256,0.076000,0.000000,2.696000
267,1403637143.888319,256,256,0,256,138,0,0,0,256,0.072000,0.000000,2.822000
268,1403637143.938319,256,256,0,256,138,0,0,0,256,0.075000,0.000000,2.708000
269,1403637143.988319,256,256,0,256,139,0,0,1,256,2.906000,0.000000,5.545000
270,1403637144.038319,256,256,0,256,139,0,0,0,256,0.077000,0.000000,2.719000
271,1403637144.088319,256,256,0,256,139,0,0,0,256,0.080000,0.000000,2.699000
272,1403637144.138319,256,256,0,256,139,0,0,0,256,0.076000,0.000000,2.655000
273,1403637144.188319,256,256,0,256,139,0,0,0,256,0.085000,0.000000,3.089000
