frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,253,251,252,129,0.342634,4,13.657,13.658,237.054727,1,0.000000,0.655471,2.543457,19.184314,214.671485,0.002918,0.027133,0.080188,15.377,0
1,1403637131.788319,254,251,256,130,0.387094,5,18.605,18.606,98.714160,1,0.000000,0.797995,2.948956,6.484463,88.482746,0.004921,0.026194,0.080206,20.166,0
2,1403637131.888319,256,251,256,132,0.214363,5,18.206,18.206,92.270175,1,0.000000,0.800872,2.874672,6.483489,82.111143,0.004315,0.026324,0.080196,20.095,0
3,1403637131.988319,256,251,256,130,0.237063,6,17.667,17.668,92.536915,1,0.000000,0.935744,2.990386,6.483668,82.127117,0.002962,0.025636,0.080218,19.260,0
4,1403637132.088319,256,251,256,131,0.174217,5,20.557,20.558,92.813708,1,0.000000,0.883257,2.973350,6.484999,82.472102,0.003031,0.025961,0.080253,22.069,0
5,1403637132.188319,254,251,257,132,0.395380,6,19.276,19.276,93.481019,1,0.000000,1.079290,3.073337,6.484746,82.843646,0.005185,0.025662,0.080269,20.587,0
6,1403637132.288319,255,251,258,132,0.480310,5,16.325,16.325,91.392053,1,0.000000,0.915377,3.095440,6.487015,80.894221,0.004015,0.025405,0.080260,17.823,0
7,1403637132.388319,255,251,259,134,0.487760,6,19.099,19.100,89.454499,1,0.000000,1.138180,2.970669,6.487160,78.858489,0.000968,0.024883,0.080292,20.571,0
8,1403637132.488319,256,251,259,133,0.400946,6,18.733,18.734,89.797293,1,0.000000,1.332872,2.981874,6.486924,78.995624,0.001173,0.025038,0.080294,20.153,0
9,1403637132.588319,255,251,259,133,0.364648,6,20.103,20.103,90.724594,1,0.000000,1.317480,3.215737,6.490047,79.701330,0.002503,0.025058,0.080251,22.680,0
10,1403637132.688319,255,251,259,135,0.825868,5,20.308,20.309,94.946611,1,0.000000,1.291418,3.235570,6.493520,83.926103,0.002991,0.024600,0.080270,23.156,0
11,1403637132.788319,256,251,260,134,0.368186,6,23.585,23.586,98.674397,1,0.000000,1.270132,3.025672,6.492442,87.886151,0.005947,0.024493,0.080270,26.183,0
12,1403637132.888319,254,251,261,135,0.409206,7,26.202,26.203,99.550413,1,0.000000,1.221273,3.096057,6.492507,88.740575,0.004704,0.024232,0.080255,29.305,0
13,1403637132.988319,254,251,261,136,0.970847,5,20.176,20.176,100.523509,1,0.000000,1.170062,3.369561,6.495154,89.488732,0.009579,0.024449,0.080279,22.581,0
