timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609056043.292427,0,-1,0,-1,-1.0000,-1.000,2.004
1609056043.692554,1,-1,0,-1,-1.0000,-1.000,2.695
1609056043.892634,2,-1,0,-1,-1.0000,-1.000,1.775
1609056044.092670,3,-1,0,-1,-1.0000,-1.000,1.277
1609056044.292728,4,-1,0,-1,-1.0000,-1.000,1.397
1609056044.492801,5,-1,0,-1,-1.0000,-1.000,1.750
1609056044.692862,6,-1,0,-1,-1.0000,-1.000,1.845
1609056045.293086,7,-1,0,-1,-1.0000,-1.000,1.701
1609056045.693152,8,-1,0,-1,-1.0000,-1.000,1.644
1609056045.893237,9,-1,0,-1,-1.0000,-1.000,1.399
1609056046.493431,10,-1,0,-1,-1.0000,-1.000,1.465
1609056046.693519,11,-1,0,-1,-1.0000,-1.000,2.381
1609056047.093597,12,-1,0,-1,-1.0000,-1.000,2.395
1609056047.493685,13,-1,0,-1,-1.0000,-1.000,2.906
1609056048.093852,14,-1,0,-1,-1.0000,-1.000,2.286
1609056048.293931,15,-1,0,-1,-1.0000,-1.000,1.549
1609056048.694041,16,-1,0,-1,-1.0000,-1.000,1.681
1609056049.294230,17,-1,0,-1,-1.0000,-1.000,1.522
1609056049.494318,18,-1,0,-1,-1.0000,-1.000,1.204
1609056049.694391,19,-1,0,-1,-1.0000,-1.000,1.200
1609056049.894396,20,-1,0,-1,-1.0000,-1.000,1.960
1609056050.094450,21,-1,0,-1,-1.0000,-1.000,2.630
1609056050.294521,22,-1,0,-1,-1.0000,-1.000,2.042
1609056050.494577,23,-1,0,-1,-1.0000,-1.000,2.115
1609056050.894714,24,-1,0,-1,-1.0000,-1.000,1.848
1609056051.094822,25,-1,0,-1,-1.0000,-1.000,1.828
1609056051.294768,26,-1,0,-1,-1.0000,-1.000,1.351
1609056051.494837,27,-1,0,-1,-1.0000,-1.000,1.375
1609056051.895000,28,-1,0,-1,-1.0000,-1.000,2.979
1609056052.095032,29,-1,0,-1,-1.0000,-1.000,1.949
1609056052.295077,30,-1,0,-1,-1.0000,-1.000,2.002
1609056052.695228,31,-1,0,-1,-1.0000,-1.000,2.501
1609056052.895231,32,-1,0,-1,-1.0000,-1.000,2.570
1609056053.095341,33,-1,0,-1,-1.0000,-1.000,1.907
1609056053.295376,34,-1,0,-1,-1.0000,-1.000,1.919
1609056053.695504,35,-1,0,-1,-1.0000,-1.000,1.820
1609056054.095629,36,-1,0,-1,-1.0000,-1.000,2.252
1609056054.295669,37,-1,0,-1,-1.0000,-1.000,2.257
1609056054.495718,38,-1,0,-1,-1.0000,-1.000,2.653
1609056054.695766,39,-1,0,-1,-1.0000,-1.000,2.630
1609056054.895863,40,-1,0,-1,-1.0000,-1.000,1.787
