frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681324391.912186,161,144,348,0,0.000000,11,23.703,33.119,1558.254497,0,416.326723,62.162040,1079.765734,0.000000,0.000000,0.570358,0.010204,0.008261,35.132,0
1,1681324391.993662,139,131,342,0,0.000000,11,21.740,28.802,1671.812812,0,826.317524,82.774623,762.720666,0.000000,0.000000,0.730678,0.017536,0.008098,30.698,0
2,1681324392.075138,152,133,324,0,0.000000,11,14.369,20.407,1949.635932,0,1220.558580,83.034209,646.043143,0.000000,0.000000,0.855395,0.018851,0.008101,22.137,0
3,1681324392.156614,153,133,304,0,0.000000,11,15.615,21.137,2191.114666,0,1490.694710,107.281249,593.138708,0.000000,0.000000,0.837397,0.021963,0.008193,23.046,0
4,1681324392.238090,173,131,305,0,16.673432,11,19.842,24.657,2934.495448,0,1845.572265,204.410222,884.512960,0.000000,0.000000,0.687487,0.036049,0.008733,26.468,0
5,1681324392.319566,178,153,312,0,14.509482,11,25.016,29.678,2932.604840,0,2412.214649,98.598998,420.958336,0.000000,0.000000,0.537412,0.037746,0.009302,31.472,0
6,1681324392.401043,156,167,314,0,0.000000,11,28.154,32.542,3238.310719,0,2476.326871,104.598996,656.056652,0.000000,0.000000,0.409412,0.037324,0.009637,34.750,0
7,1681324392.482519,173,172,327,0,9.005920,11,30.376,35.877,3249.264860,0,2680.884932,88.568633,479.049267,0.000000,0.000000,0.307836,0.049453,0.009816,37.849,0
8,1681324392.563995,176,170,344,0,3.405800,11,30.053,31.696,3368.255113,0,2830.209168,99.198260,437.636753,0.000000,0.000000,0.226500,0.049000,0.009947,33.872,0
9,1681324392.645471,171,179,353,0,7.223723,11,27.725,33.173,3374.990574,0,2826.880779,94.800144,452.222013,0.000000,0.000000,0.173786,0.038225,0.010067,35.341,0
10,1681324392.726947,183,178,377,0,4.770438,11,30.539,32.419,3585.988118,0,2933.735417,96.119640,555.341044,0.000000,0.000000,0.166074,0.024452,0.010148,34.710,0
11,1681324392.808423,174,186,369,0,6.693344,11,30.459,36.198,3614.522575,0,2917.599639,93.755890,602.461269,0.000000,0.000000,0.157545,0.016472,0.010132,38.215,0
12,1681324392.889899,173,190,385,0,8.174263,11,31.856,38.363,3975.230295,0,3095.667024,120.535711,758.142557,0.000000,0.000000,0.099482,0.005816,0.009761,40.477,0
13,1681324392.971375,171,191,390,0,19.063076,11,31.519,38.055,4215.221356,0,3277.417541,145.502473,791.517982,0.000000,0.000000,0.127473,0.006998,0.008929,40.346,0
14,1681324393.052851,171,194,396,0,26.651318,11,32.463,40.927,4553.177423,0,3605.941687,143.444992,802.553440,0.000000,0.000000,0.101275,0.017039,0.007713,43.172,0
15,1681324393.134328,181,185,416,0,22.466063,11,31.430,39.791,4719.087043,0,3745.691833,164.157617,807.983336,0.000000,0.000000,0.151713,0.025707,0.006391,42.099,0
16,1681324393.215804,162,180,383,0,0.000000,11,30.814,38.897,4999.312487,0,3947.278833,167.649551,883.218679,0.000000,0.000000,0.255938,0.026198,0.005360,41.292,0
17,1681324393.297280,150,166,375,0,0.000000,11,36.278,44.500,5418.447229,0,4204.203581,196.543695,1016.615100,0.000000,0.000000,0.338887,0.020364,0.004904,47.207,0
18,1681324393.378756,154,148,386,0,0.000000,11,29.079,37.266,5667.144215,0,4545.424269,253.077131,867.567099,0.000000,0.000000,0.340936,0.016932,0.004816,39.757,0
19,1681324393.460232,166,147,394,0,0.000000,11,27.353,34.519,5994.691633,0,4826.867648,266.367518,900.339322,0.000000,0.000000,0.392637,0.023423,0.004464,36.995,0
20,1681324393.541708,174,141,356,0,8.061788,11,26.629,33.911,6494.925671,0,5211.880718,306.842375,975.058013,0.000000,0.000000,0.481306,0.032742,0.004097,35.891,0
21,1681324393.623184,155,148,342,0,0.000000,11,26.563,34.134,6903.911780,0,5588.896186,380.567649,933.269241,0.000000,0.000000,0.507565,0.043532,0.004009,36.080,0
22,1681324393.704661,173,144,365,0,8.949383,11,29.200,36.896,7174.287765,0,6054.496145,337.969648,780.583180,0.000000,0.000000,0.461128,0.055502,0.003872,39.119,0
23,1681324393.786137,150,144,358,0,0.000000,11,27.542,34.127,7575.096938,0,6385.198793,346.142942,842.375445,0.000000,0.000000,0.401214,0.065213,0.003443,35.985,0
24,1681324393.867613,164,153,344,0,0.000000,11,30.568,37.272,7832.678176,0,6745.001158,319.040970,767.229355,0.000000,0.000000,0.391030,0.074285,0.003303,39.262,0
25,1681324393.949089,167,175,328,0,0.000000,11,27.092,33.420,8257.251515,0,7172.992291,296.438712,786.428551,0.000000,0.000000,0.378856,0.083686,0.003387,35.630,0
26,1681324394.030565,164,181,327,0,0.000000,11,30.504,37.128,8551.543258,0,7598.090011,204.534049,747.505302,0.000000,0.000000,0.405214,0.094835,0.003726,39.359,0
