kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
237,1681324415.621758,12.301,0.437996,0.003289,10
253,1681324417.658663,14.484,0.441663,-0.019204,13
265,1681324419.206709,15.844,0.421531,0.004828,18
273,1681324420.428853,16.647,0.249200,0.001819,21
307,1681324425.154474,21.322,0.314227,-0.004768,22
490,1681324449.682241,46.855,0.343990,-0.058779,26
512,1681324451.801746,56.539,0.333752,-0.043289,45
536,1681324454.001604,62.960,0.346562,-0.117196,68
553,1681324455.386700,321.276,0.369912,-0.184909,85
2122,1681324606.153707,288.974,0.294744,-0.206083,88
2131,1681324607.538802,286.490,0.285455,-0.242927,91
2157,1681324610.879324,342.633,0.276528,-0.287218,102
2181,1681324613.160654,351.588,0.236822,-0.208740,124
2209,1681324615.686413,358.516,0.352167,0.135874,145
2222,1681324617.886269,1060.466,0.414746,0.113048,157
2251,1681324621.063839,815.404,0.392968,0.097653,185
2264,1681324622.367455,1230.211,0.379657,-0.006924,193
2467,1681324644.943087,1654.170,4.571622,-1.183891,194
2523,1681324650.639630,1722.288,4.695526,-1.552487,196
2526,1681324651.047010,948.937,4.711690,-1.548687,198
2582,1681324657.402144,1297.636,4.893859,-1.746345,204
2606,1681324660.416757,1220.543,4.875345,-1.741633,209
2639,1681324663.920226,1238.413,4.901237,-1.760247,221
2657,1681324666.201553,1394.735,4.896641,-1.741711,229
2756,1681324676.793439,1789.705,4.918301,-1.712688,231
2759,1681324677.037868,1634.243,4.971260,-1.755716,233
2816,1681324683.067092,1904.996,5.002265,-1.726202,234
2831,1681324684.370707,1423.265,5.030859,-1.717095,235
2906,1681324691.540593,1717.485,5.107036,-1.712680,236
2908,1681324691.785021,1466.259,5.246111,-1.799877,238
3070,1681324707.835796,1783.129,4.954645,-1.908460,239
3099,1681324712.154024,1622.180,5.072387,-1.949389,240
3106,1681324713.131736,1988.942,5.159154,-2.021770,241
3188,1681324722.664431,1605.798,5.537506,-2.173877,244
3231,1681324727.227087,1865.091,5.552597,-2.194404,246
3285,1681324732.808195,2074.994,5.705338,-2.293587,256
3304,1681324735.333951,2108.133,5.800585,-2.269954,265
3355,1681324742.096460,2042.881,5.876431,-2.186069,276
3372,1681324744.622215,2321.185,5.908115,-2.203083,287
3426,1681324750.488485,2235.229,5.909436,-2.048465,300
3462,1681324754.643761,3156.816,6.024724,-2.247052,313
3501,1681324759.858226,2473.290,6.359032,-2.263147,333
3529,1681324763.606123,3018.744,6.425082,-2.176740,341
3568,1681324769.390922,2406.298,6.259947,-2.124157,349
3602,1681324773.953580,2936.482,6.420220,-1.903631,373
3627,1681324778.679186,2222.799,6.587438,-2.081183,394
3640,1681324782.345607,2879.319,6.635504,-2.237044,406
3659,1681324787.315642,3175.580,6.428064,-1.614675,423
3704,1681324793.263388,3386.561,6.524984,-2.052356,466
3747,1681324798.559327,3995.386,6.634644,-2.354250,500
3785,1681324804.670026,3613.016,6.803337,-2.914582,517
3822,1681324809.965964,4420.998,7.004093,-3.538538,547
3860,1681324816.326609,3470.961,7.217473,-3.933422,572
3896,1681324820.720783,4047.189,7.289831,-3.702668,577
3945,1681324827.483282,3181.350,7.112556,-3.608292,584
4018,1681324837.504815,4767.608,7.126389,-3.626323,585
4060,1681324843.941407,3061.016,7.185180,-3.495971,608
4100,1681324849.400289,4592.630,7.177088,-3.244239,625
4139,1681324855.185073,4706.523,7.098380,-3.111016,641
4185,1681324862.029042,5341.836,7.051823,-2.931789,652
4244,1681324870.421057,4808.938,7.084984,-2.783330,679
4288,1681324876.531746,5297.858,7.139310,-2.696404,690
4345,1681324884.516378,5128.018,7.199806,-2.689985,693
4371,1681324888.590168,4400.749,7.221270,-2.774374,698
4405,1681324892.745435,4798.702,7.097718,-2.810264,699
4473,1681324903.337294,5312.237,7.301656,-2.891593,702
4530,1681324912.462593,5183.111,7.507557,-2.910901,712
4546,1681324915.232772,5126.079,7.783604,-3.047064,715
4589,1681324922.565600,5086.732,8.059938,-3.090475,717
4698,1681324937.883066,4799.582,8.193316,-3.047828,719
4742,1681324944.889993,5406.272,9.402855,-3.122519,747
4785,1681324952.304299,5110.798,9.119527,-2.994312,782
4811,1681324958.414986,5333.069,9.116653,-2.997894,787
4837,1681324963.955344,5308.169,9.108566,-3.074903,792
5197,1681325012.311269,5165.708,9.096859,-3.036848,796
5235,1681325018.259009,5497.466,9.101341,-2.955513,822
