kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
250,1609055230.504265,8.711,0.522645,0.247055,3
261,1609055232.704831,9.767,0.563319,0.598723,9
271,1609055234.705436,12.296,0.645585,1.090094,16
281,1609055236.705997,11.972,0.645055,1.770151,26
289,1609055238.306540,15.717,0.572872,2.352361,34
320,1609055244.508329,16.695,0.523211,2.452361,36
332,1609055246.909025,16.445,0.502635,2.822652,42
335,1609055247.509308,16.965,0.466231,2.963015,44
382,1609055256.912102,22.962,0.342383,3.154879,46
392,1609055258.912648,23.932,0.457615,3.679614,53
399,1609055260.313088,26.014,0.518261,4.091203,60
422,1609055264.914503,38.874,0.711969,4.235642,62
432,1609055266.915068,43.214,0.990109,4.535351,66
441,1609055268.715650,60.759,1.170408,4.928716,72
453,1609055271.116311,197.698,1.397650,5.216084,77
463,1609055273.116921,76.439,1.380017,5.705532,86
466,1609055274.917482,531.957,1.418264,5.911032,89
469,1609055277.318167,115.791,1.358485,6.176315,92
477,1609055279.718872,338.626,1.228241,6.717396,100
487,1609055282.319700,225.112,1.176990,6.771262,102
491,1609055284.120174,148.444,1.157230,7.020957,106
497,1609055286.320850,674.633,1.129795,7.287602,111
500,1609055289.121657,472.837,1.100702,7.458555,114
510,1609055291.322386,359.845,0.982406,7.578587,118
523,1609055294.323221,156.513,0.982690,7.685749,122
524,1609055294.923461,198.092,0.892915,7.686485,123
531,1609055296.924015,106.443,0.873683,7.694099,124
540,1609055299.524821,132.935,0.817573,7.688635,125
548,1609055302.925809,454.574,0.621736,7.743308,128
557,1609055304.726356,427.600,0.291508,7.813637,134
624,1609055323.331849,332.134,0.126891,7.816446,135
636,1609055329.533789,426.110,0.142045,7.853339,136
638,1609055330.934132,427.739,0.218721,7.997753,137
641,1609055333.534881,201.788,0.326217,8.152777,138
655,1609055341.137269,224.044,0.591604,8.279938,139
656,1609055341.537324,463.377,0.853257,8.392187,140
715,1609055357.141925,203.819,1.108910,8.549672,141
720,1609055359.942845,446.647,1.643235,8.960469,144
723,1609055360.542990,438.725,1.754432,9.183782,146
741,1609055364.944310,484.258,1.900116,9.296670,147
748,1609055366.744812,192.285,2.430601,9.922769,152
788,1609055377.548015,535.552,2.083199,10.011117,156
800,1609055379.948763,570.756,2.570742,9.987579,161
834,1609055386.750824,629.191,2.790945,10.017837,168
840,1609055388.551372,680.246,2.788047,10.038443,173
862,1609055397.954181,360.869,2.757420,9.980961,176
865,1609055398.554314,986.766,2.804955,9.982557,178
877,1609055402.155398,716.988,2.881624,10.025482,182
883,1609055405.756497,783.439,2.870104,10.017386,186
895,1609055408.357294,740.189,2.869005,10.183555,190
965,1609055425.362434,627.823,3.301064,10.308126,195
975,1609055428.363253,627.799,3.123564,10.394279,202
981,1609055430.964013,902.048,2.983899,10.602825,206
995,1609055433.764872,1179.725,2.587923,12.551193,216
999,1609055434.565095,1055.728,2.535031,12.665807,218
