frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055171.286661,180,237,273,0,8.723073,11,23.979,23.980,1034.996404,0,0.000000,44.165018,978.105581,0.000000,0.000000,0.429614,0.171609,0.008379,24.958,0
1,1609055171.486494,176,234,282,0,16.167653,11,24.536,32.591,686.154665,0,0.000000,50.307830,625.248206,0.000000,0.000000,0.445953,0.151034,0.008371,33.756,0
2,1609055171.686580,179,158,277,0,9.596390,11,15.754,23.815,1042.431416,0,167.011027,111.015894,753.916301,0.000000,0.000000,0.375927,0.163783,0.008326,25.057,0
3,1609055171.886716,70,151,263,0,0.000000,7,14.668,18.212,1454.735221,1,344.857530,154.282092,943.061732,0.000000,0.000000,0.278324,0.169929,0.008617,19.309,0
4,1609055172.086638,139,147,338,0,4.664696,11,17.971,18.947,1484.412513,0,434.373548,236.267167,800.877105,0.000000,0.000000,0.248203,0.182640,0.008703,20.594,0
5,1609055172.286689,151,148,279,0,9.674014,11,19.082,21.907,1352.303881,0,429.252744,236.996234,674.227704,0.000000,0.000000,0.303590,0.183927,0.008699,23.013,0
6,1609055172.486777,164,146,287,0,5.669502,11,15.879,16.516,1387.230159,0,624.906773,193.737348,557.509488,0.000000,0.000000,0.412384,0.187643,0.008713,17.560,0
7,1609055172.686912,72,144,289,0,0.000000,11,16.984,19.565,1373.044096,0,611.211158,190.931226,560.246029,0.000000,0.000000,0.417209,0.186238,0.008826,20.475,0
8,1609055172.886943,134,157,338,0,12.522726,11,15.227,19.892,1663.817303,0,696.323139,163.009745,796.125864,0.000000,0.000000,0.430585,0.184805,0.008938,20.583,0
9,1609055173.086973,134,156,355,0,5.114791,11,14.639,15.283,1538.081899,0,817.548442,259.849438,454.639413,0.000000,0.000000,0.421586,0.188560,0.008701,16.260,0
10,1609055173.287034,149,156,365,0,5.044257,11,18.733,18.734,1502.190931,0,815.484897,261.140721,419.853591,0.000000,0.000000,0.449189,0.193323,0.008736,20.205,0
11,1609055173.487106,155,154,369,0,6.167912,11,17.548,17.549,1516.028604,0,821.553933,262.995457,426.004541,0.000000,0.000000,0.364619,0.204516,0.008778,18.951,0
12,1609055173.687149,130,154,368,0,8.144639,11,18.638,18.638,1508.112820,0,821.794980,263.531000,417.420881,0.000000,0.000000,0.357443,0.219580,0.008884,20.140,0
13,1609055173.887258,161,154,395,0,8.329350,11,17.456,17.457,1515.305214,0,827.090165,268.290413,414.836969,0.000000,0.000000,0.341768,0.237120,0.008978,18.827,0
14,1609055174.087318,164,153,400,0,9.601669,11,16.973,24.105,1520.799226,0,827.831119,268.267777,419.523132,0.000000,0.000000,0.341826,0.257078,0.009022,25.065,0
15,1609055174.287338,170,152,400,0,3.430652,11,18.803,19.956,1688.172276,0,1178.678325,172.271729,333.401331,0.000000,0.000000,0.434615,0.269879,0.008828,21.486,0
16,1609055174.487425,169,152,407,0,4.661261,11,19.233,19.233,1673.297714,0,1172.645423,170.496960,326.417700,0.000000,0.000000,0.390212,0.281751,0.008834,20.628,0
17,1609055174.687455,173,152,407,0,6.958325,11,18.484,18.485,1678.649077,0,1174.333411,169.747936,330.777543,0.000000,0.000000,0.393519,0.292829,0.008787,19.912,0
18,1609055174.887565,172,188,407,0,10.294643,11,14.622,18.953,1682.455716,0,1177.727237,169.579484,331.439280,0.000000,0.000000,0.430946,0.304870,0.008860,19.428,0
19,1609055175.087563,176,186,408,0,2.660487,11,19.702,20.798,1851.166618,0,1294.780975,173.830895,378.573226,0.000000,0.000000,0.466584,0.311765,0.008771,22.403,0
20,1609055175.287702,176,186,414,0,5.673199,11,21.820,21.821,1816.908297,0,1292.922415,172.034488,348.027469,0.000000,0.000000,0.469826,0.320045,0.008789,23.281,0
21,1609055175.487688,171,154,415,0,14.061333,11,20.670,27.653,1821.726724,0,1290.138077,172.236415,355.246958,0.000000,0.000000,0.414938,0.327806,0.008711,28.777,0
22,1609055175.687733,177,153,421,0,2.251934,11,18.124,19.138,1823.977363,0,1430.282864,132.587685,257.524846,0.000000,0.000000,0.335994,0.331752,0.008610,20.736,0
23,1609055175.887804,178,153,425,0,3.338091,5,10.473,10.473,1835.298062,1,1427.851052,136.290454,267.623668,0.000000,0.000000,0.313048,0.332609,0.008478,11.823,0
24,1609055176.087902,186,152,431,0,5.016865,11,7.454,7.454,1853.401006,0,1430.266519,140.685746,278.812580,0.000000,0.000000,0.334214,0.332666,0.008373,8.188,0
25,1609055176.287952,113,118,414,0,7.597708,11,8.207,8.208,1944.308528,0,1435.132841,144.311127,361.628898,0.000000,0.000000,0.357254,0.331608,0.008337,8.921,0
26,1609055176.487968,148,118,463,0,8.841020,11,6.190,6.190,1798.995084,0,1433.976226,139.487941,222.247330,0.000000,0.000000,0.387935,0.330323,0.008364,6.911,0
27,1609055176.688051,163,128,467,0,10.770777,8,5.105,6.594,1798.935498,1,1437.710305,139.010372,219.554796,0.000000,0.000000,0.420882,0.329240,0.008360,6.991,0
28,1609055176.888081,165,127,467,0,4.168490,11,8.576,9.551,1785.934420,0,1334.156128,150.196937,299.741853,0.000000,0.000000,0.423340,0.328436,0.008218,10.878,0
29,1609055177.088174,163,124,365,0,10.181694,10,6.548,8.020,1777.306676,1,1334.661832,151.053275,289.861633,0.000000,0.000000,0.436025,0.327864,0.008158,8.456,0
30,1609055177.288273,164,181,363,0,12.308906,11,12.234,14.700,1653.697070,0,1300.068766,77.417470,274.915452,0.000000,0.000000,0.451089,0.326420,0.008036,15.565,0
31,1609055177.488379,166,185,284,0,10.905849,10,12.225,15.216,1671.738309,1,1288.643860,86.472669,295.540087,0.000000,0.000000,0.447863,0.323783,0.007926,16.320,0
32,1609055177.688338,170,184,274,0,17.429261,11,22.800,25.877,1761.711864,0,1359.013487,52.612740,348.943067,0.000000,0.000000,0.399452,0.309433,0.007984,26.820,0
33,1609055177.888363,169,159,258,0,17.637602,11,22.474,27.041,1810.195217,0,1365.381130,67.809579,376.146664,0.000000,0.000000,0.336643,0.286758,0.008066,28.342,0
34,1609055178.088495,56,153,247,0,0.000000,11,22.591,26.910,1895.202451,0,1331.707714,70.662270,492.209387,0.000000,0.000000,0.275324,0.263334,0.008130,28.193,0
35,1609055178.288522,121,149,322,0,5.222684,11,21.115,22.196,1775.948417,0,1354.980186,84.404640,336.044359,0.000000,0.000000,0.217367,0.238894,0.008210,23.894,0
36,1609055178.488627,129,149,330,0,6.215267,11,20.376,20.376,1680.911384,0,1348.648784,80.680548,250.992986,0.000000,0.000000,0.187979,0.215448,0.008225,21.788,0
37,1609055178.688628,135,148,264,0,10.440618,11,20.173,24.421,1669.915502,0,1348.340821,76.156451,244.764322,0.000000,0.000000,0.205836,0.198581,0.008214,25.499,0
38,1609055178.888686,141,149,265,0,10.115651,11,18.053,22.966,1714.585519,0,1409.462299,71.637980,232.874217,0.000000,0.000000,0.249257,0.190585,0.008209,24.091,0
39,1609055179.088805,144,226,260,0,15.665930,11,22.727,30.948,1717.854640,0,1432.665223,75.395114,209.281347,0.000000,0.000000,0.289522,0.191620,0.008194,32.397,0
40,1609055179.288789,141,227,258,0,16.461034,11,24.606,33.223,1768.903309,0,1481.103961,74.762919,212.576698,0.000000,0.000000,0.328248,0.199174,0.008196,34.395,0
41,1609055179.488950,147,228,260,0,14.725119,11,22.244,30.020,1797.859779,0,1511.151802,82.388730,203.809085,0.000000,0.000000,0.307207,0.208740,0.008174,31.275,0
42,1609055179.689094,150,130,261,0,15.659012,11,21.785,29.882,1890.844185,0,1535.719011,90.500657,264.050386,0.000000,0.000000,0.257539,0.214994,0.008148,31.197,0
43,1609055179.889054,146,134,262,0,17.110447,11,20.306,23.292,1941.047655,0,1590.559005,92.543649,257.413685,0.000000,0.000000,0.223840,0.216802,0.008121,24.323,0
44,1609055180.089117,146,131,154,0,18.484869,11,19.366,22.097,1940.962386,0,1573.549040,67.279643,299.642879,0.000000,0.000000,0.177929,0.216160,0.008092,23.072,0
45,1609055180.289163,145,133,157,0,17.325297,11,20.884,23.563,1938.830519,0,1601.547059,46.613405,290.227518,0.000000,0.000000,0.134875,0.217307,0.008099,24.567,0
46,1609055180.489257,151,133,163,0,12.091904,11,22.484,28.877,1925.391906,0,1632.979228,31.063148,260.897172,0.000000,0.000000,0.103295,0.213489,0.008093,29.964,0
47,1609055180.689362,152,130,156,0,12.812130,11,22.333,29.205,1983.464315,0,1662.632719,28.919773,291.420678,0.000000,0.000000,0.074127,0.208299,0.008070,30.241,0
48,1609055180.889323,152,129,153,0,17.969238,11,18.035,22.317,1987.885658,0,1679.502714,42.427655,265.467177,0.000000,0.000000,0.066746,0.209240,0.008071,22.900,0
49,1609055181.089349,144,129,157,0,23.551209,11,18.198,22.425,1962.188652,0,1697.177036,53.288786,211.309545,0.000000,0.000000,0.151136,0.208425,0.008071,22.991,0
50,1609055181.289447,152,128,162,0,21.425043,11,18.852,23.642,2019.385630,0,1692.760468,63.159189,263.098666,0.000000,0.000000,0.212110,0.201911,0.008064,24.275,0
51,1609055181.489489,148,128,160,0,19.224145,11,17.295,21.742,2010.865998,0,1698.607029,68.267732,243.658338,0.000000,0.000000,0.243643,0.195641,0.008066,22.308,0
52,1609055181.689548,152,130,161,0,18.909585,11,17.125,21.239,2026.743787,0,1704.654869,62.020624,259.732521,0.000000,0.000000,0.298080,0.192423,0.008068,21.933,0
53,1609055181.889735,152,130,164,0,19.835051,10,17.110,21.131,1928.105487,1,1690.563841,69.601567,167.626873,0.000000,0.000000,0.342296,0.191162,0.008066,21.673,0
54,1609055182.089659,149,134,163,0,21.473181,6,11.423,15.540,1910.781500,1,1694.171966,71.074538,145.238207,0.000000,0.000000,0.406184,0.191021,0.008063,16.018,0
55,1609055182.289774,150,132,158,0,21.957096,11,16.214,20.299,1973.766331,0,1687.226523,77.071671,209.169520,0.000000,0.000000,0.446611,0.191559,0.008063,20.895,0
56,1609055182.489769,148,128,157,0,21.298097,11,18.201,22.062,1907.489535,0,1686.068701,68.351980,152.771948,0.000000,0.000000,0.459179,0.192934,0.008073,22.652,0
57,1609055182.689860,148,134,171,0,20.724667,9,15.437,19.097,1892.460839,1,1706.412287,27.752771,158.002920,0.000000,0.000000,0.467937,0.193541,0.008084,19.649,0
58,1609055182.889943,160,134,176,0,21.404943,11,16.857,20.700,1995.830040,0,1704.348456,26.228188,264.977148,0.000000,0.000000,0.461196,0.196392,0.008094,21.271,0
59,1609055183.089978,156,144,171,0,20.143362,11,17.258,21.267,1994.703824,0,1715.048376,25.172500,254.174834,0.000000,0.000000,0.491551,0.194098,0.008086,21.871,0
60,1609055183.290021,161,151,177,0,19.846550,11,17.529,21.692,2003.262072,0,1711.847443,21.100377,270.001491,0.000000,0.000000,0.509163,0.193231,0.008089,22.303,0
61,1609055183.490055,170,150,191,0,17.764172,11,19.231,23.688,2009.912641,0,1707.371491,21.442715,280.801743,0.000000,0.000000,0.544457,0.193041,0.008094,24.410,0
62,1609055183.690144,171,154,192,0,17.727897,11,17.737,22.149,2009.441983,0,1699.708846,22.125084,287.316280,0.000000,0.000000,0.559204,0.192876,0.008097,22.908,0
63,1609055183.890283,171,151,182,0,17.812532,11,17.435,21.510,2097.117316,0,1688.031475,25.870176,382.920126,0.000000,0.000000,0.554967,0.193512,0.008096,22.141,0
64,1609055184.090326,169,151,186,0,18.528675,10,17.780,21.680,2088.308317,1,1687.375220,29.320842,371.302688,0.000000,0.000000,0.536278,0.194539,0.008094,22.250,0
65,1609055184.290316,173,146,186,0,18.773067,9,17.018,21.258,2121.892947,1,1684.222974,35.560810,401.790931,0.000000,0.000000,0.505836,0.193888,0.008094,21.791,0
66,1609055184.490361,130,143,184,0,18.614248,8,16.137,20.466,2296.520753,1,1683.627950,36.814184,575.751731,0.000000,0.000000,0.471630,0.192744,0.008097,21.078,0
67,1609055184.690503,158,139,207,0,17.311113,11,17.895,22.703,2319.837829,0,1688.619112,40.535852,590.403930,0.000000,0.000000,0.446886,0.191745,0.008093,23.307,0
68,1609055184.890591,156,144,217,0,16.703555,7,12.109,16.169,2032.549253,1,1648.348039,30.279578,353.634166,0.000000,0.000000,0.437131,0.190962,0.008109,16.755,0
69,1609055185.090631,170,172,225,0,20.764553,7,12.989,17.482,2120.422093,1,1663.746612,44.960100,411.424963,0.000000,0.000000,0.441757,0.189794,0.008123,18.158,0
70,1609055185.290642,176,169,219,0,17.473731,11,18.220,22.846,2231.022874,0,1679.213180,47.250987,504.261826,0.000000,0.000000,0.460479,0.188612,0.008121,23.386,0
71,1609055185.490665,171,175,222,0,16.664921,10,17.609,21.931,2125.175289,1,1664.596611,47.653203,412.632929,0.000000,0.000000,0.472366,0.188778,0.008122,22.463,0
72,1609055185.690782,175,147,230,0,14.299519,8,14.415,18.347,2155.218985,1,1659.077954,52.973053,442.870449,0.000000,0.000000,0.496267,0.188892,0.008116,19.130,0
73,1609055185.890819,171,145,227,0,15.201244,8,14.871,18.376,2221.215126,1,1650.727887,62.799973,507.392823,0.000000,0.000000,0.518778,0.188646,0.008109,19.242,0
74,1609055186.090939,162,143,183,0,16.824551,10,17.795,20.791,2253.463441,1,1668.904981,55.045086,529.231178,0.000000,0.000000,0.549406,0.189417,0.008112,21.557,0
75,1609055186.291012,160,143,187,0,14.877545,8,14.129,17.225,2277.616501,1,1673.115722,55.554619,548.657877,0.000000,0.000000,0.571451,0.189758,0.008127,17.936,0
76,1609055186.490987,158,142,188,0,14.939916,10,17.718,21.720,2221.000897,1,1694.303641,59.689254,466.706107,0.000000,0.000000,0.571680,0.191002,0.008143,22.244,0
77,1609055186.691044,164,147,199,0,15.462843,11,22.736,29.191,2253.911095,0,1717.182322,61.788416,474.645476,0.000000,0.000000,0.568016,0.192322,0.008151,30.314,0
78,1609055186.891139,160,145,199,0,16.388364,9,18.492,25.271,2329.575467,1,1738.924208,73.731150,516.604006,0.000000,0.000000,0.573363,0.194041,0.008171,26.469,0
