kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
98,1609046878.840203,12.427,0.295371,-0.001598,1
99,1609046879.240333,10.152,0.404473,0.003260,2
103,1609046882.241253,14.604,0.498867,0.015121,5
157,1609046911.650001,21.523,0.672398,0.022046,6
163,1609046914.450799,22.466,0.652546,0.022268,7
172,1609046917.251536,24.000,0.575827,0.028948,8
179,1609046920.252516,25.730,0.562795,0.026053,9
183,1609046923.053266,25.679,0.512565,0.047413,10
184,1609046923.653453,25.932,0.461572,0.048748,11
188,1609046926.454297,26.882,0.508878,0.043758,12
191,1609046928.454891,27.612,0.589170,0.051160,14
193,1609046929.255135,27.831,0.607689,0.068269,15
202,1609046933.256266,27.246,0.757648,0.098387,19
205,1609046934.256567,28.530,0.835233,0.101032,21
214,1609046936.657286,32.648,1.046533,0.106537,24
219,1609046939.258082,33.607,1.127563,0.111580,25
222,1609046940.258320,34.351,1.186937,0.114747,26
230,1609046944.459581,35.426,1.258852,0.135771,27
234,1609046946.060036,36.156,1.299096,0.168871,28
241,1609046949.060920,38.013,1.326395,0.164587,29
247,1609046951.462093,58.537,1.198157,0.167481,30
251,1609046952.261872,71.019,1.221337,0.176552,31
262,1609046955.462788,69.639,1.131440,0.188931,36
269,1609046957.463395,209.825,1.195716,0.172203,41
276,1609046959.463994,47.467,1.189554,0.194284,43
285,1609046962.664959,237.678,1.178820,0.209854,45
343,1609046985.871783,204.695,1.326253,0.203918,46
347,1609046987.272154,244.280,1.349529,0.255356,50
350,1609046990.273052,101.947,1.372869,0.297903,53
354,1609046992.073587,189.560,1.354272,0.296379,56
357,1609046993.273931,298.402,1.375616,0.297816,57
376,1609046999.275921,294.195,1.393416,0.311394,59
383,1609047001.276265,287.518,1.514975,0.369271,64
390,1609047003.076796,331.033,1.469138,0.360047,67
400,1609047006.077779,211.038,1.440807,0.381827,73
407,1609047008.278362,197.240,1.531369,0.446554,78
414,1609047009.878812,256.623,1.437131,0.490992,85
419,1609047010.879117,198.015,1.429612,0.479700,87
524,1609047048.690162,249.951,1.279840,0.483814,88
532,1609047050.890906,215.258,1.629399,0.487233,92
550,1609047055.892389,225.079,1.522697,0.483949,93
558,1609047059.693577,243.411,1.410692,0.452167,98
562,1609047061.694194,346.653,1.573002,0.503910,102
567,1609047064.294759,212.977,1.606524,0.518654,106
573,1609047066.295396,542.985,1.683508,0.509095,110
581,1609047068.896162,315.672,1.944770,0.547376,118
585,1609047070.096545,214.161,1.812311,0.558270,122
593,1609047072.697334,301.454,1.957270,0.583885,123
594,1609047073.697577,373.212,1.854505,0.568451,124
602,1609047077.098547,526.211,1.756542,0.556908,125
607,1609047078.699016,472.203,1.931451,0.571531,126
619,1609047083.100261,618.776,2.183031,0.595022,128
628,1609047085.701081,584.913,1.959317,0.567495,134
636,1609047088.701940,521.239,2.047556,0.575495,135
640,1609047090.702523,648.495,2.094165,0.579349,136
659,1609047096.704226,628.600,2.192959,0.589738,137
664,1609047097.904669,708.692,2.287868,0.606713,138
692,1609047110.708393,386.532,2.103182,0.586272,141
698,1609047112.909052,201.550,2.161074,0.617186,147
704,1609047115.309733,565.287,2.269054,0.635681,152
711,1609047117.310339,579.207,2.322812,0.669761,156
735,1609047123.712286,520.561,2.417264,0.678569,157
754,1609047129.113809,875.689,2.606327,0.699500,160
