frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,11.843000,0.033000,12.617000
1,1609055134.275341,0,249,0,0,0,0,0,0,248,11.621000,1.461000,13.454000
2,1609055134.375378,231,248,0,0,0,0,0,0,249,11.739000,2.224000,14.408000
3,1609055134.475432,232,249,0,0,0,0,0,0,248,11.641000,2.224000,14.211000
4,1609055134.575474,234,248,0,0,0,0,0,0,249,11.650000,1.978000,13.981000
5,1609055134.675467,235,249,0,0,0,0,0,0,247,11.661000,2.052000,14.110000
6,1609055134.775493,233,247,0,0,0,0,0,0,249,11.718000,2.047000,14.145000
7,1609055134.875517,235,249,0,0,0,0,0,0,249,11.641000,2.386000,14.361000
8,1609055134.975552,233,249,0,0,0,0,0,0,247,11.599000,2.258000,14.184000
9,1609055135.075556,232,247,0,0,0,0,0,0,247,11.655000,2.336000,14.313000
10,1609055135.175605,232,247,0,0,0,0,0,0,248,11.638000,1.724000,13.668000
11,1609055135.275650,233,248,0,0,0,0,0,0,249,11.610000,1.924000,13.768000
12,1609055135.375718,230,249,0,0,0,0,0,0,248,11.591000,1.900000,13.747000
13,1609055135.475742,232,248,0,0,0,0,0,0,248,11.595000,2.118000,14.030000
14,1609055135.575759,233,248,0,0,0,0,0,0,247,11.596000,1.963000,13.846000
15,1609055135.675785,232,247,0,0,0,0,0,0,248,11.512000,2.128000,13.892000
16,1609055135.775756,234,248,0,0,0,0,0,0,248,11.591000,2.056000,13.908000
17,1609055135.875791,233,248,0,0,0,0,0,0,249,11.530000,1.849000,13.607000
18,1609055135.975827,234,249,0,0,0,0,0,0,249,11.533000,1.747000,13.528000
19,1609055136.075861,234,249,0,0,0,0,0,0,250,11.525000,2.009000,13.786000
20,1609055136.175899,233,250,0,0,0,0,0,0,246,11.542000,1.922000,13.794000
21,1609055136.275956,234,246,0,0,0,0,0,0,248,11.554000,1.840000,13.624000
22,1609055136.375943,232,248,0,0,0,0,0,0,249,11.578000,1.765000,13.620000
23,1609055136.476035,232,249,0,0,0,0,0,0,248,11.575000,2.585000,14.439000
24,1609055136.576015,234,248,0,0,0,0,0,0,248,11.506000,1.868000,13.593000
25,1609055136.676081,232,248,0,0,0,0,0,0,248,11.535000,1.901000,13.663000
26,1609055136.776227,231,248,0,0,0,0,0,0,247,11.545000,1.725000,13.505000
27,1609055136.876115,231,247,0,0,0,0,0,0,247,11.565000,2.104000,13.913000
28,1609055136.976119,235,247,0,0,0,0,0,0,249,11.557000,1.944000,13.719000
29,1609055137.076166,234,249,0,0,0,0,0,0,247,11.512000,1.777000,13.520000
30,1609055137.176170,228,247,0,0,0,0,0,0,248,11.526000,1.699000,13.462000
31,1609055137.276234,229,248,0,0,0,0,0,0,249,11.531000,1.887000,13.643000
32,1609055137.376305,229,249,0,0,0,0,0,0,249,11.503000,2.010000,13.735000
33,1609055137.476327,230,249,0,0,0,0,0,0,248,11.518000,1.816000,13.563000
34,1609055137.576394,232,248,0,0,0,0,0,0,249,11.563000,1.817000,13.630000
35,1609055137.676399,234,249,0,0,0,0,0,0,249,11.556000,1.869000,13.669000
36,1609055137.776441,233,249,0,0,0,0,0,0,247,11.485000,1.924000,13.654000
37,1609055137.876592,230,247,0,0,0,0,0,0,247,11.557000,1.784000,13.590000
38,1609055137.976464,232,247,0,0,0,0,0,0,248,11.519000,1.788000,13.526000
39,1609055138.076482,231,248,0,0,0,0,0,0,249,11.543000,1.833000,13.600000
40,1609055138.176472,234,249,0,0,0,0,0,0,248,11.545000,1.735000,13.519000
41,1609055138.276545,232,248,0,0,0,0,0,0,249,11.564000,1.833000,13.638000
42,1609055138.376486,233,249,0,0,0,0,0,0,248,11.534000,1.833000,13.614000
43,1609055138.477059,232,248,0,0,0,0,0,0,248,11.535000,2.048000,13.826000
44,1609055138.576723,236,248,0,0,0,0,0,0,249,11.522000,2.034000,13.778000
45,1609055138.676783,229,249,0,0,0,0,0,0,249,11.527000,1.915000,13.673000
46,1609055138.777123,231,249,0,0,0,0,0,0,249,11.515000,1.834000,13.583000
47,1609055138.876853,232,249,0,0,0,0,0,0,249,11.560000,1.815000,13.619000
