kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
238,1609055230.104079,8.885,0.728548,0.197360,3
248,1609055232.704831,10.397,0.727527,0.504161,10
258,1609055234.705436,11.454,0.749174,0.828393,20
268,1609055236.705997,11.787,0.556872,1.277923,30
278,1609055238.706620,14.637,0.498941,1.760325,40
288,1609055240.707269,170.056,0.408015,2.164826,50
299,1609055242.907903,76.389,0.573309,2.404248,61
308,1609055244.908482,53.290,0.439703,2.719297,70
319,1609055247.109125,403.389,0.347351,3.087462,81
323,1609055247.909375,209.636,0.329178,3.192893,85
348,1609055252.910875,116.856,0.373705,3.248729,87
360,1609055255.311531,138.596,0.460261,3.461860,95
373,1609055257.912347,58.236,0.406233,3.617780,106
383,1609055259.912956,136.629,0.491463,3.811975,116
394,1609055262.113685,279.607,0.725128,3.978572,127
405,1609055264.314337,310.325,0.736680,4.084518,133
417,1609055266.714962,48.376,1.034526,4.380874,145
427,1609055268.715650,44.657,0.913255,4.508643,153
437,1609055270.716387,281.728,0.894040,4.655313,163
449,1609055273.116921,187.484,0.819522,4.843219,175
450,1609055273.517134,78.395,0.795589,4.864036,176
452,1609055277.318167,231.873,0.853572,4.882481,178
457,1609055279.518852,248.671,0.875829,4.969522,183
462,1609055281.519384,406.469,0.934004,5.063610,188
469,1609055284.320186,134.764,0.880902,5.202803,195
473,1609055286.120818,153.531,0.818558,5.255606,199
475,1609055287.121100,706.391,0.801516,5.281570,201
481,1609055291.122355,97.061,0.805818,5.434193,207
486,1609055293.322952,575.776,0.773075,5.566220,212
496,1609055295.923759,762.006,0.590322,5.917200,222
503,1609055298.524523,386.935,0.604885,6.135855,229
510,1609055301.125274,326.951,0.479527,6.193573,236
516,1609055303.525899,200.142,0.526808,6.343628,242
526,1609055305.526544,137.029,0.613608,6.405704,250
527,1609055305.726642,306.339,0.650246,6.384944,251
574,1609055318.530489,429.464,0.515857,6.410083,253
584,1609055322.331637,777.834,0.506531,6.411491,256
588,1609055324.932424,654.015,0.687453,6.471222,260
592,1609055326.932977,739.093,0.871786,6.504943,264
594,1609055329.933879,309.937,0.974597,6.511971,266
596,1609055332.534632,74.272,0.996422,6.586455,268
598,1609055335.135438,98.153,0.998750,6.703079,270
602,1609055337.136098,167.604,1.097299,6.675919,274
604,1609055339.136709,235.745,1.099032,6.796619,276
608,1609055341.537324,678.011,1.071895,6.774406,280
619,1609055344.138142,1996.215,1.093487,6.765639,289
657,1609055354.141070,2491.376,1.186389,6.817496,290
664,1609055356.341689,223.667,1.291391,6.925545,297
675,1609055360.943119,276.701,1.426008,6.718312,306
676,1609055361.143157,926.698,1.390139,6.743474,307
695,1609055366.144647,1120.662,1.058465,6.856615,312
706,1609055369.145513,1074.313,0.917584,6.875425,322
708,1609055369.945789,1112.624,0.902132,6.865872,323
730,1609055375.147390,1107.456,1.043958,6.892512,325
747,1609055378.548312,955.329,0.672857,6.751269,335
762,1609055381.549245,1574.359,0.875834,6.659943,350
777,1609055384.750232,1402.021,0.510241,6.650204,357
792,1609055388.351309,604.678,0.639295,6.594397,369
798,1609055390.952056,247.551,0.723624,6.560772,375
800,1609055392.352497,566.846,0.784181,6.511079,377
803,1609055395.153328,738.073,0.746517,6.464806,380
810,1609055398.754428,411.415,0.752695,6.343557,387
815,1609055400.554925,1422.954,0.907502,6.256730,392
819,1609055403.355779,854.332,0.891574,6.189473,396
828,1609055407.156933,1254.509,0.945773,6.067811,405
844,1609055410.758004,1839.019,0.873911,-354.042450,418
850,1609055412.358421,1979.099,0.835181,5.937961,423
899,1609055424.562111,1350.966,1.134870,5.893150,426
911,1609055427.763057,1686.417,1.274626,5.718280,438
918,1609055431.564197,2289.962,1.715097,5.752778,445
939,1609055435.965516,1554.465,2.004352,5.849334,462
954,1609055439.366553,313.034,2.403026,5.726876,476
965,1609055441.567144,1900.779,2.391088,5.594487,485
972,1609055442.967589,362.918,2.384543,5.522646,491
1006,1609055449.769647,1925.539,2.139760,5.521093,494
1026,1609055453.970848,1837.682,1.845399,5.559634,513
1032,1609055456.571754,218.817,1.823158,5.563153,517
1041,1609055458.372247,184.367,1.753336,5.558657,518
