frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,6,4,9,4,0.000000,11,6.263,7.775,49.509814,0,0.948701,0.007670,27.499383,0.000000,21.054060,0.014167,0.003305,0.002121,8.103,0
1,1666059838.850118,13,3,17,4,0.000000,6,4.220,5.835,43.584843,1,17.674563,0.019024,6.136284,0.000000,19.754971,0.017325,0.003153,0.001867,6.154,0
2,1666059839.050118,12,3,17,4,0.000000,5,3.619,5.102,59.213350,1,33.996424,0.046554,4.598912,0.000000,20.571460,0.016235,0.003112,0.001807,5.404,0
3,1666059839.250118,14,7,14,3,0.000000,9,6.242,7.819,85.653697,1,49.838263,0.127480,3.722828,3.540222,28.424904,0.011807,0.002988,0.001741,8.151,0
4,1666059839.450118,11,8,15,3,0.000000,4,3.252,4.773,109.958672,1,67.479914,0.142771,2.918397,6.985023,32.432566,0.013710,0.003110,0.001779,5.142,0
5,1666059839.650118,15,6,14,3,0.000000,11,6.833,8.359,138.854223,0,85.724079,0.277900,9.255347,6.977041,36.619856,0.022684,0.002721,0.001756,8.802,0
6,1666059839.850118,12,5,12,3,0.000000,6,4.442,5.978,150.245500,1,103.252817,0.158465,3.242415,3.541067,40.050736,0.060140,0.002470,0.001770,6.323,0
7,1666059840.050118,13,8,16,3,0.000000,4,3.245,4.722,172.274659,1,120.595228,0.163824,2.143855,7.026772,42.344981,0.023570,0.002933,0.001829,5.050,0
8,1666059840.250118,13,8,17,4,0.000000,6,4.309,5.816,199.165871,1,139.754828,0.231969,8.430573,7.042493,43.706008,0.281244,0.003800,0.001866,6.141,0
9,1666059840.450118,10,10,18,5,0.000000,5,3.905,5.422,218.543713,1,156.123457,0.217297,11.181588,7.099865,43.921506,0.641185,0.003874,0.001868,5.763,0
10,1666059840.650118,11,11,23,6,0.000000,4,3.425,5.004,230.858781,1,172.616306,0.183235,7.873221,7.183578,43.002441,0.691123,0.003928,0.001870,5.352,0
11,1666059840.850118,12,11,28,6,0.000000,4,3.428,5.037,254.930174,1,200.001140,0.157287,10.829900,7.278873,36.662975,0.837876,0.004039,0.001876,5.390,0
12,1666059841.050118,7,11,34,10,0.000000,11,7.195,8.655,286.367013,0,227.528444,0.139753,21.424565,3.421527,33.852724,1.018302,0.004185,0.001893,9.042,0
13,1666059841.250118,5,11,38,12,0.000000,4,3.500,4.754,296.487873,1,251.886525,0.128061,10.012542,3.432356,31.028389,1.012474,0.004303,0.001905,5.176,0
14,1666059841.450118,5,10,44,15,0.000000,4,2.882,4.046,315.744116,1,274.496373,0.093667,9.918107,7.400403,23.835566,0.942943,0.004401,0.001916,4.453,0
15,1666059841.650108,8,9,50,15,0.000000,5,3.442,4.490,329.026965,1,294.488901,0.070410,10.530671,7.618840,16.318142,0.956084,0.004416,0.001927,4.862,0
16,1666059841.850101,8,5,55,21,0.000000,5,3.327,4.260,331.582241,1,309.376080,0.075511,9.589995,3.481689,9.058966,1.293810,0.004415,0.001940,4.604,0
17,1666059842.050097,12,6,62,28,0.000000,5,3.092,3.874,345.451433,1,319.568057,0.101370,6.617581,3.415090,15.749334,1.476069,0.004414,0.001946,4.205,0
18,1666059842.250096,16,3,67,32,0.000000,5,2.871,3.514,364.455393,1,321.129206,0.163200,7.347040,0.000000,35.815946,1.278342,0.004370,0.001926,3.854,0
19,1666059842.450097,18,5,71,38,0.000000,6,3.321,3.695,366.543987,1,322.031366,0.116734,0.600322,6.773543,37.022022,0.997861,0.004372,0.001966,4.075,0
20,1666059842.650102,23,8,75,44,0.000000,6,3.574,3.932,399.539040,1,318.023863,0.137928,0.915293,17.057797,63.404159,1.118183,0.004300,0.001981,4.306,0
21,1666059842.850106,23,11,74,46,0.000000,6,3.787,4.113,467.455723,1,316.476640,0.324565,3.237570,29.863644,117.553303,0.833580,0.004092,0.001949,4.502,0
22,1666059843.050112,16,14,74,49,0.000000,6,4.000,4.334,498.436798,1,316.852093,0.382061,2.799704,33.231984,145.170956,1.428685,0.004068,0.002014,4.734,0
23,1666059843.250118,13,17,73,49,0.000000,6,4.248,4.598,540.294282,1,317.610191,0.508101,4.538692,40.338479,177.298819,1.800281,0.003930,0.002034,5.026,0
24,1666059843.450125,10,16,73,49,0.000000,7,4.688,5.787,546.633655,1,317.454198,0.453718,7.471485,40.588331,180.665923,1.586113,0.003984,0.002027,6.274,0
25,1666059843.650126,3,16,75,53,0.000000,6,4.811,6.013,569.614913,1,344.700412,0.664721,7.705329,40.616766,175.927685,1.446886,0.003887,0.002058,6.439,0
26,1666059843.850126,3,15,70,50,0.000000,6,4.582,5.848,592.934607,1,368.184454,0.826602,8.028553,43.849718,172.045279,1.351454,0.003821,0.002081,6.288,0
27,1666059844.050126,3,14,66,49,0.000000,6,4.955,6.279,620.836006,1,406.813153,0.899924,8.007803,43.670190,161.444937,1.213823,0.003779,0.002103,6.728,0
28,1666059844.250126,1,13,62,46,0.000000,6,4.698,6.033,657.333196,1,467.796773,0.960116,7.785877,33.614360,147.176070,1.109608,0.003719,0.002126,6.476,0
29,1666059844.450126,5,11,57,40,0.000000,6,4.260,5.521,708.749281,1,538.853745,0.780667,6.454667,37.718726,124.941475,1.483964,0.003712,0.002145,5.942,0
30,1666059844.650126,10,8,59,45,0.000000,6,4.050,5.261,757.872868,1,615.657187,0.667007,6.885927,33.967223,100.695524,1.240972,0.003664,0.002159,5.724,0
31,1666059844.850126,11,3,54,42,0.000000,6,3.822,4.734,775.078461,1,692.636901,0.259580,10.063950,19.976950,52.141081,1.107804,0.003648,0.002161,5.090,0
32,1666059845.050126,9,4,47,35,0.000000,6,3.348,4.010,769.902654,1,728.272795,0.063359,7.971043,3.474292,30.121165,1.215498,0.003593,0.002145,4.341,0
33,1666059845.250126,7,3,38,29,0.000000,7,3.714,4.055,779.195921,1,732.615902,0.048255,12.823451,3.112932,30.595381,1.212834,0.003466,0.002125,4.381,0
34,1666059845.450126,8,1,38,29,0.000000,6,3.063,3.389,763.323893,1,728.707856,0.022367,15.313269,0.000000,19.280402,1.281682,0.003612,0.002145,3.690,0
35,1666059845.650126,7,1,45,33,0.000000,5,2.952,3.276,757.899850,1,728.622524,0.003498,3.472972,0.000000,25.800856,1.217299,0.003814,0.002163,3.594,0
36,1666059845.850126,7,1,47,37,0.000000,6,3.083,3.397,739.051588,1,728.604126,0.003265,2.614794,0.000000,7.829404,1.164741,0.003867,0.002158,3.691,0
37,1666059846.050126,7,1,49,37,0.000000,6,3.100,3.400,729.564093,1,728.588063,0.000221,0.975809,0.000000,0.000000,1.176102,0.003968,0.002169,3.690,0
38,1666059846.250126,1,1,51,39,0.000000,6,2.938,3.223,729.563666,1,728.587648,0.000221,0.975797,0.000000,0.000000,1.254150,0.004048,0.002168,3.512,0
39,1666059846.450141,2,0,50,37,0.000000,6,3.093,3.540,729.567468,1,728.591440,0.000222,0.975807,0.000000,0.000000,1.082462,0.004131,0.002168,3.816,0
40,1666059846.650151,2,0,50,35,0.000000,6,3.003,3.343,729.191332,1,729.191290,0.000042,0.000000,0.000000,0.000000,0.829209,0.004216,0.002168,3.605,0
41,1666059846.850158,1,0,48,34,0.000000,6,3.083,3.421,728.976124,1,728.976102,0.000021,0.000000,0.000000,0.000000,1.164226,0.004303,0.002168,3.694,0
42,1666059847.050163,4,0,51,34,0.000000,7,3.733,4.043,728.579322,1,728.579322,0.000000,0.000000,0.000000,0.000000,1.109923,0.004410,0.002168,4.329,0
43,1666059847.250167,6,0,52,33,0.000000,7,3.402,3.722,728.575224,1,728.575224,0.000000,0.000000,0.000000,0.000000,0.809586,0.004521,0.002168,4.024,0
44,1666059847.450169,7,0,55,33,0.000000,7,3.340,3.723,728.574412,1,728.574412,0.000000,0.000000,0.000000,0.000000,0.766975,0.004634,0.002168,4.037,0
45,1666059847.650169,4,0,55,30,0.000000,7,3.172,3.474,728.566053,1,728.566053,0.000000,0.000000,0.000000,0.000000,0.792747,0.004750,0.002168,3.762,0
46,1666059847.850167,5,0,47,23,0.000000,7,3.298,3.601,728.564828,1,728.564828,0.000000,0.000000,0.000000,0.000000,0.875706,0.004868,0.002168,3.878,0
47,1666059848.050164,5,0,45,20,0.000000,10,4.411,4.745,762.548870,1,731.794733,0.013021,14.259403,3.197472,13.284241,1.184564,0.004599,0.001916,5.046,0
48,1666059848.250159,4,0,44,18,0.000000,11,4.438,4.746,728.559635,0,728.559635,0.000000,0.000000,0.000000,0.000000,1.154464,0.005131,0.002167,5.038,0
49,1666059848.450158,1,0,43,18,0.000000,7,3.303,3.614,728.572404,1,728.572404,0.000000,0.000000,0.000000,0.000000,1.082448,0.005256,0.002168,3.907,0
50,1666059848.650158,3,0,44,18,0.000000,7,3.074,3.431,728.544007,1,728.544007,0.000000,0.000000,0.000000,0.000000,0.855976,0.005382,0.002167,3.738,0
51,1666059848.850143,5,1,47,20,0.000000,8,4.123,4.474,733.166732,1,728.995918,0.001916,4.168897,0.000000,0.000000,0.333677,0.005407,0.002074,4.804,0
52,1666059849.050133,15,0,53,32,0.000000,9,3.981,4.288,738.473376,1,730.506320,0.004009,7.963048,0.000000,0.000000,0.659491,0.005494,0.001977,4.633,0
53,1666059849.250125,16,1,48,33,0.000000,10,4.699,5.025,769.213428,1,738.295290,0.041707,10.664984,0.000000,20.211446,1.175404,0.005373,0.001739,5.338,0
54,1666059849.450119,17,1,44,29,0.000000,6,3.388,3.714,822.234234,1,742.947378,0.122759,20.323848,9.187976,49.652273,1.207297,0.005177,0.001645,4.062,0
55,1666059849.650113,11,0,42,28,0.000000,9,4.569,4.904,791.351442,1,734.906426,0.063669,11.007094,9.638650,35.735602,1.100725,0.005490,0.001819,5.252,0
56,1666059849.850108,9,0,47,31,0.000000,11,4.300,4.638,728.566013,0,728.566011,0.000002,0.000000,0.000000,0.000000,0.906565,0.006120,0.002151,4.924,0
57,1666059850.050103,8,0,49,36,0.000000,9,4.273,4.586,743.880173,1,728.576265,0.005456,0.651568,3.132389,11.514494,1.061424,0.006221,0.002151,4.895,0
58,1666059850.250099,11,0,52,35,0.000000,8,3.864,4.170,743.404417,1,728.565599,0.004690,0.439926,3.293233,11.100970,1.011491,0.006367,0.002153,4.484,0
59,1666059850.450095,12,1,58,37,0.000000,10,4.460,4.795,760.552123,1,729.703738,0.023651,5.753643,6.613343,18.457749,1.050880,0.006277,0.002028,5.130,0
60,1666059850.650091,11,2,64,41,0.000000,9,4.185,4.505,738.979386,1,729.598301,0.007343,5.242670,0.000000,4.131072,0.907026,0.006443,0.002029,4.808,0
61,1666059850.850091,12,1,64,36,0.000000,10,4.440,4.795,754.077070,1,730.348262,0.031507,6.587598,0.000000,17.109703,0.863545,0.006464,0.002005,5.097,0
62,1666059851.050091,9,1,68,37,0.000000,9,4.655,4.998,749.624270,1,729.750245,0.009358,5.132296,3.173914,11.558457,0.808619,0.006666,0.002020,5.350,0
63,1666059851.250091,7,2,69,37,0.000000,10,4.594,4.914,745.003390,1,729.658785,0.006454,4.796294,3.083477,7.458381,1.284476,0.006826,0.002025,5.227,0
64,1666059851.450091,10,1,66,34,0.000000,10,4.524,4.832,749.965353,1,729.978467,0.012925,5.181370,3.091045,11.701547,1.130299,0.006916,0.002012,5.132,0
65,1666059851.650091,8,0,67,37,0.000000,10,4.446,4.770,734.026799,1,729.416558,0.002332,4.607908,0.000000,0.000000,0.777610,0.007169,0.002036,5.145,0
66,1666059851.850091,8,0,71,38,0.000000,11,4.456,4.748,728.559938,0,728.559937,0.000002,0.000000,0.000000,0.000000,0.822083,0.007544,0.002144,5.049,0
67,1666059852.050097,9,0,72,37,0.000000,11,4.473,4.786,728.520165,0,728.520164,0.000000,0.000000,0.000000,0.000000,0.804373,0.007780,0.002160,5.098,0
68,1666059852.250105,4,0,70,38,0.000000,11,4.255,4.620,728.514515,0,728.514515,0.000000,0.000000,0.000000,0.000000,0.843612,0.008016,0.002163,5.064,0
69,1666059852.450113,2,0,67,36,0.000000,11,4.336,4.665,728.510145,0,728.510145,0.000000,0.000000,0.000000,0.000000,0.840113,0.008253,0.002164,4.986,0
70,1666059852.650120,5,0,67,38,0.000000,11,4.496,4.797,728.504335,0,728.504335,0.000000,0.000000,0.000000,0.000000,0.904122,0.008493,0.002164,5.102,0
71,1666059852.850127,7,0,67,39,0.000000,11,4.450,4.767,728.500944,0,728.500944,0.000000,0.000000,0.000000,0.000000,0.904747,0.008733,0.002163,5.086,0
72,1666059853.050133,7,1,68,39,0.000000,11,4.983,5.279,729.610636,0,728.501732,0.000447,1.108457,0.000000,0.000000,0.883775,0.008997,0.002174,5.584,0
73,1666059853.250136,6,1,72,41,0.000000,11,4.971,5.287,729.607253,0,728.501452,0.000440,1.105361,0.000000,0.000000,0.856467,0.009250,0.002176,5.592,0
74,1666059853.450137,3,1,69,41,0.000000,11,4.393,4.719,729.604567,0,728.499499,0.000439,1.104630,0.000000,0.000000,0.851898,0.009504,0.002176,5.024,0
75,1666059853.650135,4,1,62,37,0.000000,11,4.720,5.033,729.609627,0,728.504553,0.000438,1.104636,0.000000,0.000000,0.882884,0.009759,0.002176,5.344,0
76,1666059853.850128,4,1,56,33,0.000000,11,4.708,5.031,729.608380,0,728.502995,0.000439,1.104946,0.000000,0.000000,0.876447,0.010015,0.002176,5.356,0
77,1666059854.050126,4,1,55,32,0.000000,11,5.310,5.642,729.602286,0,728.496500,0.000439,1.105346,0.000000,0.000000,0.886182,0.010272,0.002176,5.963,0
78,1666059854.250126,6,1,58,36,0.000000,11,4.627,4.946,739.895552,0,728.659457,0.004671,4.625703,0.000000,6.605721,0.824464,0.010309,0.002150,5.275,0
79,1666059854.450126,4,0,60,40,0.000000,11,4.749,5.241,729.607812,0,728.494034,0.000456,1.113322,0.000000,0.000000,0.866250,0.010651,0.002171,5.551,0
80,1666059854.650126,11,1,62,39,0.000000,11,4.217,4.610,737.874077,0,729.371014,0.001872,0.966393,3.439110,4.095688,0.844281,0.010781,0.002153,4.957,0
81,1666059854.850126,5,1,59,37,0.000000,3,2.031,2.340,737.808085,1,729.335582,0.001784,0.970818,3.426824,4.073076,0.779930,0.010813,0.002147,2.644,0
82,1666059855.050126,7,1,59,37,0.000000,11,4.980,5.297,739.908233,0,729.158405,0.003762,2.921372,3.557306,4.267388,0.961046,0.010822,0.002191,5.633,0
83,1666059855.250126,3,1,55,31,0.000000,11,4.615,4.932,737.443688,0,728.895316,0.001733,1.001424,3.437087,4.108129,0.753887,0.011051,0.002176,5.245,0
84,1666059855.450126,5,1,52,27,0.000000,11,4.728,5.048,739.988977,0,729.064686,0.003244,3.141719,3.534247,4.245082,0.960188,0.011100,0.002196,5.366,0
