frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,256,6.975000,0.011000,23.397000
1,1664949265.275154,222,256,0,0,0,0,0,0,256,6.854000,2.421000,9.775000
2,1664949265.375172,217,256,0,0,0,0,0,0,256,6.847000,2.346000,9.611000
3,1664949265.475185,220,256,0,0,0,0,0,0,256,6.854000,2.094000,9.333000
4,1664949265.575196,225,256,0,0,0,0,0,0,256,6.832000,2.098000,9.305000
5,1664949265.675203,220,256,0,0,0,0,0,0,256,6.847000,2.091000,9.333000
6,1664949265.775209,223,256,0,0,0,0,0,0,256,6.849000,2.127000,9.365000
7,1664949265.875213,218,256,0,0,0,0,0,0,256,6.859000,1.858000,9.109000
8,1664949265.975215,231,256,0,0,0,0,0,0,256,6.863000,2.164000,9.435000
9,1664949266.075218,215,256,0,0,0,0,0,0,256,6.846000,2.151000,9.403000
10,1664949266.175220,225,256,0,0,0,0,0,0,256,6.852000,1.882000,9.122000
11,1664949266.275221,221,256,0,0,0,0,0,0,256,6.859000,1.919000,9.167000
12,1664949266.375221,225,256,0,0,0,0,0,0,256,6.856000,2.063000,9.292000
13,1664949266.475222,224,256,0,0,0,0,0,0,256,6.838000,1.850000,9.074000
14,1664949266.575223,232,256,0,0,0,0,0,0,256,6.856000,1.915000,9.154000
15,1664949266.675223,220,256,0,0,0,0,0,0,256,6.853000,1.899000,9.144000
16,1664949266.775223,220,256,0,0,0,0,0,0,256,6.857000,1.860000,9.107000
17,1664949266.875223,215,256,0,0,0,0,0,0,256,6.855000,1.834000,9.078000
18,1664949266.975223,228,256,0,0,0,0,0,0,256,6.854000,2.083000,9.482000
19,1664949267.075224,223,256,0,0,0,0,0,0,256,6.857000,2.205000,9.464000
20,1664949267.175224,227,256,0,0,0,0,0,0,256,6.857000,1.858000,9.113000
21,1664949267.275224,223,256,0,0,0,0,0,0,256,6.849000,1.862000,9.097000
22,1664949267.375224,224,256,0,0,0,0,0,0,256,6.851000,1.860000,9.176000
23,1664949267.475224,221,256,0,0,0,0,0,0,256,6.911000,1.836000,9.126000
24,1664949267.575224,228,256,0,0,0,0,0,0,256,6.851000,2.098000,9.334000
25,1664949267.675224,219,256,0,0,0,0,0,0,256,6.854000,2.116000,9.355000
26,1664949267.775224,217,256,0,0,0,0,0,0,256,6.851000,2.101000,9.345000
27,1664949267.875224,219,256,0,0,0,0,0,0,256,6.852000,1.844000,9.069000
28,1664949267.975224,223,256,0,0,0,0,0,0,256,6.849000,2.097000,9.333000
29,1664949268.075224,222,256,0,0,0,0,0,0,256,6.861000,1.895000,9.154000
30,1664949268.175224,222,256,0,0,0,0,0,0,256,6.854000,1.850000,9.108000
31,1664949268.275224,221,256,0,0,0,0,0,0,256,6.846000,2.215000,9.451000
32,1664949268.375224,227,256,0,0,0,0,0,0,256,6.849000,1.966000,9.187000
33,1664949268.475224,232,256,0,0,0,0,0,0,256,6.850000,1.858000,9.088000
34,1664949268.575224,232,256,0,0,0,0,0,0,256,6.863000,2.158000,9.411000
35,1664949268.675224,221,256,0,0,0,0,0,0,256,6.857000,1.889000,9.141000
36,1664949268.775224,228,256,0,0,0,0,0,0,256,6.856000,1.853000,9.104000
37,1664949268.875224,228,256,0,0,0,0,0,0,256,6.842000,2.104000,9.331000
38,1664949268.975224,224,256,0,0,0,0,0,0,256,6.851000,1.865000,9.096000
39,1664949269.075224,226,256,0,0,0,0,0,0,256,6.850000,1.969000,9.232000
40,1664949269.175224,231,256,0,0,0,0,0,0,256,6.854000,1.911000,9.152000
41,1664949269.275224,225,256,0,0,0,0,0,0,256,6.856000,1.869000,9.104000
42,1664949269.375224,232,256,0,0,0,0,0,0,256,6.852000,1.890000,9.127000
43,1664949269.475224,233,256,0,0,0,0,0,0,256,6.903000,1.925000,9.208000
44,1664949269.575224,221,256,0,0,0,0,0,0,256,6.850000,1.896000,9.127000
45,1664949269.675224,221,256,0,0,0,0,0,0,256,6.855000,1.977000,9.231000
46,1664949269.775224,227,256,0,0,0,0,0,0,256,6.900000,1.900000,9.190000
47,1664949269.875224,228,256,0,0,0,0,0,0,256,6.854000,1.901000,9.160000
48,1664949269.975224,230,256,0,0,0,0,0,0,256,6.851000,1.871000,9.106000
49,1664949270.075224,225,256,0,0,0,0,0,0,256,6.855000,1.927000,9.198000
50,1664949270.175224,232,256,0,0,0,0,0,0,256,6.851000,2.156000,9.391000
51,1664949270.275224,227,256,0,0,0,0,0,0,256,6.852000,2.102000,9.333000
52,1664949270.375224,226,256,0,0,0,0,0,0,256,6.854000,2.386000,9.650000
53,1664949270.475224,219,256,0,0,0,0,0,0,256,6.850000,2.238000,9.464000
54,1664949270.575224,222,256,0,0,0,0,0,0,256,6.854000,2.119000,9.346000
55,1664949270.675224,223,256,0,0,0,0,0,0,256,6.851000,2.102000,9.332000
56,1664949270.775224,224,256,0,0,0,0,0,0,256,6.850000,1.888000,9.120000
57,1664949270.875224,231,256,0,0,0,0,0,0,256,6.858000,1.870000,9.102000
58,1664949270.975224,230,256,0,0,0,0,0,0,256,6.852000,1.855000,9.076000
59,1664949271.075224,224,256,0,0,0,0,0,0,256,6.859000,2.102000,9.352000
60,1664949271.175224,222,256,0,0,0,0,0,0,256,6.850000,2.104000,9.342000
61,1664949271.275224,224,256,0,0,0,0,0,0,256,6.852000,1.863000,9.108000
62,1664949271.375224,230,256,0,0,0,0,0,0,256,6.854000,2.075000,9.312000
63,1664949271.475224,224,256,0,0,0,0,0,0,256,6.858000,1.854000,9.105000
64,1664949271.575224,222,256,0,0,0,0,0,0,256,6.852000,2.080000,9.331000
65,1664949271.675224,221,256,0,0,0,0,0,0,256,6.850000,2.265000,9.500000
66,1664949271.775224,229,256,0,0,0,0,0,0,256,6.871000,1.858000,9.104000
67,1664949271.875224,230,256,0,0,0,0,0,0,256,6.850000,1.885000,9.136000
68,1664949271.975224,226,256,0,0,0,0,0,0,256,6.846000,1.865000,9.082000
69,1664949272.075224,225,256,0,0,0,0,0,0,256,6.847000,2.147000,9.383000
70,1664949272.175224,227,256,0,0,0,0,0,0,256,6.848000,1.878000,9.143000
71,1664949272.275224,226,256,0,0,0,0,0,0,256,6.852000,1.874000,9.113000
72,1664949272.375224,225,256,0,0,0,0,0,0,256,6.861000,2.114000,9.360000
73,1664949272.475224,223,256,0,0,0,0,0,0,256,6.853000,1.878000,9.126000
74,1664949272.575224,224,256,0,0,0,0,0,0,256,6.848000,2.118000,9.351000
75,1664949272.675224,220,256,0,0,0,0,0,0,256,6.855000,1.970000,9.200000
76,1664949272.775224,228,256,0,0,0,0,0,0,256,6.855000,1.922000,9.167000
77,1664949272.875224,223,256,0,0,0,0,0,0,256,6.858000,1.858000,9.121000
78,1664949272.975224,227,256,0,0,0,0,0,0,256,6.846000,2.083000,9.323000
79,1664949273.075224,222,256,0,0,0,0,0,0,256,6.851000,2.105000,9.341000
80,1664949273.175224,226,256,0,0,0,0,0,0,256,6.856000,1.866000,9.138000
81,1664949273.275224,228,256,0,0,0,0,0,0,256,6.860000,2.078000,9.340000
82,1664949273.375224,226,256,0,0,0,0,0,0,256,6.843000,1.859000,9.092000
83,1664949273.475224,230,256,0,0,0,0,0,0,256,6.856000,1.910000,9.145000
84,1664949273.575224,188,256,0,0,0,0,0,0,256,6.851000,2.164000,9.403000
85,1664949273.675224,194,256,0,0,0,0,0,0,256,6.852000,2.156000,9.403000
86,1664949273.775224,184,256,4,0,0,0,0,0,256,6.846000,2.529000,9.773000
87,1664949273.875224,167,256,2,0,0,0,0,0,256,6.853000,2.591000,9.837000
88,1664949273.975224,162,256,11,0,0,0,0,0,256,6.843000,3.038000,10.269000
89,1664949274.075224,169,256,9,0,0,0,0,0,256,6.848000,2.989000,10.231000
90,1664949274.175224,179,256,1,0,0,0,0,0,256,6.853000,2.400000,9.685000
91,1664949274.275224,168,256,1,0,0,0,0,0,256,6.852000,2.371000,9.614000
92,1664949274.375224,175,256,0,0,0,0,0,0,256,6.849000,2.853000,10.106000
93,1664949274.475224,166,256,6,0,0,0,0,0,256,6.847000,2.631000,9.878000
94,1664949274.575224,159,256,3,0,0,0,0,0,256,6.852000,2.400000,9.643000
95,1664949274.675224,151,256,8,0,0,0,0,0,255,6.867000,3.256000,10.528000
96,1664949274.775224,147,255,11,0,0,0,0,0,256,6.850000,3.101000,10.378000
97,1664949274.875224,157,256,2,0,0,0,0,0,256,6.846000,2.381000,9.618000
98,1664949274.975224,148,256,8,0,0,0,0,0,256,6.845000,2.598000,9.837000
99,1664949275.075224,154,256,0,0,0,0,0,0,256,6.857000,2.980000,10.229000
100,1664949275.175224,153,256,0,0,0,0,0,0,256,6.854000,3.422000,10.737000
101,1664949275.275224,152,256,12,0,0,0,0,0,256,6.845000,3.415000,10.667000
102,1664949275.375224,150,256,9,0,0,0,0,0,256,6.845000,3.285000,10.551000
103,1664949275.475224,151,256,7,0,0,0,0,0,256,6.863000,2.959000,10.235000
104,1664949275.575224,155,256,9,0,0,0,0,0,255,6.846000,3.131000,10.391000
105,1664949275.675224,151,255,8,0,0,0,0,0,256,6.843000,3.022000,10.260000
106,1664949275.775224,161,256,8,0,0,0,0,0,256,6.848000,2.427000,9.685000
107,1664949275.875224,151,256,15,0,0,0,0,0,256,6.851000,4.093000,11.362000
108,1664949275.975224,153,256,15,0,0,0,0,0,256,6.851000,3.835000,11.097000
109,1664949276.075224,130,256,25,0,0,0,0,0,256,6.846000,2.860000,10.112000
110,1664949276.175224,161,256,7,0,0,0,0,0,256,6.866000,3.265000,10.586000
111,1664949276.275224,147,256,11,0,0,0,0,0,256,6.849000,2.640000,9.906000
112,1664949276.375224,164,256,8,0,0,0,0,0,256,6.858000,3.346000,10.614000
113,1664949276.475224,137,256,28,0,0,0,0,0,256,6.847000,3.930000,11.184000
114,1664949276.575224,150,256,4,0,0,0,0,0,256,6.849000,3.004000,10.254000
115,1664949276.675224,159,256,3,0,0,0,0,0,256,6.846000,2.977000,10.228000
116,1664949276.775224,157,256,5,0,0,0,0,0,256,6.847000,2.445000,9.689000
117,1664949276.875224,153,256,5,0,0,0,0,0,256,6.847000,2.443000,9.693000
118,1664949276.975224,159,256,5,0,0,0,0,0,256,6.850000,3.007000,10.269000
119,1664949277.075224,160,256,4,0,0,0,0,0,256,6.860000,3.334000,10.623000
120,1664949277.175224,167,256,7,0,0,0,0,0,256,6.842000,2.468000,9.763000
121,1664949277.275224,159,256,8,0,0,0,0,0,256,6.848000,3.404000,10.658000
122,1664949277.375224,149,256,6,0,0,0,0,0,256,6.845000,4.368000,11.648000
123,1664949277.475224,153,256,6,0,0,0,0,0,256,6.845000,3.212000,10.464000
124,1664949277.575224,162,256,5,0,0,0,0,0,256,6.851000,4.701000,12.009000
125,1664949277.675224,148,256,10,0,0,0,0,0,256,6.848000,4.289000,11.535000
126,1664949277.775224,159,256,8,0,0,0,0,0,256,6.852000,3.962000,11.247000
127,1664949277.875224,160,256,8,0,0,0,0,0,256,6.855000,2.569000,9.832000
128,1664949277.975224,173,256,5,0,0,0,0,0,256,6.846000,4.823000,12.085000
129,1664949278.075224,175,256,4,0,0,0,0,0,256,6.846000,3.499000,10.770000
130,1664949278.175224,167,256,9,0,0,0,0,0,256,6.863000,2.682000,9.976000
131,1664949278.275224,161,256,5,0,0,0,0,0,256,6.857000,2.452000,9.720000
132,1664949278.375224,157,256,3,0,0,0,0,0,256,6.837000,2.703000,9.949000
133,1664949278.475224,156,256,2,0,0,0,0,0,256,6.842000,2.907000,10.192000
134,1664949278.575224,140,256,7,0,0,0,0,0,256,6.857000,2.736000,10.014000
135,1664949278.675224,153,256,5,0,0,0,0,0,256,6.851000,3.761000,11.040000
136,1664949278.775224,148,256,5,0,0,0,0,0,256,6.845000,2.521000,9.800000
137,1664949278.875224,155,256,7,0,0,0,0,0,256,6.869000,3.236000,10.559000
138,1664949278.975224,161,256,4,0,0,0,0,0,256,6.842000,4.943000,12.217000
139,1664949279.075224,156,256,7,0,0,0,0,0,256,6.860000,3.176000,10.448000
140,1664949279.175224,162,256,5,0,0,0,0,0,256,6.849000,2.429000,9.699000
141,1664949279.275224,157,256,4,0,0,0,0,0,255,6.843000,3.243000,10.517000
142,1664949279.375224,169,255,2,0,0,0,0,0,256,6.852000,2.871000,10.123000
143,1664949279.475224,159,256,3,0,0,0,0,0,256,6.859000,3.523000,10.793000
144,1664949279.575224,173,256,2,0,0,0,0,0,256,6.845000,3.809000,11.058000
145,1664949279.675224,175,256,1,0,0,0,0,0,256,6.849000,2.302000,9.541000
146,1664949279.775224,161,256,3,0,0,0,0,0,256,6.850000,2.304000,9.579000
147,1664949279.875224,163,256,3,0,0,0,0,0,256,6.847000,2.401000,9.659000
148,1664949279.975224,158,256,2,0,0,0,0,0,256,6.847000,3.188000,10.435000
149,1664949280.075224,158,256,3,0,0,0,0,0,256,6.847000,2.537000,9.796000
150,1664949280.175224,153,256,4,0,0,0,0,0,256,6.850000,2.348000,9.626000
151,1664949280.275224,158,256,3,0,0,0,0,0,256,6.852000,3.087000,10.344000
152,1664949280.375224,163,256,2,0,0,0,0,0,256,6.854000,2.535000,9.796000
153,1664949280.475224,158,256,2,0,0,0,0,0,256,6.854000,2.796000,10.069000
154,1664949280.575224,168,256,3,0,0,0,0,0,256,6.856000,2.393000,9.638000
155,1664949280.675224,163,256,5,0,0,0,0,0,256,6.867000,3.161000,10.436000
156,1664949280.775224,161,256,2,0,0,0,0,0,256,6.850000,3.141000,10.409000
157,1664949280.875224,159,256,0,0,0,0,0,0,256,6.846000,2.299000,9.539000
158,1664949280.975224,164,256,2,0,0,0,0,0,256,6.855000,2.836000,10.113000
159,1664949281.075224,155,256,2,0,0,0,0,0,256,6.843000,3.255000,10.501000
160,1664949281.175224,157,256,5,0,0,0,0,0,256,6.839000,4.362000,11.623000
161,1664949281.275224,156,256,1,0,0,0,0,0,255,6.851000,2.906000,10.197000
162,1664949281.375224,168,255,1,0,0,0,0,0,256,6.854000,3.007000,10.278000
163,1664949281.475224,164,256,1,0,0,0,0,0,256,6.851000,2.382000,9.638000
164,1664949281.575224,164,256,7,0,0,0,0,0,256,6.855000,4.976000,12.254000
165,1664949281.675224,166,256,5,0,0,0,0,0,256,6.866000,2.854000,10.164000
166,1664949281.775224,163,256,5,0,0,0,0,0,256,6.848000,3.301000,10.570000
167,1664949281.875224,166,256,3,0,0,0,0,0,256,6.856000,2.753000,10.009000
168,1664949281.975224,151,256,8,0,0,0,0,0,256,6.841000,3.007000,10.266000
169,1664949282.075224,168,256,2,0,0,0,0,0,256,6.847000,2.807000,10.067000
170,1664949282.175224,152,256,6,0,0,0,0,0,256,6.851000,3.076000,10.354000
171,1664949282.275224,148,256,19,0,0,0,0,0,256,6.849000,4.235000,11.531000
172,1664949282.375224,166,256,1,0,0,0,0,0,256,6.837000,2.493000,9.743000
173,1664949282.475224,168,256,0,0,0,0,0,0,256,6.837000,2.207000,9.455000
174,1664949282.575224,163,256,6,0,0,0,0,0,256,6.842000,2.880000,10.130000
