frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,12.443000,0.000000,13.487000
1,1609055134.275341,0,249,0,207,203,0,0,0,248,12.193000,2.186000,15.064000
2,1609055134.375378,230,248,0,202,198,0,0,0,249,12.144000,2.852000,15.674000
3,1609055134.475432,232,249,1,207,203,0,0,0,248,12.221000,3.191000,15.991000
4,1609055134.575474,235,248,0,203,200,0,0,0,249,12.200000,2.949000,15.675000
5,1609055134.675467,235,249,0,206,203,0,0,0,247,12.160000,3.023000,15.707000
6,1609055134.775493,233,247,0,206,203,0,0,0,249,12.111000,2.601000,15.252000
7,1609055134.875517,234,249,0,202,199,0,0,0,250,12.089000,2.962000,15.618000
8,1609055134.975552,232,250,0,206,202,0,0,0,247,12.125000,3.573000,16.219000
9,1609055135.075556,234,247,0,206,201,0,0,0,247,12.170000,2.858000,15.563000
10,1609055135.175605,234,247,0,203,199,0,0,0,248,12.126000,2.705000,15.370000
11,1609055135.275650,233,248,0,204,200,0,0,0,248,12.180000,3.251000,15.979000
12,1609055135.375718,232,248,0,208,204,0,0,0,248,12.135000,3.121000,15.794000
13,1609055135.475742,233,248,0,206,203,0,0,0,248,12.180000,3.125000,15.832000
14,1609055135.575759,233,248,0,207,203,0,0,0,247,12.110000,2.539000,15.190000
15,1609055135.675785,234,247,0,210,205,0,0,0,248,12.200000,2.616000,15.383000
16,1609055135.775756,234,248,0,205,201,0,0,0,249,12.190000,2.686000,15.435000
17,1609055135.875791,233,249,0,204,201,0,0,0,249,13.307000,3.021000,16.949000
18,1609055135.975827,234,249,0,210,206,0,0,0,249,12.630000,2.680000,15.901000
19,1609055136.075861,233,249,0,203,201,0,0,0,249,12.696000,2.907000,16.172000
20,1609055136.175899,232,249,0,205,201,0,0,0,246,12.719000,4.363000,18.537000
