kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
318,1609055229.103765,16.259,0.769996,0.002613,1
328,1609055231.104391,21.247,2.306255,0.401788,10
336,1609055233.304961,17.617,2.467084,0.701395,18
346,1609055235.305612,17.632,2.701891,1.069290,28
356,1609055237.306175,24.697,2.815161,1.381181,38
366,1609055239.306730,22.403,2.925363,1.659585,48
376,1609055241.307440,207.348,3.152240,1.855790,58
386,1609055243.508067,146.168,3.202828,1.979097,68
396,1609055245.508676,341.720,3.420696,2.182955,78
400,1609055246.308902,267.081,3.429536,2.213857,79
440,1609055254.311331,243.789,3.775437,2.291615,81
451,1609055256.511959,322.795,4.327274,2.601901,90
463,1609055258.912648,273.026,4.660325,2.854767,102
474,1609055261.113323,105.603,4.891978,3.019715,113
485,1609055263.313946,282.397,5.027465,3.176720,124
506,1609055267.515225,304.689,5.525954,3.198486,128
518,1609055269.915953,516.412,6.433087,3.343343,138
530,1609055272.316666,482.683,6.463845,3.499626,150
535,1609055273.517134,336.485,6.381107,3.583209,155
536,1609055276.317848,479.565,6.332253,3.592354,156
542,1609055279.518852,309.624,6.031821,3.615033,162
547,1609055281.519384,229.206,5.805205,3.682803,167
553,1609055284.120174,431.370,5.730206,3.836540,173
559,1609055286.520886,292.999,5.761776,3.981861,179
561,1609055288.721565,471.126,5.753320,4.027604,181
566,1609055291.122355,176.633,5.761964,4.147065,186
572,1609055293.522997,355.177,5.584758,4.333400,192
581,1609055295.923759,495.052,5.614545,4.528961,201
588,1609055298.524523,466.582,5.764732,4.630202,208
594,1609055300.525106,331.234,5.895537,4.729835,214
600,1609055303.325930,305.932,5.870744,4.858973,220
611,1609055305.526544,213.442,5.689535,4.889597,228
618,1609055306.926974,721.063,5.530019,4.801401,234
664,1609055318.530489,223.158,5.907478,4.813218,236
678,1609055324.532268,273.497,6.057489,4.819985,237
683,1609055326.932977,338.705,6.281524,5.013470,242
684,1609055328.333435,524.020,6.238702,5.007500,243
686,1609055331.334303,296.403,6.175674,5.028330,245
688,1609055333.734971,316.940,6.277563,5.207587,247
691,1609055336.135726,282.453,6.466686,5.504876,250
695,1609055338.136316,675.712,6.646427,5.870018,254
699,1609055341.137269,1087.334,6.795181,6.167317,258
703,1609055342.537722,462.763,6.955485,6.367197,262
758,1609055356.941863,220.201,7.873306,6.575354,267
769,1609055361.143157,1506.385,8.530344,6.939225,275
847,1609055378.748395,1675.475,7.344580,6.834003,285
861,1609055381.549245,1155.407,6.660229,6.737485,299
880,1609055385.550485,1607.787,6.506449,6.781418,307
893,1609055388.951433,1217.541,6.476271,6.697467,320
899,1609055392.352497,479.991,6.598692,6.744486,326
901,1609055393.753309,400.265,6.609610,6.728546,328
904,1609055397.153898,1509.467,6.698298,6.692126,331
914,1609055400.554925,402.647,6.882998,6.750877,341
917,1609055402.755575,2007.239,6.953533,6.769694,344
927,1609055407.156933,2246.326,7.110425,6.796789,354
945,1609055411.158070,1570.272,7.047473,-353.148380,360
1000,1609055424.962229,1338.871,6.201601,6.852675,365
1010,1609055427.963125,1298.905,6.378064,6.954472,374
1017,1609055431.764274,1730.996,6.891627,7.267407,381
1031,1609055434.565095,3349.008,7.081544,8.094601,395
1059,1609055440.766990,1050.343,8.198835,8.109235,417
1068,1609055442.567433,2116.430,8.180661,8.080058,423
1103,1609055449.769647,2658.038,7.643612,8.065389,426
1124,1609055454.371051,3128.149,6.521810,8.377261,446
1130,1609055456.771755,726.328,6.407708,8.474793,451
