frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,384,3.305000,0.023000,4.538000
1,1609059013.270429,283,384,8,0,0,0,0,0,384,3.019000,6.574000,10.561000
2,1609059013.370269,286,384,5,0,0,0,0,0,384,4.323000,5.150000,10.150000
3,1609059013.470560,294,384,4,0,0,0,0,0,384,2.935000,5.679000,9.490000
4,1609059013.570558,283,384,6,0,0,0,0,0,384,2.937000,5.445000,9.029000
5,1609059013.670405,290,384,3,0,0,0,0,0,384,2.929000,6.224000,10.052000
6,1609059013.770515,289,384,3,0,0,0,0,0,384,3.930000,5.448000,10.073000
7,1609059013.870516,290,384,5,0,0,0,0,0,384,3.098000,5.476000,9.509000
8,1609059013.970585,300,384,6,0,0,0,0,0,384,4.784000,5.310000,10.977000
9,1609059014.070512,299,384,3,0,0,0,0,0,384,2.929000,5.902000,9.740000
10,1609059014.170660,288,384,6,0,0,0,0,0,384,3.746000,4.676000,9.086000
11,1609059014.270630,286,384,6,0,0,0,0,0,384,2.944000,6.145000,9.978000
12,1609059014.370705,308,384,2,0,0,0,0,0,384,4.253000,5.807000,10.716000
13,1609059014.470714,296,384,5,0,0,0,0,0,384,2.937000,5.371000,9.227000
14,1609059014.570700,298,384,5,0,0,0,0,0,384,4.110000,5.974000,10.767000
15,1609059014.670780,300,384,7,0,0,0,0,0,384,2.930000,5.108000,8.936000
16,1609059014.770801,303,384,3,0,0,0,0,0,384,3.597000,5.135000,9.446000
17,1609059014.870822,295,384,4,0,0,0,0,0,384,2.945000,4.934000,8.811000
18,1609059014.970823,288,384,5,0,0,0,0,0,384,3.544000,6.572000,11.022000
19,1609059015.070949,290,384,2,0,0,0,0,0,384,2.957000,4.758000,8.660000
20,1609059015.170884,293,384,1,0,0,0,0,0,384,2.940000,5.246000,8.812000
21,1609059015.271003,302,384,2,0,0,0,0,0,384,2.929000,5.322000,9.163000
22,1609059015.371013,302,384,3,0,0,0,0,0,384,4.617000,5.185000,10.703000
23,1609059015.471046,297,384,6,0,0,0,0,0,384,2.938000,5.386000,9.233000
24,1609059015.571033,286,384,5,0,0,0,0,0,384,4.330000,5.787000,11.035000
25,1609059015.671188,295,384,6,0,0,0,0,0,384,3.081000,4.880000,8.845000
26,1609059015.771108,291,384,3,0,0,0,0,0,384,3.536000,6.359000,10.583000
27,1609059015.871119,307,384,2,0,0,0,0,0,384,2.924000,5.003000,8.828000
28,1609059015.971210,294,384,6,0,0,0,0,0,384,4.095000,4.876000,9.649000
