frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,0,248,29.406000,0.019000,31.883000
1,1666066366.925621,170,248,5,0,0,0,0,0,248,29.086000,7.061000,37.678000
2,1666066367.025736,213,248,0,0,0,0,0,0,249,28.814000,5.746000,35.544000
3,1666066367.125827,214,249,0,0,0,0,0,0,250,28.837000,5.386000,35.234000
4,1666066367.225898,221,250,0,0,0,0,0,0,250,28.845000,5.897000,35.690000
5,1666066367.325954,223,250,0,0,0,0,0,0,251,28.878000,5.720000,35.612000
6,1666066367.425997,233,251,0,0,0,0,0,0,250,28.949000,5.667000,36.225000
7,1666066367.526030,231,250,0,0,0,0,0,0,252,29.016000,5.452000,35.502000
8,1666066367.626056,230,252,0,0,0,0,0,0,249,28.804000,6.174000,35.926000
9,1666066367.726075,224,249,0,0,0,0,0,0,251,29.048000,5.749000,35.737000
10,1666066367.826091,233,251,0,0,0,0,0,0,250,28.905000,5.814000,35.656000
11,1666066367.926103,230,250,0,0,0,0,0,0,250,28.851000,6.292000,36.070000
12,1666066368.026111,232,250,0,0,0,0,0,0,250,28.804000,6.133000,35.871000
13,1666066368.126118,232,250,0,0,0,0,0,0,248,29.035000,6.060000,36.041000
14,1666066368.226123,217,248,0,0,0,0,0,0,250,29.001000,5.543000,35.495000
15,1666066368.326127,209,250,0,0,0,0,0,0,248,28.858000,5.680000,35.484000
16,1666066368.426130,216,248,0,0,0,0,0,0,249,28.827000,5.937000,35.702000
17,1666066368.526133,205,249,1,0,0,0,0,0,250,28.824000,6.295000,36.075000
18,1666066368.626134,199,250,0,0,0,0,0,0,250,28.825000,5.747000,35.516000
19,1666066368.726136,203,250,0,0,0,0,0,0,248,28.895000,5.953000,35.785000
20,1666066368.826140,191,248,5,0,0,0,0,0,249,29.129000,6.756000,36.851000
21,1666066368.926140,188,249,4,0,0,0,0,0,249,29.093000,6.173000,36.240000
22,1666066369.026140,183,249,2,0,0,0,0,0,252,28.863000,5.882000,35.709000
23,1666066369.126140,183,252,4,0,0,0,0,0,250,28.875000,7.045000,36.875000
24,1666066369.226140,188,250,0,0,0,0,0,0,249,28.861000,7.176000,37.001000
25,1666066369.326140,171,249,7,0,0,0,0,0,250,29.001000,6.320000,36.287000
26,1666066369.426140,160,250,13,0,0,0,0,0,248,29.128000,7.088000,37.178000
27,1666066369.526140,170,248,9,0,0,0,0,0,243,28.996000,7.100000,37.082000
28,1666066369.626140,158,243,14,0,0,0,0,0,246,28.873000,10.242000,40.152000
29,1666066369.726140,162,246,5,0,0,0,0,0,249,28.878000,7.518000,37.399000
30,1666066369.826140,173,249,3,0,0,0,0,0,245,28.916000,6.548000,36.428000
31,1666066369.926140,160,245,7,0,0,0,0,0,244,28.940000,6.519000,36.431000
32,1666066370.026140,151,244,6,0,0,0,0,0,245,28.990000,6.894000,36.875000
33,1666066370.126140,159,245,12,0,0,0,0,0,241,29.074000,6.830000,36.886000
34,1666066370.226140,161,241,9,0,0,0,0,0,246,29.058000,7.572000,37.620000
35,1666066370.326140,165,246,5,0,0,0,0,0,243,28.942000,6.150000,36.063000
36,1666066370.426140,169,243,6,0,0,0,0,0,251,28.911000,6.464000,36.351000
37,1666066370.526140,162,251,5,0,0,0,0,0,252,28.863000,6.552000,36.386000
38,1666066370.626140,160,252,5,0,0,0,0,0,249,28.898000,5.957000,35.828000
39,1666066370.726140,163,249,7,0,0,0,0,0,253,28.913000,6.131000,36.102000
40,1666066370.826140,157,253,4,0,0,0,0,0,249,29.095000,6.227000,36.322000
41,1666066370.926140,161,249,4,0,0,0,0,0,249,29.017000,6.739000,36.721000
42,1666066371.026140,159,249,9,0,0,0,0,0,252,28.901000,6.866000,36.733000
43,1666066371.126140,160,252,9,0,0,0,0,0,249,28.919000,6.271000,36.183000
44,1666066371.226140,158,249,3,0,0,0,0,0,245,28.877000,7.221000,37.092000
45,1666066371.326140,161,245,4,0,0,0,0,0,239,28.925000,7.150000,37.050000
46,1666066371.426140,165,239,4,0,0,0,0,0,246,28.923000,5.941000,35.872000
47,1666066371.526140,160,246,8,0,0,0,0,0,242,28.924000,6.584000,36.470000
48,1666066371.626140,158,242,4,0,0,0,0,0,243,28.980000,6.309000,36.322000
49,1666066371.726140,158,243,5,0,0,0,0,0,244,28.892000,6.327000,36.210000
50,1666066371.826140,158,244,3,0,0,0,0,0,244,28.930000,5.958000,35.905000
51,1666066371.926140,170,244,4,0,0,0,0,0,242,28.914000,6.427000,36.336000
52,1666066372.026140,163,242,4,0,0,0,0,0,250,28.986000,8.348000,38.380000
53,1666066372.126140,170,250,6,0,0,0,0,0,245,29.052000,6.704000,36.833000
54,1666066372.226140,153,245,8,0,0,0,0,0,246,29.086000,7.153000,37.232000
55,1666066372.326140,173,246,4,0,0,0,0,0,248,29.004000,6.264000,36.299000
56,1666066372.426140,168,248,2,0,0,0,0,0,247,28.948000,6.146000,36.104000
57,1666066372.526140,163,247,5,0,0,0,0,0,249,28.899000,7.680000,37.562000
58,1666066372.626140,169,249,6,0,0,0,0,0,249,28.987000,6.946000,36.967000
59,1666066372.726140,169,249,8,0,0,0,0,0,251,28.969000,6.367000,36.323000
60,1666066372.826140,170,251,5,0,0,0,0,0,246,29.260000,7.051000,37.338000
61,1666066372.926140,180,246,2,0,0,0,0,0,247,29.118000,6.986000,37.074000
62,1666066373.026140,176,247,4,0,0,0,0,0,249,28.952000,6.827000,36.763000
63,1666066373.126140,170,249,3,0,0,0,0,0,248,28.900000,6.069000,35.961000
64,1666066373.226140,173,248,1,0,0,0,0,0,249,28.936000,7.131000,37.071000
65,1666066373.326140,176,249,3,0,0,0,0,0,248,28.966000,6.882000,36.819000
66,1666066373.426140,187,248,1,0,0,0,0,0,246,29.013000,6.271000,36.308000
67,1666066373.526140,174,246,2,0,0,0,0,0,242,28.993000,6.196000,36.172000
68,1666066373.626140,168,242,3,0,0,0,0,0,244,29.089000,6.398000,36.504000
69,1666066373.726140,168,244,7,0,0,0,0,0,240,28.899000,7.510000,37.386000
70,1666066373.826140,164,240,4,0,0,0,0,0,241,29.028000,6.106000,36.159000
71,1666066373.926140,163,241,5,0,0,0,0,0,239,28.910000,6.787000,36.686000
72,1666066374.026140,162,239,5,0,0,0,0,0,234,28.951000,6.199000,36.155000
73,1666066374.126140,165,234,3,0,0,0,0,0,233,29.000000,7.085000,37.129000
74,1666066374.226140,167,233,2,0,0,0,0,0,236,29.174000,6.898000,37.040000
75,1666066374.326140,156,236,1,0,0,0,0,0,233,29.039000,6.437000,36.432000
76,1666066374.426140,158,233,3,0,0,0,0,0,230,28.979000,7.717000,37.705000
77,1666066374.526140,156,230,6,0,0,0,0,0,234,28.950000,7.628000,37.549000
78,1666066374.626140,164,234,6,0,0,0,0,0,233,28.950000,6.672000,36.592000
79,1666066374.726140,165,233,6,0,0,0,0,0,238,29.075000,7.635000,37.715000
80,1666066374.826140,163,238,4,0,0,0,0,0,233,29.031000,6.279000,36.292000
81,1666066374.926140,150,233,7,0,0,0,0,0,230,29.031000,6.902000,36.908000
82,1666066375.026140,152,230,9,0,0,0,0,0,235,28.935000,6.850000,36.778000
83,1666066375.126140,154,235,8,0,0,0,0,0,238,28.895000,6.677000,36.547000
84,1666066375.226140,153,238,5,0,0,0,0,0,236,28.891000,6.970000,36.843000
85,1666066375.326140,168,236,6,0,0,0,0,0,246,28.935000,6.065000,35.966000
86,1666066375.426140,179,246,5,0,0,0,0,0,246,28.947000,6.534000,36.443000
87,1666066375.526140,153,246,11,0,0,0,0,0,243,28.998000,6.401000,36.365000
88,1666066375.626140,162,243,5,0,0,0,0,0,244,29.053000,6.694000,36.719000
89,1666066375.726140,152,244,11,0,0,0,0,0,244,28.895000,6.494000,36.352000
90,1666066375.826140,158,244,6,0,0,0,0,0,242,28.951000,7.153000,37.119000
91,1666066375.926140,167,242,3,0,0,0,0,0,245,28.899000,6.781000,36.663000
92,1666066376.026140,163,245,4,0,0,0,0,0,246,28.946000,6.707000,36.662000
93,1666066376.126140,151,246,7,0,0,0,0,0,244,28.925000,6.087000,35.998000
94,1666066376.226140,156,244,7,0,0,0,0,0,243,29.013000,6.062000,36.066000
95,1666066376.326140,162,243,5,0,0,0,0,0,247,29.019000,6.398000,36.427000
96,1666066376.426140,157,247,12,0,0,0,0,0,242,28.914000,7.102000,36.998000
97,1666066376.526140,157,242,5,0,0,0,0,0,247,28.934000,7.253000,37.191000
98,1666066376.626140,141,247,11,0,0,0,0,0,243,28.924000,6.479000,36.378000
99,1666066376.726140,155,243,5,0,0,0,0,0,242,28.905000,6.473000,36.405000
100,1666066376.826140,151,242,7,0,0,0,0,0,245,29.016000,7.591000,37.596000
101,1666066376.926140,160,245,7,0,0,0,0,0,247,29.068000,7.530000,37.567000
102,1666066377.026140,158,247,7,0,0,0,0,0,246,28.885000,6.173000,36.029000
103,1666066377.126140,158,246,9,0,0,0,0,0,243,28.875000,6.237000,36.084000
104,1666066377.226140,161,243,9,0,0,0,0,0,243,29.075000,6.350000,36.443000
105,1666066377.326140,169,243,9,0,0,0,0,0,244,28.933000,6.321000,36.242000
106,1666066377.426140,149,244,5,0,0,0,0,0,246,28.902000,7.455000,37.332000
107,1666066377.526140,152,246,18,0,0,0,0,0,248,28.928000,6.730000,36.654000
108,1666066377.626140,160,248,6,0,0,0,0,0,248,29.041000,6.676000,36.678000
