timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.326140,0,-1,0,-1,-1.0000,11.339,0.171
1666066372.526140,1,-1,0,-1,-1.0000,10.954,0.131
1666066372.726140,2,-1,0,-1,-1.0000,10.785,0.134
1666066372.926140,3,-1,0,-1,-1.0000,10.696,0.124
1666066373.126140,4,-1,0,-1,-1.0000,10.662,0.127
1666066373.326140,5,-1,0,-1,-1.0000,10.731,0.132
1666066373.526140,6,-1,0,-1,-1.0000,10.720,0.133
1666066373.726140,7,-1,0,-1,-1.0000,10.684,0.113
1666066373.926140,8,-1,0,-1,-1.0000,10.772,0.115
1666066374.126140,9,-1,0,-1,-1.0000,10.669,0.130
1666066374.326140,10,-1,0,-1,-1.0000,10.682,0.113
1666066374.526140,11,-1,0,-1,-1.0000,10.751,0.117
1666066374.726140,12,-1,0,-1,-1.0000,10.845,0.138
1666066374.926140,13,-1,0,-1,-1.0000,10.676,0.130
1666066375.126140,14,-1,0,-1,-1.0000,10.740,0.123
1666066375.326140,15,-1,0,-1,-1.0000,10.662,0.127
1666066375.526140,16,-1,0,-1,-1.0000,10.797,0.131
1666066375.726140,17,-1,0,-1,-1.0000,10.736,0.129
1666066375.926140,18,-1,0,-1,-1.0000,10.806,0.132
1666066376.126140,19,-1,0,-1,-1.0000,10.916,0.163
1666066376.326140,20,-1,0,-1,-1.0000,10.682,0.145
1666066376.526140,21,-1,0,-1,-1.0000,10.659,0.148
1666066376.726140,22,-1,0,-1,-1.0000,10.725,0.140
1666066376.926140,23,-1,0,-1,-1.0000,10.719,0.148
1666066377.126140,24,-1,0,-1,-1.0000,10.768,0.149
1666066377.326140,25,-1,0,-1,-1.0000,10.720,0.151
1666066377.526140,26,-1,0,-1,-1.0000,10.748,0.156
1666066377.726140,27,-1,0,-1,-1.0000,10.809,0.156
1666066377.926140,28,-1,0,-1,-1.0000,10.769,0.156
1666066378.126140,29,-1,0,-1,-1.0000,10.800,0.178
1666066378.326140,30,-1,0,-1,-1.0000,10.721,0.177
1666066378.526140,31,-1,0,-1,-1.0000,10.977,0.171
1666066378.726140,32,-1,0,-1,-1.0000,10.727,0.165
