frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1678051595.904943,77,84,172,0,0.000000,11,12.437,15.845,821.652315,0,263.233412,4.495060,553.923842,0.000000,0.000000,1.004507,0.043671,0.017962,16.709,0
1,1678051595.986419,70,69,174,0,0.000000,11,11.999,15.060,667.679364,0,389.906504,6.288665,271.484195,0.000000,0.000000,0.874285,0.045966,0.017627,15.795,0
2,1678051596.067894,72,56,191,0,0.000000,11,9.610,12.255,565.916265,0,438.558703,4.541564,122.815997,0.000000,0.000000,0.664319,0.049671,0.017260,12.937,0
3,1678051596.149370,101,57,222,0,0.000000,11,9.767,12.006,595.807595,0,434.149830,7.089722,154.568043,0.000000,0.000000,0.592599,0.055459,0.016822,12.699,0
4,1678051596.230847,118,73,222,0,10.160687,11,10.458,12.620,553.603996,0,434.228688,6.855883,112.519425,0.000000,0.000000,0.760006,0.062467,0.016399,13.284,0
5,1678051596.312323,101,90,218,0,0.000000,11,11.487,13.665,750.139076,0,412.759176,7.704829,329.675070,0.000000,0.000000,0.919621,0.067588,0.015864,14.359,0
6,1678051596.393799,97,98,223,0,0.000000,11,10.949,13.204,580.326227,0,381.871277,5.919983,192.534968,0.000000,0.000000,0.726476,0.069210,0.015383,13.939,0
7,1678051596.475275,106,85,234,0,0.000000,11,11.601,13.826,498.033937,0,295.959529,5.861594,196.212814,0.000000,0.000000,0.611205,0.068442,0.014885,14.682,0
8,1678051596.556751,114,84,247,0,3.562198,11,11.573,12.521,593.673067,0,286.290229,9.079554,298.303284,0.000000,0.000000,0.663592,0.067256,0.014311,13.371,0
9,1678051596.638227,96,83,252,0,0.000000,11,10.779,12.550,506.561881,0,282.704285,12.153162,211.704434,0.000000,0.000000,0.923622,0.064038,0.013819,13.260,0
10,1678051596.719703,106,82,249,0,0.000000,11,11.669,13.589,556.636125,0,270.778431,20.028197,265.829497,0.000000,0.000000,0.929314,0.058400,0.013141,14.428,0
11,1678051596.801178,105,90,253,0,0.000000,11,11.720,13.840,565.292866,0,270.516990,30.988666,263.787210,0.000000,0.000000,0.753726,0.053878,0.012390,14.635,0
12,1678051596.882655,116,107,257,0,6.361893,11,11.643,13.447,569.595783,0,317.314706,35.716031,216.565045,0.000000,0.000000,0.728829,0.050065,0.011540,13.979,0
13,1678051596.964131,94,110,254,0,0.000000,11,10.016,11.870,542.352983,0,351.587569,41.907328,148.858087,0.000000,0.000000,0.834730,0.043633,0.010706,12.275,0
14,1678051597.045606,116,99,271,0,3.690375,11,10.207,10.824,555.666466,0,374.386924,42.332429,138.947113,0.000000,0.000000,1.030065,0.040748,0.009781,11.400,0
15,1678051597.127083,88,96,253,0,0.000000,11,9.803,11.816,507.907713,0,366.952589,37.267237,103.687888,0.000000,0.000000,0.879532,0.043051,0.009064,12.190,0
16,1678051597.208559,122,99,275,0,8.091095,11,9.923,11.830,520.755497,0,374.075858,34.736299,111.943340,0.000000,0.000000,0.719983,0.044355,0.008349,12.315,0
17,1678051597.290035,105,107,261,0,0.000000,11,9.729,11.701,550.834793,0,395.567041,30.000687,125.267066,0.000000,0.000000,0.696959,0.045919,0.007731,12.084,0
18,1678051597.371511,112,115,261,0,6.632657,11,10.218,12.160,557.455003,0,392.562064,26.765542,138.127397,0.000000,0.000000,0.874145,0.047475,0.007182,12.744,0
19,1678051597.452986,109,119,250,0,7.631737,11,10.372,12.329,566.606929,0,401.912209,17.421726,147.272994,0.000000,0.000000,1.049649,0.049670,0.006721,12.796,0
20,1678051597.534462,111,106,250,0,10.524289,11,11.326,13.449,584.546867,0,414.280596,15.061941,155.204330,0.000000,0.000000,0.825133,0.051793,0.006289,13.987,0
21,1678051597.615939,114,107,260,0,9.510105,11,10.815,12.652,572.135050,0,422.442490,15.238599,134.453961,0.000000,0.000000,0.729003,0.053699,0.005947,13.130,0
22,1678051597.697415,93,107,228,0,0.000000,11,10.577,12.415,612.685666,0,433.103941,18.743130,160.838595,0.000000,0.000000,0.757820,0.054469,0.005684,12.889,0
23,1678051597.778891,111,110,249,0,9.317016,11,10.771,12.613,608.717255,0,448.751109,21.370058,138.596088,0.000000,0.000000,0.987130,0.055544,0.005451,13.092,0
24,1678051597.860367,91,109,251,0,0.000000,11,10.323,12.518,603.501090,0,454.110326,17.763118,131.627647,0.000000,0.000000,1.001023,0.056620,0.005322,13.028,0
25,1678051597.941843,85,113,245,0,0.000000,11,10.664,13.134,594.988180,0,451.462140,9.254700,134.271339,0.000000,0.000000,0.835865,0.057367,0.005164,13.724,0
