kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
144,1678051614.155566,2.501,0.050756,0.012756,2
162,1678051616.110991,4.116,0.023738,-0.022469,16
542,1678051658.234084,43.257,1.582043,0.049511,27
675,1678051670.048109,54.863,1.915503,0.275958,28
721,1678051675.914383,59.097,1.886579,0.272906,29
811,1678051683.328696,77.165,1.830087,0.480224,31
987,1678051698.075844,89.750,1.813080,0.550780,32
1104,1678051708.097387,117.844,2.053622,0.681272,33
1132,1678051710.704619,136.663,1.917541,1.060162,52
1144,1678051711.763808,133.062,1.912736,1.085352,55
1205,1678051716.978266,149.700,1.802362,1.133397,74
1209,1678051717.304170,147.647,1.764755,1.062467,78
1350,1678051729.118175,164.815,1.821941,1.413245,86
1377,1678051731.480977,163.074,1.958586,1.452327,93
1384,1678051732.051308,156.692,1.995370,1.373818,100
1415,1678051734.821489,160.520,2.002051,1.349007,101
1430,1678051736.206578,177.343,2.015202,1.435639,105
1494,1678051741.583987,160.715,1.857340,1.054349,113
1520,1678051744.272693,112.329,1.998060,1.229794,125
1543,1678051746.391066,854.184,2.097183,2.029884,143
1572,1678051748.835345,806.618,2.075103,2.174912,172
1599,1678051751.198146,1329.149,2.078823,2.172790,189
1631,1678051754.294230,1141.207,2.110628,2.234587,197
1698,1678051760.404922,1586.760,1.986202,2.406868,206
1768,1678051766.189710,2045.336,1.696297,2.449588,213
1798,1678051768.959890,2700.242,1.722443,2.750526,236
1853,1678051774.174345,2315.576,1.854024,2.953600,242
1904,1678051779.062894,1587.007,1.785896,3.183942,260
1938,1678051781.914549,3704.502,1.968708,3.490568,292
1978,1678051786.884574,1890.391,2.189367,3.572540,304
2069,1678051795.276586,1822.495,2.330712,3.587385,305
2118,1678051800.165137,2165.600,2.426486,3.919307,321
2158,1678051803.913026,1700.371,2.515196,4.253936,347
