timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1678051596.638227,0,-1,0,-1,-1.0000,6.209,0.059
1678051596.719703,1,-1,0,-1,-1.0000,5.035,0.037
1678051596.801178,2,-1,0,-1,-1.0000,4.867,0.036
1678051596.882655,3,-1,0,-1,-1.0000,4.932,0.035
1678051597.045606,4,-1,0,-1,-1.0000,4.839,0.035
1678051597.127083,5,-1,0,-1,-1.0000,5.248,0.062
1678051597.208559,6,-1,0,-1,-1.0000,4.881,0.033
1678051597.290035,7,-1,0,-1,-1.0000,4.902,0.037
1678051597.371511,8,-1,0,-1,-1.0000,4.967,0.041
1678051597.452986,9,-1,0,-1,-1.0000,5.170,0.045
1678051597.534462,10,-1,0,-1,-1.0000,4.783,0.039
1678051597.615939,11,-1,0,-1,-1.0000,4.828,0.042
1678051597.697415,12,-1,0,-1,-1.0000,4.935,0.047
1678051597.778891,13,-1,0,-1,-1.0000,4.810,0.042
1678051597.860367,14,-1,0,-1,-1.0000,4.882,0.043
1678051597.941843,15,-1,0,-1,-1.0000,4.882,0.047
1678051598.023319,16,-1,0,-1,-1.0000,4.805,0.049
1678051598.104795,17,-1,0,-1,-1.0000,4.803,0.043
1678051598.186270,18,-1,0,-1,-1.0000,4.947,0.053
1678051598.267747,19,-1,0,-1,-1.0000,4.953,0.053
1678051598.349224,20,-1,0,-1,-1.0000,4.843,0.048
1678051598.430700,21,-1,0,-1,-1.0000,4.960,0.055
1678051598.512176,22,-1,0,-1,-1.0000,8.439,0.083
1678051598.593652,23,-1,0,-1,-1.0000,8.437,0.082
1678051598.675128,24,-1,0,-1,-1.0000,8.505,0.079
1678051598.756604,25,-1,0,-1,-1.0000,8.475,0.083
1678051598.838080,26,-1,0,-1,-1.0000,11.151,0.084
1678051598.919556,27,-1,0,-1,-1.0000,8.439,0.083
1678051599.001031,28,-1,0,-1,-1.0000,8.476,0.083
1678051599.082508,29,-1,0,-1,-1.0000,8.451,0.090
1678051599.245460,30,-1,0,-1,-1.0000,4.959,0.059
1678051599.326936,31,-1,0,-1,-1.0000,5.092,0.055
1678051599.408412,32,-1,0,-1,-1.0000,4.824,0.053
1678051599.489887,33,-1,0,-1,-1.0000,5.029,0.060
1678051599.571363,34,-1,0,-1,-1.0000,4.957,0.061
1678051599.652840,35,-1,0,-1,-1.0000,4.921,0.057
1678051599.734316,36,-1,0,-1,-1.0000,5.024,0.067
1678051599.815792,37,-1,0,-1,-1.0000,5.032,0.066
1678051599.897267,38,-1,0,-1,-1.0000,4.812,0.061
1678051599.978744,39,-1,0,-1,-1.0000,4.971,0.065
1678051600.060220,40,-1,0,-1,-1.0000,4.882,0.070
1678051600.141696,41,-1,0,-1,-1.0000,5.028,0.067
1678051600.223171,42,-1,0,-1,-1.0000,5.305,0.069
1678051600.304648,43,-1,0,-1,-1.0000,4.961,0.068
1678051600.386125,44,-1,0,-1,-1.0000,4.906,0.092
1678051600.467600,45,-1,0,-1,-1.0000,5.165,0.067
1678051600.549077,46,-1,0,-1,-1.0000,4.934,0.072
1678051600.630553,47,-1,0,-1,-1.0000,5.053,0.072
1678051600.712029,48,-1,0,-1,-1.0000,5.008,0.073
1678051600.793504,49,-1,0,-1,-1.0000,4.861,0.070
1678051600.874980,50,-1,0,-1,-1.0000,4.926,0.075
1678051600.956457,51,-1,0,9,0.6715,4.866,0.142
1678051601.037933,52,-1,0,11,0.7105,4.852,0.233
1678051601.119409,53,-1,0,9,0.7306,4.928,0.357
1678051601.200884,54,-1,0,8,0.7441,4.804,0.345
1678051601.282361,55,-1,0,8,0.7283,4.895,0.315
1678051601.363837,56,-1,0,15,0.7464,5.027,0.779
1678051601.445312,57,-1,0,0,0.7250,9.029,38.598
1678051601.526788,58,-1,0,23,0.7124,8.558,61.359
1678051601.608265,59,-1,0,10,0.7550,8.435,2.079
1678051601.689741,60,-1,0,9,0.7618,8.491,1.199
1678051601.771217,61,-1,0,18,0.7513,8.464,2.487
1678051601.852692,62,-1,0,22,0.7780,8.455,50.274
1678051601.934168,63,-1,0,6,0.7558,8.438,119.512
1678051602.015645,64,-1,0,19,0.7654,8.867,26.376
1678051602.097121,65,-1,0,19,0.7574,8.449,26.389
1678051602.178596,66,-1,0,24,0.7508,8.503,84.920
1678051602.260072,67,-1,0,16,0.7448,8.476,3.271
1678051602.341547,68,-1,0,23,0.7579,8.420,3.492
1678051602.423023,69,-1,0,19,0.7663,8.502,3.372
1678051602.504500,70,-1,0,20,0.7739,8.457,3.581
1678051602.585976,71,-1,0,6,0.7593,8.449,50.361
1678051602.667452,72,-1,0,22,0.7123,8.560,27.397
1678051602.748929,73,-1,0,20,0.7456,8.507,15.451
1678051602.830405,74,-1,0,20,0.7547,8.424,27.025
1678051602.911880,75,-1,0,22,0.7604,11.079,40.853
1678051603.074833,76,-1,0,0,0.7577,8.423,85.054
1678051603.237785,77,-1,0,18,0.7534,8.473,3.932
1678051603.319261,78,-1,0,21,0.7631,8.468,38.273
1678051603.482213,79,-1,0,17,0.7455,8.496,15.834
1678051603.563689,80,-1,0,20,0.7420,8.444,4.067
1678051603.726640,81,-1,0,19,0.7246,8.435,26.800
1678051603.889593,82,-1,0,19,0.7309,8.436,26.866
