frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1678051556.755716,0,0,0,0,0,0,0,0,160,4.043000,0.021000,5.205000
1,1678051556.796454,140,160,1,0,0,0,0,0,160,3.914000,3.533000,8.107000
2,1678051556.837192,148,160,0,0,0,0,0,0,160,3.915000,2.233000,6.483000
3,1678051556.877929,146,160,2,0,0,0,0,0,160,3.909000,2.209000,6.476000
4,1678051556.918668,147,160,0,0,0,0,0,0,160,3.914000,2.203000,6.709000
5,1678051556.959406,135,160,0,0,0,0,0,0,160,3.921000,2.121000,6.438000
6,1678051557.000144,136,160,0,0,0,0,0,0,160,3.918000,1.631000,5.925000
7,1678051557.040882,142,160,0,0,0,0,0,0,160,3.908000,1.540000,5.781000
8,1678051557.081620,142,160,0,0,0,0,0,0,160,3.918000,2.249000,6.527000
9,1678051557.122358,149,160,0,0,0,0,0,0,160,3.924000,2.275000,6.580000
10,1678051557.163096,144,160,0,0,0,0,0,0,160,3.917000,2.246000,6.541000
11,1678051557.203834,145,160,0,0,0,0,0,0,160,3.921000,2.801000,7.100000
12,1678051557.244572,144,160,0,0,0,0,0,0,160,3.914000,2.290000,6.574000
13,1678051557.285310,136,160,0,0,0,0,0,0,160,3.921000,2.205000,6.512000
14,1678051557.326048,141,160,0,0,0,0,0,0,160,3.921000,2.602000,6.888000
15,1678051557.366786,146,160,0,0,0,0,0,0,160,3.918000,2.148000,6.420000
16,1678051557.407523,146,160,2,0,0,0,0,0,160,3.918000,2.240000,6.528000
17,1678051557.448262,145,160,0,0,0,0,0,0,160,3.911000,2.252000,6.556000
18,1678051557.489000,139,160,1,0,0,0,0,0,160,3.920000,2.737000,7.040000
19,1678051557.529737,145,160,0,0,0,0,0,0,160,3.915000,2.269000,6.585000
20,1678051557.570476,147,160,0,0,0,0,0,0,160,3.919000,2.271000,6.565000
21,1678051557.611214,149,160,0,0,0,0,0,0,160,3.922000,1.705000,6.012000
22,1678051557.651952,149,160,0,0,0,0,0,0,160,3.923000,1.696000,6.011000
23,1678051557.692690,145,160,0,0,0,0,0,0,160,3.913000,2.273000,6.559000
24,1678051557.733427,148,160,0,0,0,0,0,0,160,3.912000,2.215000,6.527000
25,1678051557.774166,154,160,0,0,0,0,0,0,160,3.922000,2.294000,6.568000
26,1678051557.814904,151,160,2,0,0,0,0,0,160,3.921000,2.417000,6.722000
27,1678051557.855641,148,160,0,0,0,0,0,0,160,3.916000,2.080000,6.368000
28,1678051557.896380,148,160,0,0,0,0,0,0,160,3.916000,2.217000,6.519000
29,1678051557.937118,143,160,1,0,0,0,0,0,160,3.915000,2.415000,6.725000
30,1678051557.977856,148,160,0,0,0,0,0,0,160,3.916000,2.348000,6.631000
31,1678051558.018594,145,160,0,0,0,0,0,0,160,3.928000,3.408000,7.748000
32,1678051558.059331,144,160,3,0,0,0,0,0,160,3.919000,2.500000,6.809000
33,1678051558.100070,129,160,14,0,0,0,0,0,160,3.915000,2.481000,6.769000
34,1678051558.140808,133,160,5,0,0,0,0,0,160,3.913000,2.323000,6.604000
35,1678051558.181546,136,160,2,0,0,0,0,0,160,3.908000,2.229000,6.508000
36,1678051558.222284,122,160,13,0,0,0,0,0,160,3.917000,2.425000,6.709000
37,1678051558.263022,128,160,10,0,0,0,0,0,160,3.914000,2.393000,6.676000
38,1678051558.303760,135,160,10,0,0,0,0,0,159,3.916000,2.405000,6.709000
39,1678051558.344497,131,159,9,0,0,0,0,0,160,3.909000,2.996000,7.294000
40,1678051558.385236,119,160,14,0,0,0,0,0,160,3.926000,2.419000,6.743000
41,1678051558.425973,119,160,14,0,0,0,0,0,160,3.924000,3.494000,7.767000
42,1678051558.466712,120,160,9,0,0,0,0,0,160,3.921000,5.007000,9.288000
43,1678051558.507450,124,160,11,0,0,0,0,0,160,3.913000,3.282000,7.566000
44,1678051558.548187,122,160,12,0,0,0,0,0,160,3.913000,2.825000,7.135000
45,1678051558.588925,130,160,6,0,0,0,0,0,160,3.919000,3.511000,7.797000
46,1678051558.629664,130,160,10,0,0,0,0,0,160,3.917000,2.471000,6.761000
47,1678051558.670402,138,160,5,0,0,0,0,0,160,3.907000,2.465000,6.742000
