kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
1329,1609055403.955999,6.932,0.132818,-0.000424,2
1689,1609055475.977445,38.373,0.109651,-0.002418,3
1733,1609055484.780080,40.359,0.195030,-0.000946,4
1780,1609055494.182914,45.360,0.242923,-0.011288,12
1790,1609055496.183503,45.988,0.228055,-0.018100,22
1801,1609055498.384121,47.204,0.140025,-0.007061,33
1811,1609055500.384871,49.940,0.266385,-0.006025,43
1821,1609055502.385345,72.961,0.440275,0.014309,53
1831,1609055504.386017,74.714,0.445815,0.015508,63
1842,1609055506.586645,78.569,0.458850,0.012913,71
1843,1609055506.786615,77.342,0.441112,0.010299,72
