kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
521,1609059244.342826,6.451,0.110944,0.018679,3
523,1609059244.942846,6.445,0.019250,0.028409,5
565,1609059258.747245,31.989,0.328740,-0.092941,6
647,1609059288.556822,53.126,0.775062,-0.115485,10
649,1609059290.357202,49.445,0.794443,-0.118014,12
653,1609059292.557824,40.033,0.785327,-0.101982,16
693,1609059308.762875,82.506,1.057423,-0.128562,18
699,1609059310.563539,51.119,1.265660,-0.129270,23
704,1609059312.564234,46.256,1.271611,-0.130224,24
710,1609059314.764844,59.654,1.294194,-0.152467,29
720,1609059316.965492,60.343,1.232840,-0.168371,35
726,1609059319.166247,63.539,1.265508,-0.192338,40
732,1609059321.166848,64.190,1.244098,-0.222726,45
735,1609059322.967609,64.787,1.183632,-0.225488,48
738,1609059325.168177,66.621,1.129665,-0.229796,51
742,1609059327.168807,66.940,1.113998,-0.238212,55
751,1609059330.969950,69.454,1.138729,-0.242128,57
757,1609059333.370753,72.592,1.064861,-0.227738,60
761,1609059335.371383,72.937,1.120724,-0.252533,64
762,1609059335.771408,73.927,1.153636,-0.265674,65
775,1609059341.173823,168.901,1.202846,-0.272002,68
782,1609059343.973993,149.797,1.126305,-0.246509,70
787,1609059346.174719,194.931,1.173852,-0.237467,74
789,1609059346.575101,128.329,1.224015,-0.217110,76
925,1609059374.383701,552.033,1.603837,-0.023502,77
938,1609059376.984262,335.323,1.685373,0.383004,86
943,1609059377.984868,191.835,1.675831,0.421976,88
