frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394891.905761,95,118,415,0,0.000000,11,8.683,10.234,552.837704,0,31.699314,2.390309,518.748082,0.000000,0.000000,0.847832,0.329499,0.083290,11.176,0
1,1413394892.005760,67,110,398,0,0.000000,11,6.699,8.262,339.599128,0,44.822218,6.358328,288.418581,0.000000,0.000000,0.813685,0.380468,0.086914,9.091,0
2,1413394892.105761,82,102,395,0,0.000000,11,10.165,12.300,260.558636,0,35.335344,1.632539,223.590753,0.000000,0.000000,0.743476,0.417768,0.087584,13.197,0
3,1413394892.205760,97,94,405,0,0.000000,11,8.739,10.834,238.220447,0,29.084186,1.981336,207.154925,0.000000,0.000000,0.698828,0.419928,0.087691,11.759,0
4,1413394892.305760,111,104,386,0,0.000000,11,10.193,12.322,275.232319,0,32.934421,1.975312,240.322587,0.000000,0.000000,0.578334,0.337945,0.087519,13.228,0
5,1413394892.405761,123,114,401,0,0.000000,11,10.660,12.778,245.783539,0,32.647626,2.116242,211.019670,0.000000,0.000000,0.459302,0.407987,0.087312,13.660,0
6,1413394892.505760,111,113,389,0,0.000000,11,10.676,13.063,303.233878,0,36.827587,2.379208,264.027084,0.000000,0.000000,0.405161,0.420559,0.087272,14.010,0
7,1413394892.605761,117,102,395,0,0.000000,11,10.233,12.865,262.175139,0,34.143992,3.094461,224.936686,0.000000,0.000000,0.392457,0.419895,0.086998,13.941,0
8,1413394892.705760,83,100,353,0,0.000000,7,7.026,9.073,265.898267,1,32.165383,3.048887,230.683997,0.000000,0.000000,0.407147,0.405227,0.086809,10.069,0
9,1413394892.805760,70,103,329,0,0.000000,11,8.367,10.172,245.333623,0,36.196717,3.676834,205.460072,0.000000,0.000000,0.444393,0.342515,0.086541,10.869,0
10,1413394892.905761,104,111,343,0,0.000000,11,8.168,9.854,274.339243,0,35.289050,3.974972,235.075220,0.000000,0.000000,0.453965,0.315617,0.086332,10.702,0
11,1413394893.005760,128,111,348,0,51.673746,11,10.229,12.199,296.790356,0,44.726650,5.310688,246.753019,0.000000,0.000000,0.486314,0.258153,0.086699,13.103,0
12,1413394893.105761,132,134,344,0,0.000000,11,8.781,10.979,336.490156,0,49.425973,8.540991,278.523193,0.000000,0.000000,0.522579,0.264771,0.086607,11.830,0
