kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
162,1413394909.305760,3.990,0.097171,-0.002253,4
180,1413394911.205760,5.787,0.085025,-0.238754,12
200,1413394913.305760,7.215,0.148033,-0.477027,18
220,1413394915.305760,14.742,0.168952,358.761613,38
229,1413394916.205760,65.902,0.136750,-1.371359,47
314,1413394929.355761,281.293,0.542866,-1.318850,57
337,1413394931.655761,210.357,0.514829,-1.625279,77
359,1413394933.855761,82.165,0.412709,-1.706352,92
362,1413394934.155761,454.963,0.439335,-1.704514,94
434,1413394944.455760,265.520,0.312075,-1.803567,104
436,1413394944.655761,130.857,0.331301,-1.741870,106
543,1413394960.805760,268.701,0.597861,-1.947302,111
566,1413394963.105761,498.913,0.763477,-3.085136,134
590,1413394965.605761,345.436,0.781703,-3.091199,155
598,1413394966.405761,972.106,0.797944,-3.233004,163
624,1413394969.155761,88.549,0.798617,-3.607758,172
661,1413394974.955760,100.520,0.735502,-3.647067,183
673,1413394976.505760,539.341,0.757492,-3.643759,194
773,1413394991.555760,2679.672,0.843697,-3.760571,200
