frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.925456,69,139,386,0,0.000000,11,9.717,13.160,85.592321,0,12.412126,0.049358,73.130837,0.000000,0.000000,1.393679,0.000952,0.001144,13.707,0
1,1666066370.125456,70,107,384,0,0.000000,11,8.309,11.029,50.645570,0,31.949298,0.121823,18.574449,0.000000,0.000000,1.271757,0.001521,0.001175,11.631,0
2,1666066370.325456,64,92,395,0,0.000000,11,7.534,9.297,53.559719,0,35.574765,0.169569,17.815385,0.000000,0.000000,0.810583,0.001550,0.001213,9.845,0
3,1666066370.525456,65,79,383,0,0.000000,5,3.868,5.377,55.760749,1,33.106931,0.226935,22.426883,0.000000,0.000000,1.030180,0.001408,0.001230,5.882,0
4,1666066370.725456,72,69,388,0,0.000000,8,5.305,6.670,41.685391,1,19.665951,0.199150,21.820290,0.000000,0.000000,1.066419,0.001188,0.001264,7.164,0
5,1666066370.925456,80,73,375,0,0.000000,11,6.149,7.285,39.018720,0,12.275421,0.238576,26.504723,0.000000,0.000000,0.951286,0.000678,0.001277,7.797,0
6,1666066371.125456,81,74,363,0,0.000000,11,6.329,7.463,44.993989,0,12.976183,0.293364,31.724443,0.000000,0.000000,1.144548,0.000259,0.001276,7.937,0
7,1666066371.325456,80,69,376,0,0.000000,11,6.714,7.763,50.935395,0,14.253660,0.442308,36.239426,0.000000,0.000000,1.164140,0.000257,0.001273,8.282,0
8,1666066371.525456,77,65,366,0,0.000000,11,6.439,7.637,59.490900,0,16.460377,0.682995,42.347528,0.000000,0.000000,1.082326,0.000698,0.001276,8.191,0
9,1666066371.725456,91,71,382,0,0.000000,11,6.135,6.963,64.082473,0,18.687875,0.770631,44.623967,0.000000,0.000000,0.908148,0.001127,0.001286,7.566,0
10,1666066371.925456,106,73,390,0,0.000000,11,8.326,9.725,65.652803,0,19.653931,0.900473,45.098399,0.000000,0.000000,1.014238,0.001463,0.001298,10.522,0
11,1666066372.125456,90,83,386,0,0.000000,11,6.681,7.552,67.222798,0,21.174816,1.060755,44.987227,0.000000,0.000000,1.136221,0.001981,0.001298,8.107,0
12,1666066372.325456,79,87,390,0,0.000000,11,8.928,10.571,72.655287,0,26.468410,1.020044,45.166833,0.000000,0.000000,0.934457,0.002880,0.001295,11.531,0
13,1666066372.525456,76,84,398,0,0.000000,11,6.866,7.968,76.099547,0,28.789175,1.081022,46.229350,0.000000,0.000000,0.917252,0.003969,0.001301,8.633,0
14,1666066372.725456,94,85,417,0,0.000000,11,6.704,7.752,84.982097,0,33.877883,1.048373,50.055841,0.000000,0.000000,0.986934,0.005351,0.001317,8.366,0
15,1666066372.925456,101,83,424,0,0.000000,11,9.150,10.833,88.380841,0,38.098905,0.662256,49.619681,0.000000,0.000000,0.961865,0.006808,0.001340,11.665,0
16,1666066373.125456,72,90,422,0,0.000000,11,8.869,10.470,92.815854,0,40.978595,0.384642,51.452616,0.000000,0.000000,0.874571,0.008462,0.001378,11.267,0
17,1666066373.325456,87,87,435,0,0.000000,11,8.100,9.506,102.621739,0,42.383423,0.470452,59.767864,0.000000,0.000000,0.851159,0.009886,0.001398,10.419,0
18,1666066373.525456,106,81,452,0,0.000000,11,8.176,9.614,97.559807,0,44.148578,0.773812,52.637417,0.000000,0.000000,0.857769,0.011146,0.001427,10.514,0
