frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715285.212143,285,338,586,0,20.835442,11,29.364,61.955,743.967153,0,105.036752,7.104976,631.825425,0.000000,0.000000,0.103624,0.093123,0.080970,65.570,0
1,1403715285.312143,290,345,596,0,22.521745,9,36.713,68.138,702.758794,0,150.009172,8.237893,544.511729,0.000000,0.000000,0.143828,0.150844,0.080391,71.913,0
2,1403715285.412143,279,348,606,0,17.689971,9,36.844,69.857,750.133565,0,196.536766,10.254769,543.342029,0.000000,0.000000,0.265534,0.206508,0.079858,73.109,0
3,1403715285.512143,277,339,614,0,12.864538,9,36.270,71.668,866.403196,0,234.564234,11.115573,620.723388,0.000000,0.000000,0.364009,0.289282,0.079629,75.261,0
4,1403715285.612143,275,334,660,0,7.639127,11,41.998,44.899,892.349083,0,283.700748,13.009957,595.638379,0.000000,0.000000,0.403122,0.275345,0.079261,48.343,0
5,1403715285.712143,273,333,669,0,15.176093,7,29.627,59.415,847.560879,1,288.788780,14.196763,544.575336,0.000000,0.000000,0.399939,0.265918,0.079084,62.997,0
6,1403715285.812143,261,329,706,0,9.278199,7,28.299,30.864,831.215400,1,336.725970,14.914499,479.574931,0.000000,0.000000,0.399604,0.214179,0.078900,35.453,0
7,1403715285.912143,276,320,699,0,21.711758,5,22.467,52.031,818.130989,1,339.506098,14.333151,464.291740,0.000000,0.000000,0.397244,0.193225,0.078809,55.570,0
8,1403715286.012143,261,323,710,0,14.238458,6,24.375,52.044,838.015411,1,366.275045,15.261161,456.479204,0.000000,0.000000,0.385864,0.178816,0.078742,56.006,0
9,1403715286.112143,254,340,708,0,0.000000,5,22.163,46.891,882.759938,1,381.852585,14.274092,486.633260,0.000000,0.000000,0.354847,0.183886,0.078689,50.349,0
10,1403715286.212143,266,326,719,0,10.725041,6,24.135,48.034,849.984686,1,373.580607,15.563836,460.840243,0.000000,0.000000,0.351124,0.199759,0.078535,51.833,0
11,1403715286.312143,260,319,766,0,6.482393,4,17.344,19.310,803.677851,1,395.284365,15.796161,392.597325,0.000000,0.000000,0.362129,0.204680,0.078558,23.146,0
12,1403715286.412143,270,300,779,0,13.491690,5,20.280,39.811,791.603805,1,393.283881,16.406197,381.913726,0.000000,0.000000,0.361378,0.225843,0.078705,43.045,0
13,1403715286.512143,269,291,779,0,10.406810,5,19.639,37.629,752.487395,1,397.340125,15.071263,340.076007,0.000000,0.000000,0.368055,0.243744,0.078719,41.332,0
14,1403715286.612143,271,329,757,0,10.941245,5,18.816,33.806,761.864782,1,407.036419,16.306055,338.522307,0.000000,0.000000,0.366157,0.260518,0.078782,37.036,0
15,1403715286.712143,249,328,714,0,0.000000,5,18.956,33.782,777.393416,1,414.893106,14.104527,348.395783,0.000000,0.000000,0.361924,0.265160,0.078821,37.179,0
16,1403715286.812143,245,331,718,0,0.000000,5,19.636,35.764,818.506658,1,421.748888,11.728424,385.029345,0.000000,0.000000,0.323017,0.264920,0.078844,39.260,0
