frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,384,6.537000,0.026000,8.018000
1,1403715273.312143,369,384,0,0,0,0,0,0,384,6.095000,8.967000,15.602000
2,1403715273.362143,364,384,2,0,0,0,0,0,384,5.953000,10.231000,16.864000
3,1403715273.412143,362,384,1,0,0,0,0,0,384,7.758000,9.342000,17.888000
4,1403715273.462143,360,384,3,0,0,0,0,0,384,6.400000,8.109000,15.075000
5,1403715273.512143,364,384,1,0,0,0,0,0,384,5.981000,8.816000,15.328000
6,1403715273.562143,361,384,3,0,0,0,0,0,384,5.974000,10.222000,16.718000
7,1403715273.612143,357,384,2,0,0,0,0,0,384,7.811000,8.461000,17.047000
8,1403715273.662143,358,384,2,0,0,0,0,0,384,9.008000,7.966000,17.634000
9,1403715273.712143,358,384,3,0,0,0,0,0,384,5.982000,9.564000,16.062000
10,1403715273.762143,367,384,1,0,0,0,0,0,384,5.948000,10.220000,16.735000
11,1403715273.812143,354,384,2,0,0,0,0,0,384,7.450000,9.317000,17.564000
12,1403715273.862143,366,384,0,0,0,0,0,0,384,9.178000,8.134000,17.960000
13,1403715273.912143,355,384,10,0,0,0,0,0,384,5.977000,8.898000,15.381000
14,1403715273.962143,357,384,3,0,0,0,0,0,384,5.977000,10.658000,17.299000
15,1403715274.012143,352,384,8,0,0,0,0,0,384,7.786000,9.260000,17.817000
16,1403715274.062143,358,384,2,0,0,0,0,0,384,8.972000,6.814000,18.133000
17,1403715274.112143,364,384,3,0,0,0,0,0,384,5.947000,9.172000,15.627000
18,1403715274.162143,356,384,5,0,0,0,0,0,384,5.978000,10.229000,16.856000
19,1403715274.212143,352,384,4,0,0,0,0,0,384,6.224000,9.011000,16.017000
20,1403715274.262143,361,384,4,0,0,0,0,0,384,9.322000,9.144000,19.256000
21,1403715274.312143,349,384,8,0,0,0,0,0,384,5.952000,10.079000,16.554000
22,1403715274.362143,360,384,1,0,0,0,0,0,384,5.998000,10.198000,16.847000
23,1403715274.412143,363,384,2,0,0,0,0,0,384,8.186000,9.241000,18.196000
24,1403715274.462143,360,384,3,0,0,0,0,0,384,5.985000,8.893000,15.471000
25,1403715274.512143,360,384,6,0,0,0,0,0,384,5.982000,9.815000,16.352000
26,1403715274.562143,363,384,2,0,0,0,0,0,384,5.977000,11.245000,17.819000
27,1403715274.612143,363,384,4,0,0,0,0,0,384,9.230000,7.831000,17.872000
28,1403715274.662143,363,384,2,0,0,0,0,0,384,9.040000,8.445000,18.185000
29,1403715274.712143,366,384,1,0,0,0,0,0,384,5.982000,9.542000,16.061000
30,1403715274.762143,363,384,0,0,0,0,0,0,384,5.976000,10.356000,16.891000
31,1403715274.812143,359,384,2,0,0,0,0,0,384,8.073000,9.484000,18.373000
32,1403715274.862143,362,384,0,0,0,0,0,0,384,9.035000,6.992000,17.013000
33,1403715274.912143,367,384,0,0,0,0,0,0,384,5.954000,9.110000,15.597000
34,1403715274.962143,362,384,1,0,0,0,0,0,384,5.989000,7.465000,14.909000
35,1403715275.012143,361,384,2,0,0,0,0,0,384,9.041000,9.427000,19.253000
36,1403715275.062143,363,384,2,0,0,0,0,0,384,9.001000,7.055000,18.324000
37,1403715275.112143,364,384,3,0,0,0,0,0,384,6.106000,9.214000,15.974000
38,1403715275.162143,364,384,1,0,0,0,0,0,384,6.047000,10.299000,17.144000
39,1403715275.212143,363,384,3,0,0,0,0,0,384,8.975000,8.988000,18.848000
40,1403715275.262143,365,384,1,0,0,0,0,0,384,9.022000,7.272000,17.188000
41,1403715275.312143,362,384,3,0,0,0,0,0,384,5.973000,9.253000,15.842000
42,1403715275.362143,365,384,0,0,0,0,0,0,384,5.996000,10.159000,16.900000
43,1403715275.412143,365,384,2,0,0,0,0,0,384,8.967000,8.614000,18.421000
44,1403715275.462143,358,384,4,0,0,0,0,0,384,6.048000,8.828000,15.553000
45,1403715275.512143,364,384,1,0,0,0,0,0,384,6.007000,10.959000,17.646000
46,1403715275.562143,366,384,0,0,0,0,0,0,384,5.965000,9.621000,16.316000
47,1403715275.612143,363,384,1,0,0,0,0,0,384,8.915000,9.155000,18.941000
48,1403715275.662143,367,384,1,0,0,0,0,0,384,9.069000,7.355000,18.029000
49,1403715275.712143,362,384,2,0,0,0,0,0,384,5.979000,9.221000,15.849000
50,1403715275.762143,365,384,3,0,0,0,0,0,384,5.981000,10.554000,17.260000
51,1403715275.812143,369,384,0,0,0,0,0,0,384,8.994000,8.987000,18.802000
52,1403715275.862143,362,384,2,0,0,0,0,0,384,9.003000,7.561000,18.456000
53,1403715275.912143,362,384,1,0,0,0,0,0,384,5.973000,10.062000,16.654000
54,1403715275.962143,347,384,5,0,0,0,0,0,384,6.013000,9.965000,16.764000
55,1403715276.012143,360,384,3,0,0,0,0,0,384,9.488000,8.375000,18.704000
56,1403715276.062143,359,384,4,0,0,0,0,0,384,8.887000,7.213000,17.438000
57,1403715276.112143,357,384,2,0,0,0,0,0,384,6.004000,12.665000,19.296000
58,1403715276.162143,362,384,3,0,0,0,0,0,384,5.976000,10.226000,16.898000
59,1403715276.212143,365,384,3,0,0,0,0,0,384,8.298000,8.937000,18.105000
60,1403715276.262143,359,384,3,0,0,0,0,0,384,8.719000,8.782000,18.961000
61,1403715276.312143,359,384,0,0,0,0,0,0,384,6.408000,8.844000,15.885000
62,1403715276.362143,365,384,0,0,0,0,0,0,384,5.990000,10.608000,17.224000
63,1403715276.412143,365,384,1,0,0,0,0,0,384,7.116000,9.560000,17.500000
64,1403715276.462143,361,384,1,0,0,0,0,0,384,9.018000,6.390000,17.173000
65,1403715276.512143,354,384,4,0,0,0,0,0,384,9.398000,9.421000,19.663000
66,1403715276.562143,366,384,0,0,0,0,0,0,384,6.009000,11.455000,18.079000
67,1403715276.612143,361,384,5,0,0,0,0,0,384,7.449000,9.155000,17.445000
68,1403715276.662143,361,384,1,0,0,0,0,0,384,10.019000,7.632000,18.517000
69,1403715276.712143,361,384,2,0,0,0,0,0,384,5.957000,9.303000,15.858000
70,1403715276.762143,360,384,1,0,0,0,0,0,384,5.982000,11.758000,18.335000
71,1403715276.812143,365,384,2,0,0,0,0,0,384,7.513000,9.198000,17.486000
72,1403715276.862143,370,384,0,0,0,0,0,0,384,10.074000,7.724000,19.583000
73,1403715276.912143,349,384,7,0,0,0,0,0,384,5.954000,9.710000,16.203000
74,1403715276.962143,354,384,5,0,0,0,0,0,384,5.995000,10.522000,17.202000
75,1403715277.012143,363,384,1,0,0,0,0,0,384,8.047000,7.604000,16.437000
76,1403715277.062143,357,384,3,0,0,0,0,0,384,9.007000,7.148000,17.175000
77,1403715277.112143,359,384,2,0,0,0,0,0,384,5.976000,10.826000,17.355000
78,1403715277.162143,360,384,1,0,0,0,0,0,384,5.985000,11.251000,17.800000
79,1403715277.212143,359,384,3,0,0,0,0,0,384,5.833000,8.006000,14.642000
80,1403715277.262143,356,384,3,0,0,0,0,0,384,9.316000,9.548000,19.667000
81,1403715277.312143,353,384,5,0,0,0,0,0,384,5.976000,9.044000,15.576000
82,1403715277.362143,353,384,6,0,0,0,0,0,384,5.990000,10.207000,16.772000
83,1403715277.412143,367,384,1,0,0,0,0,0,384,8.408000,9.630000,18.818000
84,1403715277.462143,363,384,1,0,0,0,0,0,384,6.007000,8.818000,16.349000
85,1403715277.512143,362,384,0,0,0,0,0,0,384,9.141000,8.060000,17.963000
86,1403715277.562143,357,384,3,0,0,0,0,0,384,5.988000,11.819000,18.394000
87,1403715277.612143,362,384,1,0,0,0,0,0,384,6.771000,9.183000,16.731000
88,1403715277.662143,358,384,4,0,0,0,0,0,384,10.047000,7.319000,18.207000
89,1403715277.712143,365,384,1,0,0,0,0,0,384,5.949000,8.048000,14.525000
90,1403715277.762143,357,384,5,0,0,0,0,0,384,5.979000,10.991000,17.599000
91,1403715277.812143,364,384,4,0,0,0,0,0,384,7.539000,9.271000,17.590000
92,1403715277.862143,347,384,8,0,0,0,0,0,384,10.056000,7.967000,18.865000
93,1403715277.912143,351,384,3,0,0,0,0,0,384,5.954000,9.174000,15.664000
94,1403715277.962143,354,384,1,0,0,0,0,0,384,5.994000,11.397000,18.085000
95,1403715278.012143,355,384,5,0,0,0,0,0,384,7.587000,9.247000,17.612000
96,1403715278.062143,353,384,11,0,0,0,0,0,384,10.036000,6.782000,17.628000
97,1403715278.112143,355,384,6,0,0,0,0,0,384,5.953000,10.040000,16.562000
98,1403715278.162143,354,384,7,0,0,0,0,0,384,5.973000,11.053000,17.619000
99,1403715278.212143,360,384,3,0,0,0,0,0,384,7.797000,7.381000,15.996000
100,1403715278.262143,354,384,4,0,0,0,0,0,384,8.959000,8.200000,17.972000
101,1403715278.312143,349,384,4,0,0,0,0,0,384,5.982000,9.838000,16.356000
102,1403715278.362143,329,384,16,0,0,0,0,0,384,6.015000,11.958000,18.530000
103,1403715278.412143,340,384,12,0,0,0,0,0,384,9.086000,8.930000,18.787000
104,1403715278.462143,339,384,10,0,0,0,0,0,384,6.052000,10.163000,17.188000
105,1403715278.512143,337,384,12,0,0,0,0,0,384,5.991000,10.432000,16.966000
106,1403715278.562143,342,384,7,0,0,0,0,0,384,6.019000,11.137000,17.725000
107,1403715278.612143,333,384,12,0,0,0,0,0,384,9.072000,9.994000,19.856000
108,1403715278.662143,318,384,21,0,0,0,0,0,384,9.046000,8.043000,18.584000
