kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1403715293.012143,2.929,0.042125,-0.011518,1
62,1403715294.412143,3.243,0.028841,0.023679,3
142,1403715311.112143,9.488,0.008917,0.073522,14
150,1403715312.312143,9.934,0.012264,0.042641,21
189,1403715318.612143,17.655,0.118098,-0.027093,25
241,1403715328.712143,28.462,0.084867,-0.069913,26
254,1403715331.312143,28.690,0.066867,0.206622,34
267,1403715333.212143,31.002,0.072990,0.126730,47
280,1403715335.212143,34.109,0.078465,0.001394,58
286,1403715336.312143,33.390,0.088764,-0.061295,61
339,1403715346.612143,176.619,0.163407,-0.138923,69
354,1403715349.612143,171.130,0.155932,-0.234390,80
366,1403715351.512143,109.077,0.117576,-0.313617,92
378,1403715353.612143,57.080,0.125483,-0.384017,97
384,1403715355.212143,87.738,0.150789,-0.309237,101
484,1403715374.012143,287.405,0.207141,-0.587641,110
504,1403715376.412143,433.310,0.251810,-0.840178,130
528,1403715378.812143,236.788,0.218897,-0.947884,152
543,1403715380.812143,197.170,0.228274,-1.102396,167
557,1403715383.012143,454.445,0.267047,-1.158665,179
572,1403715385.612143,652.797,0.325437,-1.128881,190
590,1403715388.412143,347.787,0.305254,-1.479477,206
607,1403715390.712143,819.670,0.315469,-1.667132,221
628,1403715393.412143,301.298,0.316036,-1.867917,242
639,1403715395.212143,764.362,0.303543,-1.886717,248
651,1403715398.612143,427.950,0.303176,-1.954400,254
667,1403715401.012143,884.733,0.322694,-2.080084,267
670,1403715401.612143,920.865,0.320449,-2.067871,269
713,1403715408.912143,659.903,0.415847,-2.176322,275
724,1403715410.912143,861.551,0.370200,-2.264925,283
727,1403715411.412143,982.797,0.358647,-2.287128,284
