# timestamp tx ty tz qx qy qz qw
1664948335.02750802 7.205312824616347097e-10 -2.752438821183706598e-10 -1.487937238328170806e-12 -0.003824940182322982864 0.002231725274768969671 -0.001700387679861081313 0.9999887488950252035
1664948335.127082109 -0.0003171025263266635005 -8.704238353828664494e-05 -4.656912447550269221e-06 -0.003833279523433300376 0.002093047433264306166 -0.001747795688302752372 0.9999889351041687524
1664948335.226654053 -0.0004775697572453851112 -0.0002249947635774429547 -4.219092449663409424e-05 -0.003942902693005081137 0.00209068431881515417 -0.001554757899608755255 0.9999888325802974709
1664948335.326323032 -0.0003244750897340707729 -0.0003824521528853088272 -4.842170503446854e-05 -0.004066125113960402174 0.002021074427311162023 -0.00127279155704305611 0.9999888808813672814
1664948335.426067114 -0.0005091946674742838831 -0.0005102280987239175445 -0.0001389769030548817336 -0.004097871542686548803 0.001947510933838150641 -0.00106179724816593741 0.9999891435593618594
1664948335.625735044 -0.0002607185501805431662 -0.0008538991460508465244 -0.0004569529582667472556 -0.004172735185998635229 0.001454244113548680811 -0.0006753625516950316618 0.9999900086203610261
1664948335.725616932 -0.000219811634831341236 -0.0009525110681295466701 -0.0005024928006337376924 -0.004136430659667128182 0.00133291997594918595 -0.0004582917213389261927 0.9999904515716306896
1664948335.825526953 1.179425442491552546e-05 -0.0006311442184256068526 -0.0003936614738821886546 -0.004155071270425091806 0.001384849970173442513 -0.000586322054408514818 0.9999902368522135543
1664948336.025403976 0.0001901170820842826043 -0.0009329355543450849973 -0.000635613826828038261 -0.00433792698806982624 0.001040939950167606978 -0.000174075142352806859 0.9999900342159971922
1664948336.125363111 0.0002450020716903309414 -0.0009833402545324232153 -0.0006971631705311459462 -0.004314692359195260521 0.0009570365552226323862 -0.0001310211312633728024 0.9999902251243962814
1664948336.225332022 0.0002642994158961496707 -0.001001022295555685677 -0.0007816133837652910425 -0.004296780097191947242 0.0008951208407734597599 -0.0001466876235383345723 0.9999903574146192797
1664948336.325309038 0.0002894963892069739222 -0.001006420729471560471 -0.000841270004728235897 -0.004336090192299746349 0.0008517159626563847955 -0.0001882102617162862996 0.9999902186914934044
1664948336.425292015 0.0002746285761052162807 -0.0008641276161665968191 -0.0009372994669656277856 -0.00433371497220882626 0.0008568039911833075792 -0.0003544212678602994254 0.9999901795452920128
1664948336.525279999 0.0003061278719735889336 -0.000901075108362299807 -0.001031632493148395809 -0.004367283946010108373 0.0008178489017029489955 -0.0003317343490484740763 0.9999900739039516706
1664948336.625271082 0.0002459432830048961967 -0.0008522560809787621278 -0.001089289993555288619 -0.004305443791194265429 0.0008209695090451178592 -0.0003730721803670860215 0.9999903249431838503
1664948336.725264072 0.0002222413659497330296 -0.0009032491786859758037 -0.001164473948168949242 -0.004235259847716771678 0.00079206591525288791 -0.000371857597647845344 0.9999906484200415946
1664948336.825259924 3.021667536093315616e-05 -0.0009036283107976205656 -0.001296662607177211579 -0.004126697184582889255 0.000756230576719252312 -0.000422761445257198421 0.9999911098396936371
1664948336.925256014 7.096068473367135934e-05 -0.0009003178493870460288 -0.001335576053523145328 -0.004081508767558771934 0.0007470703585941277682 -0.0004171193286042082179 0.9999913045539573497
1664948337.025254011 1.072250830558708806e-05 -0.0009617857289421945233 -0.001396628133121226084 -0.004044863542167343243 0.0007798303001937845636 -0.0004176068945468153649 0.999991428237317348
1664948337.125252962 3.760558750307197205e-05 -0.0009310269535320206489 -0.001402043904049737368 -0.004040695136869356524 0.0007949439340153057398 -0.0004337609746346491311 0.9999914263124307645
1664948337.225253105 2.762585680827467339e-05 -0.0009417117036234574825 -0.001426916476160713151 -0.004054002746510897495 0.0007854723974368614742 -0.0004408123807153307419 0.9999913768524653079
1664948337.32525301 3.399707759045173661e-05 -0.001014841564386318546 -0.001511553032059278091 -0.004050722629085409289 0.0007275026142508344293 -0.0004082883486377847978 0.9999914478068063772
1664948337.425252914 2.168108781310602097e-05 -0.001104394186261535354 -0.001563758077667309811 -0.004090701510054333377 0.0007250040007350948322 -0.0003640734777880784922 0.9999913039526180381
1664948337.525253057 8.54791610600679375e-05 -0.001155079840001985115 -0.001602675943477297176 -0.004064620714641442936 0.0007165185472976772028 -0.0003556175201608354863 0.9999914194610856066
1664948337.625252962 0.0001240893959345671662 -0.001450289438533888245 -0.001678528154171111736 -0.004088399191933063566 0.000690251007146879458 -0.0002504253856042848057 0.9999913728791468559
1664948337.725253105 0.0002276014740319724664 -0.001617922933687890395 -0.001755545385660411224 -0.004049738136560719973 0.000659910042010532303 -0.0001842894157376626628 0.9999915650530123434
1664948337.82525301 -0.0001207232472276290915 -0.002495327456446609984 -0.001587076913502358157 -0.004037652790622062692 0.0008502116814670956663 9.363883947525825579e-05 0.9999914828296323499
1664948337.925252914 6.92824922349111888e-05 -0.00308575016695121886 -0.001758485049340388498 -0.004097390719442771216 0.0009233108431583216934 0.0001052487985664036022 0.9999911738655844484
1664948338.025253057 -0.0009778376179113321912 -0.007213698648401062168 -0.003099483857629469711 -0.004127649705225095063 0.001048476340681999981 0.0001938011984120844612 0.999990912781896002
1664948338.125252962 -0.001124602803293242624 -0.008087338283618827547 -0.003348454139079657353 -0.004118924682573264773 0.00105951438669444958 0.0002492887318662554406 0.9999909248307465859
1664948338.225253105 -0.0009870188013136262269 -0.009554461404530612337 -0.003449695542800216685 -0.004084369636320818973 0.001091846353719360275 0.0002796621997873145879 0.9999910237523473855
1664948338.32525301 -0.001336140845387430182 -0.01026785744126465505 -0.00368215061569737755 -0.004110816966130967538 0.001069358192334982863 0.000286739821831240695 0.9999909376775382164
1664948338.425252914 -0.001920789785699196029 -0.01164296661583596494 -0.004081432914736382415 -0.004135638236035909208 0.001069432864088350286 0.0002587284148437514258 0.9999908428927423154
1664948338.525253057 -0.001553848163070668982 -0.01183082982235056889 -0.004279162772966697142 -0.004123071808682605109 0.001020047229497468176 0.0003085899537533869866 0.9999909322362631192
1664948338.625252962 0.001287166535151991909 -0.01064421756890972758 -0.004547027946849024026 -0.004199499789957721399 0.0009729767292625889725 0.0001935174186065963915 0.9999906899910655511
1664948338.725253105 0.001328323468113461366 -0.01142421184658475031 -0.006350906637653770843 -0.004257721250182840492 0.0008525792235867773582 0.0001136960763338154117 0.9999905659513121936
1664948338.82525301 0.001198953336537978689 -0.01195690252213004595 -0.007383919941883023037 -0.004344593513378576521 0.0008445248307639228579 9.444704202935483523e-05 0.9999902011343761998
1664948338.925252914 0.0003296357987134356654 -0.01216017021320969262 -0.008019158324958643516 -0.004297655354918077618 0.0008371196689083849462 0.0001046046519519326558 0.9999904091774965975
1664948339.025253057 -0.0002970788137452276588 -0.01167695875449387133 -0.007121567002589635625 -0.004138574419046445879 0.0008123290190446193779 0.0001223481571942429619 0.9999910986375184496
1664948339.125252962 -0.0002471369083963198218 -0.0115327482941676631 -0.007126274275282964976 -0.004119240270805056038 0.0008070525277252277177 0.0001207684424338248668 0.9999911829315257794
1664948339.225253105 -4.726806540205614842e-05 -0.01193396833842818097 -0.007020801437229800233 -0.004148964881909011741 0.0008074888380910215813 0.0001530253780172465125 0.9999910552777053763
