kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
97,1681499240.301004,4.383,0.027927,-0.086692,11
766,1681499301.244983,21.690,0.004642,-0.077072,16
1534,1681499373.514098,64.185,0.117240,-0.070783,17
1704,1681499396.571769,62.683,0.158058,-0.074008,19
1725,1681499398.771619,65.706,0.200000,-0.069309,23
1748,1681499400.971469,81.137,0.134065,-0.075547,46
1769,1681499403.008367,102.370,0.369805,-0.064934,67
1785,1681499404.474933,123.586,0.314818,-0.053663,81
3265,1681499557.242280,222.829,0.424765,-0.073225,83
3273,1681499559.442133,181.155,0.453704,-0.137513,91
3286,1681499560.664273,199.517,0.415429,-0.181676,103
4315,1681499673.915771,349.876,0.423169,-0.161541,113
4323,1681499674.567578,335.329,0.426048,-0.143920,121
4743,1681499725.164092,550.436,8.010654,-6.198125,125
5633,1681499832.549314,711.413,8.195025,-7.177840,129
5650,1681499835.889822,810.749,8.163249,-8.071217,146
5656,1681499838.497049,820.946,8.152150,-8.119685,152
5658,1681499839.556235,628.813,8.146173,-8.137503,154
5659,1681499842.652316,606.431,8.168599,-8.145352,155
5660,1681499851.533180,641.865,8.174718,-8.179582,156
5668,1681499855.525497,535.447,8.191168,-8.285292,164
5669,1681499855.688448,662.451,8.198073,-8.279808,165
