frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1681499224.983536,105,122,246,0,0.000000,11,11.958,16.341,577.879053,0,154.915494,19.526078,403.437481,0.000000,0.000000,0.815360,0.001734,0.035978,17.172,0
1,1681499225.065012,96,107,237,0,0.000000,11,14.197,18.142,472.440532,0,165.354911,21.828005,285.257615,0.000000,0.000000,0.771248,0.004293,0.034912,18.965,0
2,1681499225.146487,96,97,232,0,0.000000,11,10.305,13.459,532.711988,0,246.850355,35.799143,250.062489,0.000000,0.000000,0.683010,0.007013,0.033969,14.161,0
3,1681499225.227964,91,80,216,0,0.000000,11,11.635,14.199,548.750510,0,278.856373,44.204730,225.689407,0.000000,0.000000,0.608241,0.009304,0.032702,14.940,0
4,1681499225.309440,99,74,206,0,0.000000,11,9.979,12.053,617.024742,0,301.767069,55.779408,259.478265,0.000000,0.000000,0.629334,0.010693,0.031422,12.841,0
5,1681499225.390916,102,77,208,0,0.000000,11,9.138,11.095,645.670114,0,345.055858,60.736025,239.878231,0.000000,0.000000,0.651295,0.011968,0.030466,11.722,0
6,1681499225.472392,101,79,200,0,0.000000,11,9.441,11.418,680.772294,0,371.385426,70.947669,238.439199,0.000000,0.000000,0.557254,0.011445,0.029584,12.233,0
7,1681499225.553868,87,69,202,0,0.000000,11,9.567,11.700,662.294340,0,380.247331,63.739545,218.307464,0.000000,0.000000,0.412546,0.013467,0.028596,12.432,0
8,1681499225.635343,104,66,215,0,0.000000,11,8.394,9.711,610.402713,0,394.917938,49.987551,165.497224,0.000000,0.000000,0.324230,0.020125,0.027497,10.212,0
9,1681499225.716819,107,64,211,0,16.036982,11,7.809,9.021,718.959235,0,414.313155,34.077076,270.569003,0.000000,0.000000,0.266446,0.031989,0.026439,9.353,0
