kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
315,1403715562.062143,11.848,0.062466,-0.090737,3
337,1403715564.262143,23.907,0.068673,-0.701942,10
368,1403715567.362143,26.912,0.081634,-0.828629,14
408,1403715571.362143,21.956,0.075993,-1.565371,27
601,1403715591.162143,39.803,0.016929,-1.824299,32
626,1403715593.662143,49.108,0.044636,-2.251718,37
639,1403715594.962143,210.273,0.057212,-2.910361,50
668,1403715597.862143,509.177,0.078730,-2.869521,53
691,1403715600.362143,657.136,0.046686,-3.659219,74
707,1403715601.962143,411.570,0.049115,-3.533234,82
747,1403715606.862143,1116.754,0.076359,-3.621074,83
