frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,256,30,0,0,256,256,9.715000,0.000000,12.765000
1,1403715523.962143,256,256,0,256,29,0,0,4,256,6.774000,0.000000,10.252000
2,1403715524.012143,256,256,0,256,23,0,0,0,256,0.089000,0.000000,3.505000
3,1403715524.062143,256,256,0,256,28,0,0,0,256,0.082000,0.000000,3.820000
4,1403715524.112143,256,256,0,256,31,0,0,0,256,0.085000,0.000000,3.656000
5,1403715524.162143,256,256,0,256,26,0,0,0,256,0.086000,0.000000,3.694000
6,1403715524.212143,256,256,0,256,30,0,0,0,256,0.084000,0.000000,3.703000
7,1403715524.262143,256,256,0,256,26,0,0,0,256,0.088000,0.000000,3.669000
8,1403715524.312143,256,256,0,256,29,0,0,0,256,0.084000,0.000000,3.610000
9,1403715524.362143,256,256,0,256,31,0,0,0,256,0.085000,0.000000,3.656000
10,1403715524.412143,256,256,0,256,32,0,0,0,256,0.107000,0.000000,3.676000
11,1403715524.462143,256,256,0,256,26,0,0,0,256,0.084000,0.000000,3.975000
12,1403715524.512143,256,256,0,256,27,0,0,0,256,0.084000,0.000000,3.671000
13,1403715524.562143,256,256,0,256,28,0,0,0,256,0.088000,0.000000,3.621000
14,1403715524.612143,256,256,0,256,31,0,0,0,256,0.088000,0.000000,3.623000
15,1403715524.662143,256,256,0,256,28,0,0,0,256,0.084000,0.000000,3.693000
16,1403715524.712143,256,256,0,256,25,0,0,0,256,0.084000,0.000000,3.698000
17,1403715524.762143,256,256,0,256,27,0,0,0,256,0.077000,0.000000,3.458000
18,1403715524.812143,255,256,0,256,22,0,0,1,256,3.295000,0.000000,6.751000
19,1403715524.862143,253,256,0,256,23,0,0,3,256,3.628000,0.000000,8.615000
20,1403715524.912143,256,256,0,256,25,0,0,0,256,0.077000,0.000000,4.024000
21,1403715524.962143,256,256,0,256,28,0,0,0,256,0.085000,0.000000,4.010000
22,1403715525.012143,256,256,0,256,28,0,0,1,256,3.545000,0.000000,7.708000
23,1403715525.062143,256,256,0,256,28,0,0,1,256,3.490000,0.000000,6.973000
24,1403715525.112143,256,256,0,256,24,0,0,4,256,3.362000,0.000000,6.819000
25,1403715525.162143,256,256,0,256,30,0,0,2,256,3.533000,0.000000,6.991000
26,1403715525.212143,256,256,0,256,24,0,0,0,256,0.077000,0.000000,3.516000
27,1403715525.262143,256,256,0,256,25,0,0,2,256,3.575000,0.000000,7.009000
28,1403715525.312143,256,256,0,256,26,0,0,0,256,0.081000,0.000000,3.295000
29,1403715525.362143,256,256,0,256,27,0,0,0,256,0.080000,0.000000,3.533000
30,1403715525.412143,256,256,0,256,25,0,0,0,256,0.077000,0.000000,3.413000
31,1403715525.462143,256,256,0,256,28,0,0,0,256,0.088000,0.000000,4.016000
32,1403715525.512143,256,256,0,256,25,0,0,0,256,0.085000,0.000000,3.768000
33,1403715525.562143,256,256,0,256,31,0,0,0,256,0.092000,0.000000,4.325000
34,1403715525.612143,256,256,0,256,26,0,0,0,256,0.097000,0.000000,3.673000
35,1403715525.662143,256,256,0,256,27,0,0,2,256,5.505000,0.000000,9.554000
36,1403715525.712143,256,256,0,256,26,0,0,1,256,5.763000,0.000000,9.596000
37,1403715525.762143,256,256,0,256,23,0,0,0,256,0.088000,0.000000,3.931000
38,1403715525.812143,256,256,0,256,33,0,0,0,256,0.087000,0.000000,3.833000
39,1403715525.862143,256,256,0,256,29,0,0,1,256,3.502000,0.000000,7.079000
40,1403715525.912143,256,256,0,256,34,0,0,0,256,0.074000,0.000000,3.524000
41,1403715525.962143,256,256,0,256,28,0,0,0,256,0.081000,0.000000,4.309000
42,1403715526.012143,256,256,0,256,31,0,0,0,256,0.076000,0.000000,3.440000
43,1403715526.062143,256,256,0,256,30,0,0,0,256,0.076000,0.000000,3.476000
44,1403715526.112143,256,256,0,256,31,0,0,0,256,0.075000,0.000000,3.566000
45,1403715526.162143,256,256,0,256,31,0,0,0,256,0.075000,0.000000,3.528000
46,1403715526.212143,256,256,0,256,28,0,0,0,256,0.083000,0.000000,3.465000
47,1403715526.262143,256,256,0,256,27,0,0,0,256,0.074000,0.000000,3.425000
48,1403715526.312143,256,256,0,256,29,0,0,0,256,0.084000,0.000000,3.820000
49,1403715526.362143,256,256,0,256,32,0,0,0,256,0.072000,0.000000,3.345000
50,1403715526.412143,256,256,0,256,28,0,0,0,256,0.074000,0.000000,3.367000
51,1403715526.462143,256,256,0,256,29,0,0,0,256,0.071000,0.000000,3.349000
52,1403715526.512143,256,256,0,256,31,0,0,0,256,0.077000,0.000000,3.205000
53,1403715526.562143,256,256,0,256,29,0,0,0,256,0.078000,0.000000,3.606000
54,1403715526.612143,256,256,0,256,29,0,0,0,256,0.074000,0.000000,3.402000
55,1403715526.662143,256,256,0,256,27,0,0,0,256,0.077000,0.000000,3.416000
56,1403715526.712143,256,256,0,256,29,0,0,0,256,0.077000,0.000000,3.735000
57,1403715526.762143,256,256,0,256,28,0,0,0,256,0.074000,0.000000,3.361000
58,1403715526.812143,256,256,0,256,28,0,0,0,256,0.075000,0.000000,3.319000
59,1403715526.862143,256,256,0,256,27,0,0,0,256,0.071000,0.000000,3.342000
60,1403715526.912143,256,256,0,256,31,0,0,0,256,0.075000,0.000000,3.330000
61,1403715526.962143,256,256,0,256,29,0,0,0,256,0.074000,0.000000,3.264000
