frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,245,235,239,26,0.396590,11,10.105,10.106,752.780428,0,0.000000,0.557387,3.899846,77.763102,670.560092,0.007483,0.010965,0.080457,11.200,0
1,1403715525.162143,240,232,258,37,0.556386,11,24.790,24.790,173.708045,0,0.000000,0.338023,3.787263,10.290196,159.292563,0.004353,0.015268,0.080113,25.791,0
2,1403715525.262143,251,230,261,32,0.607516,11,22.453,22.453,131.414523,0,0.000000,0.482177,5.122025,10.292944,115.517377,0.007006,0.015442,0.080123,23.441,0
3,1403715525.362143,254,211,246,34,0.571646,11,19.896,19.896,126.193593,0,0.000000,0.745916,4.450880,10.300457,110.696340,0.003980,0.012750,0.080146,20.842,0
4,1403715525.462143,237,211,248,35,0.406646,5,13.619,13.619,115.432672,1,0.000000,0.644727,3.773094,10.299119,100.715733,0.011167,0.013134,0.080046,15.152,0
5,1403715525.562143,256,210,266,38,0.398441,7,18.105,18.105,122.271601,1,0.000000,0.466603,3.691351,10.300017,107.813629,0.009972,0.014058,0.080003,19.868,0
6,1403715525.662143,253,210,265,34,0.371073,8,16.171,16.171,126.344811,1,0.000000,0.495013,3.879015,10.303739,111.667044,0.006795,0.013633,0.080148,17.096,0
7,1403715525.762143,255,210,267,30,0.568573,9,17.971,17.972,105.147690,1,0.000000,0.396299,4.027438,10.312334,90.411619,0.004295,0.013942,0.080209,18.830,0
8,1403715525.862143,255,207,265,35,0.257914,9,17.026,17.026,135.348485,1,0.000000,0.579159,3.888817,10.297640,120.582869,0.010250,0.013604,0.080104,17.961,0
9,1403715525.962143,253,193,253,36,0.401433,10,18.256,18.257,129.153601,1,0.000000,0.388383,3.009286,10.296309,115.459623,0.004672,0.013958,0.080114,19.159,0
10,1403715526.062143,242,192,254,37,0.239352,11,18.601,18.602,166.355487,0,0.000000,0.321203,3.312135,10.296087,152.426061,0.002616,0.014856,0.080145,19.482,0
11,1403715526.162143,255,179,255,37,0.338539,11,23.093,23.093,213.080464,0,0.000000,0.360155,2.977295,10.297228,199.445787,0.004053,0.014408,0.080117,24.687,0
12,1403715526.262143,243,179,258,33,0.291016,6,13.092,13.092,113.182537,1,0.000000,0.293067,2.902034,10.298356,99.689080,0.002393,0.014510,0.080086,14.502,0
13,1403715526.362143,256,178,268,39,0.237044,6,12.706,12.706,144.675812,1,0.000000,0.417270,2.902253,10.308459,131.047830,0.004127,0.015112,0.080074,14.426,0
14,1403715526.462143,255,173,264,36,0.197813,6,14.026,14.026,139.479876,1,0.000000,0.406791,2.918360,10.303323,125.851402,0.004767,0.014703,0.080051,15.492,0
15,1403715526.562143,252,173,264,36,0.234383,5,10.294,10.294,115.009125,1,0.000000,0.283611,3.107814,10.298086,101.319613,0.004799,0.014979,0.080082,11.108,0
16,1403715526.662143,256,173,268,34,0.242968,5,11.360,11.360,123.955861,1,0.000000,0.198430,3.171079,10.297640,110.288712,0.005589,0.015163,0.080075,12.813,0
17,1403715526.762143,256,173,268,36,0.223668,8,16.219,16.219,115.177861,1,0.000000,0.282838,3.125564,10.300975,101.468484,0.005452,0.015505,0.080077,17.895,0
18,1403715526.862143,256,171,266,33,0.216821,11,19.024,19.025,152.795895,0,0.000000,0.294049,2.760061,10.298924,139.442862,0.007911,0.014773,0.080068,20.677,0
19,1403715526.962143,254,171,267,37,0.190687,11,21.963,21.963,124.357505,0,0.000000,2.125139,5.487753,10.294519,106.450093,0.001740,0.017065,0.080109,23.488,0
20,1403715527.062143,256,171,268,35,0.739712,8,15.542,15.542,111.866884,1,0.000000,0.782239,2.447495,10.290528,98.346621,0.004625,0.015130,0.080191,17.122,0
21,1403715527.162143,253,171,266,41,0.619629,7,14.865,14.865,109.053575,1,0.000000,1.246562,1.980419,10.289869,95.536725,0.001972,0.015456,0.080127,16.278,0
22,1403715527.262143,254,171,267,39,0.493226,11,19.797,19.797,96.206243,0,0.000000,0.974715,2.245785,10.292341,82.693401,0.004758,0.015936,0.080102,21.239,0
23,1403715527.362143,255,170,267,38,0.403786,10,19.432,19.432,108.780520,1,0.000000,2.524758,3.490548,10.288241,92.476974,0.004469,0.016929,0.080103,21.026,0
24,1403715527.462143,255,170,268,34,1.051982,6,13.515,13.516,105.891207,1,0.000000,2.835183,5.318873,10.287670,87.449481,0.008792,0.016735,0.080076,14.806,0
25,1403715527.562143,256,170,269,37,1.389621,7,13.593,13.594,117.054446,1,0.000000,3.710715,8.124811,10.287495,94.931426,0.005715,0.016556,0.080105,14.427,0
26,1403715527.662143,256,170,269,38,1.842843,7,10.516,10.516,131.528837,1,0.000000,2.901629,11.777540,10.293468,106.556200,0.010997,0.017160,0.080203,11.361,0
27,1403715527.762143,255,169,267,38,2.104379,9,14.125,14.125,140.282487,1,0.000000,3.750649,18.823185,10.284845,107.423807,0.008561,0.016982,0.080022,14.882,0
28,1403715527.862143,254,169,269,39,2.634677,5,9.177,9.177,133.229303,1,0.000000,5.393906,20.135064,10.284217,97.416117,0.011438,0.018197,0.080076,9.907,0
