frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954584.050905,122,126,440,0,0.000000,11,15.633,19.960,114.941277,0,7.499254,0.066431,107.375592,0.000000,0.000000,0.840525,0.000430,0.001113,21.717,0
1,1664954584.250905,115,128,433,0,0.000000,11,15.601,19.254,108.587649,0,17.202991,0.073277,91.311380,0.000000,0.000000,0.903987,0.000178,0.001111,20.851,0
2,1664954584.450905,114,132,416,0,0.000000,11,16.086,19.955,116.198065,0,22.338649,0.081238,93.778178,0.000000,0.000000,0.855165,0.000251,0.001174,21.814,0
3,1664954584.650905,127,131,439,0,0.000000,11,15.594,19.450,117.593670,0,28.089737,0.126703,89.377230,0.000000,0.000000,1.004128,0.000483,0.001120,21.207,0
4,1664954584.850904,128,133,436,0,0.000000,11,16.283,19.869,116.375473,0,22.886612,0.214073,93.274788,0.000000,0.000000,0.956919,0.000905,0.001126,21.727,0
5,1664954585.050905,136,138,438,0,0.000000,11,15.894,19.579,129.742807,0,24.306352,0.313471,105.122984,0.000000,0.000000,0.827909,0.000979,0.001126,21.310,0
6,1664954585.250905,133,142,442,0,0.000000,11,16.355,20.053,131.382724,0,27.047900,0.425350,103.909475,0.000000,0.000000,1.052195,0.001412,0.001062,22.109,0
7,1664954585.450905,125,147,428,0,0.000000,11,16.370,20.051,141.333066,0,27.114087,0.527044,113.691936,0.000000,0.000000,1.114523,0.001553,0.001094,22.024,0
8,1664954585.650905,132,149,435,0,0.000000,11,16.418,20.122,151.578872,0,27.714436,0.628345,123.236091,0.000000,0.000000,1.208427,0.001137,0.001001,22.275,0
9,1664954585.850904,127,155,429,0,0.000000,11,17.636,21.711,166.215612,0,29.200974,0.846445,136.168193,0.000000,0.000000,1.232762,0.001225,0.001050,23.752,0
10,1664954586.050905,130,150,434,0,0.000000,11,16.964,21.372,175.291810,0,33.490769,1.207441,140.593600,0.000000,0.000000,1.094868,0.001932,0.001050,23.510,0
11,1664954586.250905,127,143,438,0,0.000000,11,15.685,19.549,245.599889,0,53.060760,2.978882,189.560246,0.000000,0.000000,1.249410,0.001689,0.001247,21.491,0
12,1664954586.450905,109,140,437,0,0.000000,11,17.611,22.065,178.643311,0,42.919958,2.686540,133.036813,0.000000,0.000000,1.546482,0.002476,0.001055,23.998,0
13,1664954586.650905,120,145,443,0,0.000000,11,13.097,17.363,176.701017,0,46.395481,2.716600,127.588935,0.000000,0.000000,1.622475,0.004042,0.001099,19.361,0
14,1664954586.850904,102,137,437,0,0.000000,11,12.915,17.461,166.652525,0,49.396739,2.089830,115.165956,0.000000,0.000000,1.106558,0.005856,0.001105,19.539,0
15,1664954587.050905,113,134,440,0,0.000000,11,14.679,18.937,267.885942,0,57.442490,3.062910,207.380542,0.000000,0.000000,1.026647,0.006957,0.000934,21.006,0
16,1664954587.250905,115,127,459,0,0.000000,11,15.773,20.192,187.936734,0,65.181002,1.710242,121.045490,0.000000,0.000000,1.169714,0.012195,0.001186,22.292,0
17,1664954587.450905,112,124,462,0,0.000000,11,12.148,16.143,165.736550,0,61.015726,2.681172,102.039651,0.000000,0.000000,1.357699,0.015178,0.001183,17.952,0
18,1664954587.650905,111,117,467,0,0.000000,11,14.604,18.372,155.199170,0,54.087603,2.080512,99.031054,0.000000,0.000000,1.258461,0.018986,0.001135,20.239,0
19,1664954587.850904,111,116,468,0,0.000000,11,11.786,15.324,171.095508,0,58.732062,2.645740,109.717706,0.000000,0.000000,1.173792,0.021511,0.001129,17.154,0
20,1664954588.050905,108,112,454,0,0.000000,11,12.029,15.691,175.748012,0,63.399159,3.167268,109.181585,0.000000,0.000000,1.183643,0.023796,0.001109,17.435,0
21,1664954588.250980,106,116,457,0,0.000000,11,14.688,18.243,185.623162,0,64.389826,3.587071,117.646265,0.000000,0.000000,1.247227,0.027398,0.001069,20.061,0
22,1664954588.451062,94,118,437,0,0.000000,11,14.089,17.359,197.740433,0,75.794260,4.159017,117.787155,0.000000,0.000000,1.408770,0.030957,0.001081,19.424,0
23,1664954588.651120,96,116,451,0,0.000000,11,14.144,17.812,214.106176,0,85.200753,4.254599,124.650824,0.000000,0.000000,1.433018,0.034497,0.001104,19.625,0
24,1664954588.851168,90,111,447,0,0.000000,11,13.712,16.823,212.886618,0,99.040711,3.736040,110.109867,0.000000,0.000000,1.359817,0.038194,0.001113,18.697,0
25,1664954589.051210,85,106,440,0,0.000000,11,13.184,16.427,215.957105,0,99.974811,3.114957,112.867337,0.000000,0.000000,1.395941,0.041609,0.001110,18.155,0
26,1664954589.251249,79,101,435,0,0.000000,11,14.944,18.178,202.891551,0,108.044500,2.377608,92.469443,0.000000,0.000000,1.333466,0.044302,0.001122,20.007,0
27,1664954589.451289,83,94,430,0,0.000000,11,12.705,15.821,201.983665,0,105.376240,1.831775,94.775650,0.000000,0.000000,1.308005,0.046643,0.001129,17.711,0
28,1664954589.651329,79,91,425,0,0.000000,11,12.129,15.158,183.656377,0,106.016157,1.363909,76.276310,0.000000,0.000000,1.411297,0.048605,0.001128,16.861,0
29,1664954589.851366,80,84,427,0,0.000000,11,12.147,15.064,180.188338,0,107.571156,0.946382,71.670799,0.000000,0.000000,1.346410,0.050101,0.001131,16.836,0
30,1664954590.051400,92,76,423,0,0.000000,11,11.597,14.176,185.041645,0,112.157113,0.755456,72.129075,0.000000,0.000000,1.195560,0.051125,0.001139,15.762,0
31,1664954590.251418,85,79,408,0,0.000000,11,11.646,13.934,182.695043,0,112.971830,0.697416,69.025798,0.000000,0.000000,1.185372,0.051805,0.001150,15.543,0
32,1664954590.451418,78,75,392,0,0.000000,10,11.436,13.724,188.464019,1,114.272111,0.804154,73.387753,0.000000,0.000000,1.088359,0.051671,0.001172,15.361,0
33,1664954590.651418,84,75,387,0,0.000000,11,11.906,14.174,208.559527,0,121.199730,1.278629,86.081168,0.000000,0.000000,1.004339,0.051615,0.001173,15.748,0
34,1664954590.851418,67,73,375,0,0.000000,11,11.794,13.936,206.797771,0,121.719515,1.606047,83.472209,0.000000,0.000000,1.071130,0.050992,0.001197,15.645,0
35,1664954591.051418,89,69,390,0,0.000000,11,11.446,13.593,201.457579,0,127.347963,1.726414,72.383202,0.000000,0.000000,1.135667,0.049820,0.001223,15.303,0
36,1664954591.251418,97,75,398,0,0.000000,11,11.817,14.142,204.704043,0,133.608208,1.980501,69.115334,0.000000,0.000000,1.208462,0.048281,0.001250,15.880,0
37,1664954591.451418,62,76,379,0,0.000000,11,11.606,13.857,202.771568,0,132.723935,2.020694,68.026940,0.000000,0.000000,1.179724,0.046283,0.001266,15.433,0
38,1664954591.651418,63,77,382,0,0.000000,11,11.798,14.124,209.608377,0,132.412758,2.038440,75.157179,0.000000,0.000000,1.269471,0.044311,0.001277,15.759,0
39,1664954591.851418,76,74,383,0,0.000000,11,10.697,12.921,204.052394,0,132.238173,1.440480,70.373741,0.000000,0.000000,0.972711,0.042493,0.001281,14.535,0
40,1664954592.051438,83,69,378,0,0.000000,11,10.984,13.089,205.706633,0,129.134721,1.087579,75.484333,0.000000,0.000000,1.126154,0.041367,0.001269,14.633,0
41,1664954592.251595,96,81,385,0,0.000000,11,11.273,13.412,198.393790,0,130.614320,1.038957,66.740513,0.000000,0.000000,1.203592,0.041222,0.001256,15.010,0
42,1664954592.451689,91,80,371,0,0.000000,11,11.469,13.564,201.309228,0,128.691267,1.246447,71.371514,0.000000,0.000000,1.191187,0.041385,0.001252,14.995,0
43,1664954592.651747,94,83,382,0,0.000000,11,12.023,14.181,208.969879,0,131.560559,1.832720,75.576601,0.000000,0.000000,1.100161,0.042430,0.001249,15.948,0
44,1664954592.851785,95,86,371,0,0.000000,11,12.185,14.434,222.698598,0,135.569892,2.914665,84.214040,0.000000,0.000000,1.065387,0.043563,0.001240,16.226,0
45,1664954593.051805,110,97,357,0,0.000000,11,12.473,14.699,240.363979,0,142.648431,4.278897,93.436651,0.000000,0.000000,0.970614,0.044235,0.001222,16.479,0
46,1664954593.251814,116,99,367,0,0.000000,11,12.609,14.797,263.132600,0,153.898650,6.077125,103.156825,0.000000,0.000000,0.717023,0.044948,0.001181,16.596,0
47,1664954593.451832,129,110,379,0,0.000000,11,13.896,16.190,300.214793,0,174.606850,8.702306,116.905637,0.000000,0.000000,0.414785,0.044130,0.001155,17.976,0
48,1664954593.651834,130,125,391,0,0.000000,11,14.500,17.175,341.084329,0,195.805729,12.296965,132.981634,0.000000,0.000000,0.183710,0.041093,0.001141,19.066,0
49,1664954593.851808,133,121,408,0,0.000000,11,15.409,18.330,378.679463,0,214.013555,15.727257,148.938651,0.000000,0.000000,0.212165,0.038104,0.001138,20.402,0
50,1664954594.051783,133,126,407,0,0.000000,11,16.029,19.003,400.379948,0,230.567482,19.010993,150.801474,0.000000,0.000000,0.396668,0.036698,0.001137,20.879,0
51,1664954594.251783,130,136,403,0,0.000000,11,16.229,19.382,431.972303,0,263.756061,23.113245,145.102998,0.000000,0.000000,0.298363,0.037447,0.001132,21.293,0
52,1664954594.451783,139,152,423,0,0.000000,11,17.747,21.385,443.689146,0,284.513458,25.372106,133.803581,0.000000,0.000000,0.470333,0.040389,0.001129,23.332,0
53,1664954594.651783,118,157,427,0,0.000000,11,16.735,20.486,457.650871,0,291.517245,26.638277,139.495349,0.000000,0.000000,0.519828,0.044273,0.001127,22.632,0
54,1664954594.851783,116,161,439,0,0.000000,11,16.608,20.565,451.354914,0,288.939367,24.700186,137.715361,0.000000,0.000000,0.546665,0.048875,0.001125,22.685,0
55,1664954595.051783,115,157,449,0,0.000000,11,16.950,21.375,445.784921,0,291.262693,22.747656,131.774572,0.000000,0.000000,0.624043,0.052772,0.001113,23.308,0
56,1664954595.251783,102,153,446,0,0.000000,11,16.222,20.503,438.273157,0,292.936072,18.976721,126.360364,0.000000,0.000000,0.735608,0.056012,0.001109,22.552,0
57,1664954595.451783,88,147,435,0,0.000000,11,16.326,20.539,429.380394,0,307.207287,15.083660,107.089447,0.000000,0.000000,0.751319,0.057881,0.001104,22.377,0
58,1664954595.651783,86,138,437,0,0.000000,11,15.626,19.771,419.458039,0,313.560269,9.667064,96.230706,0.000000,0.000000,0.459551,0.058628,0.001104,21.643,0
59,1664954595.851783,111,121,465,0,0.000000,10,14.711,19.162,412.419384,1,311.734034,6.355572,94.329778,0.000000,0.000000,0.287675,0.058274,0.001107,21.062,0
60,1664954596.051783,98,112,470,0,0.000000,11,14.041,17.782,406.726303,0,309.005425,5.586563,92.134315,0.000000,0.000000,0.456313,0.056768,0.001117,19.704,0
61,1664954596.251783,93,115,460,0,0.000000,11,13.595,17.230,407.478956,0,312.547026,4.988840,89.943090,0.000000,0.000000,0.314804,0.052487,0.001122,19.067,0
62,1664954596.451783,96,102,454,0,0.000000,11,12.676,16.027,399.407315,0,320.411408,4.470220,74.525687,0.000000,0.000000,0.381418,0.047363,0.001129,17.794,0
63,1664954596.651783,95,101,459,0,0.000000,11,12.551,15.721,403.876609,0,325.020751,4.652263,74.203595,0.000000,0.000000,0.462413,0.042571,0.001146,17.390,0
64,1664954596.851783,95,91,462,0,0.000000,11,12.321,15.059,405.814440,0,327.990422,4.592451,73.231566,0.000000,0.000000,0.254346,0.039020,0.001160,16.862,0
65,1664954597.051783,92,88,462,0,0.000000,11,11.802,14.432,409.916802,0,332.575371,4.411770,72.929661,0.000000,0.000000,0.356151,0.036216,0.001173,16.020,0
66,1664954597.251783,74,86,453,0,0.000000,11,12.163,14.600,402.254072,0,333.956725,4.197196,64.100151,0.000000,0.000000,0.466953,0.034067,0.001184,16.377,0
67,1664954597.451783,81,86,462,0,0.000000,11,11.662,13.959,393.566029,0,334.243326,3.092439,56.230263,0.000000,0.000000,0.423344,0.031939,0.001194,15.649,0
68,1664954597.651783,95,82,459,0,0.000000,11,11.213,13.716,381.896072,0,328.688214,2.348502,50.859356,0.000000,0.000000,0.420623,0.030164,0.001201,15.310,0
69,1664954597.851783,87,81,451,0,0.000000,11,11.381,13.778,375.970780,0,327.950352,1.735994,46.284434,0.000000,0.000000,0.422367,0.028370,0.001210,15.571,0
70,1664954598.051783,70,79,443,0,0.000000,11,11.583,14.109,379.040999,0,329.094451,1.943036,48.003512,0.000000,0.000000,0.451595,0.026648,0.001218,15.765,0
71,1664954598.251783,70,76,434,0,0.000000,11,11.019,13.153,367.688524,0,325.312994,2.204038,40.171492,0.000000,0.000000,0.493638,0.024771,0.001228,14.832,0
72,1664954598.451783,78,73,429,0,0.000000,11,10.128,11.941,367.491514,0,323.746124,2.582957,41.162433,0.000000,0.000000,0.386428,0.022946,0.001236,13.577,0
73,1664954598.651783,81,72,421,0,0.000000,11,10.143,11.807,372.757144,0,327.362637,3.290633,42.103874,0.000000,0.000000,0.170490,0.021389,0.001242,13.495,0
74,1664954598.851783,83,79,409,0,0.000000,7,7.384,8.930,377.779788,1,329.583759,3.131080,45.064950,0.000000,0.000000,0.126905,0.021339,0.001244,10.471,0
75,1664954599.051783,92,74,420,0,0.000000,11,9.804,11.166,378.715126,0,329.690351,3.003918,46.020856,0.000000,0.000000,0.185894,0.020536,0.001247,12.741,0
76,1664954599.251783,80,75,420,0,0.000000,11,9.899,11.283,380.558412,0,331.938722,2.383867,46.235823,0.000000,0.000000,0.455150,0.019422,0.001251,12.824,0
77,1664954599.451783,83,72,410,0,0.000000,4,4.931,6.843,378.109797,1,330.062828,1.991458,46.055510,0.000000,0.000000,0.213699,0.019402,0.001249,8.452,0
78,1664954599.651783,85,69,406,0,0.000000,7,7.951,9.841,373.816801,1,327.456770,1.889964,44.470066,0.000000,0.000000,0.231889,0.019088,0.001250,11.369,0
79,1664954599.851711,78,74,409,0,0.000000,9,12.303,14.212,375.336697,1,330.378864,1.696218,43.261615,0.000000,0.000000,0.314889,0.018527,0.001251,15.903,0
80,1664954600.051587,48,68,393,0,0.000000,5,6.293,8.161,378.095324,1,330.476907,1.538291,46.080126,0.000000,0.000000,0.518483,0.018359,0.001247,9.709,0
81,1664954600.251527,66,70,402,0,0.000000,4,5.270,7.112,383.687419,1,334.538768,1.145735,48.002916,0.000000,0.000000,0.504327,0.018357,0.001244,8.624,0
82,1664954600.451488,72,64,407,0,0.000000,5,6.425,8.426,389.316344,1,338.636284,0.853737,49.826322,0.000000,0.000000,0.469128,0.018396,0.001240,9.979,0
83,1664954600.651457,54,58,402,0,0.000000,4,5.521,7.347,383.141143,1,337.800497,0.439593,44.901053,0.000000,0.000000,0.448868,0.018385,0.001243,8.903,0
84,1664954600.851422,73,54,398,0,0.000000,6,6.066,7.745,381.658432,1,339.468249,0.449755,41.740428,0.000000,0.000000,0.390933,0.018559,0.001244,9.304,0
85,1664954601.051378,40,46,386,0,0.000000,5,5.126,6.544,377.884955,1,339.314156,0.378170,38.192629,0.000000,0.000000,0.408945,0.018679,0.001245,7.745,0
86,1664954601.251320,69,44,390,0,0.000000,7,6.099,7.382,376.339575,1,337.915245,0.397793,38.026537,0.000000,0.000000,0.185800,0.018775,0.001246,8.653,0
87,1664954601.451246,80,39,398,0,0.000000,7,5.793,6.918,374.213842,1,334.559580,0.257015,39.397246,0.000000,0.000000,0.454598,0.018826,0.001250,8.379,0
88,1664954601.651180,70,37,382,0,0.000000,11,7.593,8.794,378.422251,0,336.318903,0.184174,41.919174,0.000000,0.000000,0.557715,0.018782,0.001253,10.135,0
89,1664954601.851135,85,49,399,0,0.000000,5,5.013,6.160,392.897833,1,336.222000,0.144806,56.531026,0.000000,0.000000,0.177049,0.018890,0.001252,7.758,0
90,1664954602.051135,86,52,394,0,0.000000,6,5.393,6.352,388.288074,1,329.295883,0.077443,58.914748,0.000000,0.000000,0.281238,0.019085,0.001248,7.854,0
91,1664954602.251135,96,63,394,0,0.000000,6,6.311,7.309,391.475423,1,323.698628,0.144304,67.632491,0.000000,0.000000,0.155900,0.019322,0.001249,8.817,0
92,1664954602.451135,88,66,400,0,0.000000,7,7.241,8.301,400.509902,1,322.589586,0.295209,77.625107,0.000000,0.000000,0.145499,0.019822,0.001244,9.799,0
93,1664954602.651135,69,68,373,0,0.000000,7,7.731,9.169,416.001783,1,325.941128,0.439349,89.621306,0.000000,0.000000,0.207507,0.020331,0.001242,10.710,0
94,1664954602.851135,56,66,389,0,0.000000,5,6.168,7.670,410.866267,1,329.748880,0.536916,80.580471,0.000000,0.000000,0.430054,0.020494,0.001240,9.154,0
95,1664954603.051135,79,67,394,0,0.000000,5,6.111,7.832,412.660960,1,335.278326,0.682539,76.700095,0.000000,0.000000,0.408889,0.020670,0.001235,9.501,0
96,1664954603.251135,61,69,385,0,0.000000,8,9.085,11.171,417.300651,1,332.683378,0.917195,83.700078,0.000000,0.000000,0.426091,0.021174,0.001222,12.840,0
97,1664954603.451135,63,61,391,0,0.000000,6,7.333,9.491,409.684689,1,338.167178,1.198345,70.319167,0.000000,0.000000,0.277890,0.021585,0.001215,11.072,0
98,1664954603.651135,77,60,404,0,0.000000,6,7.186,9.488,411.537764,1,342.158831,1.149693,68.229240,0.000000,0.000000,0.248156,0.021817,0.001214,11.144,0
99,1664954603.851135,68,59,397,0,0.000000,11,10.952,13.139,409.281954,0,345.899166,1.165205,62.217583,0.000000,0.000000,0.286595,0.021125,0.001226,14.863,0
100,1664954604.051135,68,50,389,0,0.000000,9,9.234,11.333,429.176875,1,357.376557,1.244653,70.555665,0.000000,0.000000,0.128664,0.020812,0.001232,12.858,0
101,1664954604.251135,75,53,382,0,0.000000,9,8.623,10.370,410.125103,1,367.981741,1.326832,40.816530,0.000000,0.000000,0.279212,0.020165,0.001230,11.851,0
102,1664954604.451135,56,53,363,0,0.000000,11,8.822,10.497,409.619541,0,366.102979,1.564947,41.951615,0.000000,0.000000,0.617358,0.017978,0.001239,11.999,0
103,1664954604.651135,35,51,355,0,0.000000,9,8.725,10.344,400.742266,1,359.429045,1.298409,40.014811,0.000000,0.000000,1.146780,0.017151,0.001241,11.726,0
104,1664954604.851135,44,46,326,0,0.000000,4,4.556,6.164,383.800716,1,349.849864,0.965639,32.985213,0.000000,0.000000,1.118489,0.017005,0.001239,7.617,0
105,1664954605.051279,52,49,318,0,0.000000,3,4.023,5.614,380.003606,1,348.418697,0.593629,30.991280,0.000000,0.000000,1.311730,0.016917,0.001237,7.069,0
106,1664954605.251516,49,46,306,0,0.000000,5,5.350,7.220,363.913482,1,329.769387,0.366167,33.777928,0.000000,0.000000,1.321030,0.017010,0.001235,8.657,0
107,1664954605.451699,62,49,292,0,0.000000,3,4.323,6.129,360.459324,1,329.180121,0.260739,31.018464,0.000000,0.000000,1.223144,0.017039,0.001235,7.663,0
108,1664954605.651812,64,48,281,0,0.000000,6,6.262,8.039,357.244852,1,326.538994,0.130809,30.575050,0.000000,0.000000,0.875032,0.016705,0.001237,9.491,0
109,1664954605.851877,69,43,290,0,0.000000,6,6.141,8.036,359.433532,1,326.929088,0.126650,32.377794,0.000000,0.000000,0.591433,0.016411,0.001239,9.613,0
110,1664954606.051923,66,39,277,0,0.000000,4,4.609,6.327,357.618532,1,326.966308,0.172665,30.479559,0.000000,0.000000,0.940841,0.016324,0.001239,7.801,0
111,1664954606.251964,72,46,278,0,0.000000,4,4.700,6.335,358.825697,1,327.068485,0.198521,31.558691,0.000000,0.000000,0.711880,0.016308,0.001239,7.806,0
112,1664954606.451989,70,52,293,0,0.000000,4,5.397,7.268,360.880770,1,325.372024,0.170635,35.338111,0.000000,0.000000,0.530934,0.016286,0.001240,8.882,0
113,1664954606.651999,66,62,305,0,0.000000,6,6.834,8.798,369.243743,1,327.945291,0.202766,41.095686,0.000000,0.000000,0.619704,0.016155,0.001246,10.381,0
114,1664954606.852004,64,66,319,0,0.000000,6,6.881,9.063,370.480883,1,330.638183,0.225425,39.617274,0.000000,0.000000,0.690945,0.015996,0.001249,10.655,0
115,1664954607.052009,66,61,344,0,0.000000,8,8.350,10.465,370.351176,1,328.047193,0.364516,41.939467,0.000000,0.000000,0.533539,0.015641,0.001255,12.085,0
116,1664954607.252009,73,59,364,0,0.000000,5,5.726,7.712,352.198374,1,317.141287,0.153971,34.903116,0.000000,0.000000,0.382216,0.015453,0.001258,9.218,0
117,1664954607.452009,79,63,375,0,0.000000,7,7.968,9.888,342.288117,1,308.768533,0.168924,33.350661,0.000000,0.000000,0.317775,0.015126,0.001261,11.641,0
118,1664954607.652009,61,60,364,0,0.000000,8,8.518,10.443,340.299519,1,304.569541,0.212019,35.517960,0.000000,0.000000,0.700967,0.014626,0.001268,11.920,0
119,1664954607.852009,56,58,364,0,0.000000,9,8.771,10.767,336.357687,1,300.273533,0.314906,35.769248,0.000000,0.000000,0.961446,0.013922,0.001277,12.279,0
120,1664954608.052009,57,48,365,0,0.000000,8,7.988,9.971,331.133306,1,299.683832,0.313749,31.135725,0.000000,0.000000,0.843953,0.013476,0.001282,11.591,0
121,1664954608.252009,60,44,365,0,0.000000,7,6.749,8.631,324.119813,1,298.379445,0.426011,25.314357,0.000000,0.000000,0.694075,0.013196,0.001286,10.137,0
122,1664954608.452009,64,47,365,0,0.000000,6,6.933,8.844,319.914143,1,297.516093,0.544183,21.853866,0.000000,0.000000,0.898572,0.012977,0.001290,10.600,0
123,1664954608.652009,50,44,358,0,0.000000,8,7.766,9.380,322.565179,1,298.830542,0.838428,22.896209,0.000000,0.000000,1.047304,0.012623,0.001294,10.856,0
124,1664954608.852009,53,47,346,0,0.000000,9,7.808,9.523,326.320606,1,299.869398,1.059923,25.391285,0.000000,0.000000,1.100376,0.012156,0.001301,11.104,0
125,1664954609.052009,56,45,342,0,0.000000,8,7.632,9.449,325.390741,1,299.719031,1.191341,24.480369,0.000000,0.000000,1.052653,0.011793,0.001305,11.099,0
126,1664954609.252009,46,42,326,0,0.000000,8,7.807,9.429,328.865054,1,302.056959,1.308115,25.499980,0.000000,0.000000,1.066406,0.011483,0.001310,10.988,0
127,1664954609.452009,46,43,311,0,0.000000,11,8.637,10.034,338.676775,0,302.796416,1.409881,34.470478,0.000000,0.000000,0.799515,0.010884,0.001318,11.597,0
128,1664954609.652009,42,38,300,0,0.000000,8,6.741,8.125,331.545820,1,302.732750,1.510752,27.302319,0.000000,0.000000,1.135310,0.010575,0.001323,9.679,0
129,1664954609.852009,35,30,293,0,0.000000,6,5.164,6.425,330.947768,1,302.845632,1.465670,26.636467,0.000000,0.000000,1.078291,0.010431,0.001325,7.808,0
130,1664954610.052009,27,31,282,0,0.000000,5,4.374,5.644,327.018602,1,300.407921,1.268508,25.342173,0.000000,0.000000,1.025166,0.010330,0.001326,6.985,0
131,1664954610.252009,40,23,268,0,0.000000,5,4.525,5.841,326.330378,1,302.795868,1.122723,22.411787,0.000000,0.000000,0.986354,0.010250,0.001326,7.264,0
132,1664954610.452009,42,23,270,0,0.000000,4,3.480,4.680,320.603115,1,302.950803,0.678648,16.973663,0.000000,0.000000,0.962267,0.010170,0.001326,6.043,0
133,1664954610.652009,42,25,269,0,0.000000,7,5.157,6.298,319.047318,1,294.487210,0.368302,24.191805,0.000000,0.000000,1.094811,0.009918,0.001332,7.887,0
