kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
129,1609043750.825091,4.748,0.142493,-0.003555,2
177,1609043769.030403,7.898,0.169980,-0.013147,5
186,1609043770.830924,11.921,0.193430,-0.012420,12
192,1609043772.031282,15.695,0.345777,-0.020388,15
477,1609043858.956489,49.641,0.332551,-0.016994,18
935,1609043974.389951,120.764,1.960485,0.289764,20
1087,1609044015.001774,140.583,2.009808,0.297311,21
1092,1609044017.402542,141.036,2.135708,0.290867,23
1095,1609044019.002814,145.279,2.091895,0.282510,25
1102,1609044020.803353,148.506,2.033002,0.274659,26
