timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043648.695325,0,-1,0,-1,-1.0000,-1.000,2.256
1609043649.095497,1,-1,0,-1,-1.0000,-1.000,2.218
1609043649.295500,2,-1,0,-1,-1.0000,-1.000,2.209
1609043650.295825,3,-1,0,-1,-1.0000,-1.000,2.987
1609043650.695945,4,-1,0,-1,-1.0000,-1.000,2.255
1609043651.096054,5,-1,0,-1,-1.0000,-1.000,2.340
1609043651.296087,6,-1,0,-1,-1.0000,-1.000,2.310
1609043651.696211,7,-1,0,-1,-1.0000,-1.000,2.499
1609043689.407212,8,-1,0,-1,-1.0000,-1.000,2.586
1609043689.807446,9,-1,0,-1,-1.0000,-1.000,2.561
1609043705.611908,10,-1,0,-1,-1.0000,-1.000,2.583
1609043705.811991,11,-1,0,-1,-1.0000,-1.000,2.634
1609043706.212175,12,-1,0,-1,-1.0000,-1.000,3.456
1609043706.612188,13,-1,0,-1,-1.0000,-1.000,3.371
1609043708.012629,14,-1,0,-1,-1.0000,-1.000,3.346
1609043708.612789,15,-1,0,-1,-1.0000,-1.000,3.388
1609043708.812816,16,-1,0,-1,-1.0000,-1.000,3.546
1609043709.212967,17,-1,0,-1,-1.0000,-1.000,4.107
1609043709.413007,18,-1,0,-1,-1.0000,-1.000,4.327
1609043709.613138,19,-1,0,-1,-1.0000,-1.000,4.032
1609043710.413291,20,-1,0,-1,-1.0000,-1.000,4.101
1609043710.813443,21,-1,0,-1,-1.0000,-1.000,4.198
1609043711.013512,22,-1,0,-1,-1.0000,-1.000,4.263
1609043712.814030,23,-1,0,-1,-1.0000,-1.000,4.039
1609043713.014059,24,-1,0,-1,-1.0000,-1.000,3.904
1609043713.214143,25,-1,0,-1,-1.0000,-1.000,4.122
1609043713.414181,26,-1,0,-1,-1.0000,-1.000,3.955
1609043713.614509,27,-1,0,-1,-1.0000,-1.000,4.198
1609043713.814355,28,-1,0,-1,-1.0000,-1.000,4.049
1609043714.014986,29,-1,0,-1,-1.0000,-1.000,4.024
1609043714.414505,30,-1,0,-1,-1.0000,-1.000,4.001
1609043715.814906,31,-1,0,-1,-1.0000,-1.000,3.862
1609043716.415036,32,-1,0,-1,-1.0000,-1.000,3.993
1609043717.215311,33,-1,0,-1,-1.0000,-1.000,3.848
1609043717.415445,34,-1,0,-1,-1.0000,-1.000,3.655
1609043717.615393,35,-1,0,-1,-1.0000,-1.000,3.608
1609043718.015487,36,-1,0,-1,-1.0000,-1.000,3.707
1609043718.215658,37,-1,0,-1,-1.0000,-1.000,3.870
1609043718.815742,38,-1,0,-1,-1.0000,-1.000,3.780
1609043719.015853,39,-1,0,-1,-1.0000,-1.000,3.765
1609043719.215838,40,-1,0,-1,-1.0000,-1.000,3.839
1609043719.415932,41,-1,0,-1,-1.0000,-1.000,4.031
1609043719.616019,42,-1,0,-1,-1.0000,-1.000,3.945
1609043719.816017,43,-1,0,-1,-1.0000,-1.000,3.924
1609043720.016087,44,-1,0,-1,-1.0000,-1.000,3.907
1609043720.216137,45,-1,0,-1,-1.0000,-1.000,4.057
1609043720.616280,46,-1,0,-1,-1.0000,-1.000,3.836
1609043721.016393,47,-1,0,-1,-1.0000,-1.000,3.799
1609043721.416523,48,-1,0,-1,-1.0000,-1.000,3.834
1609043722.016729,49,-1,0,-1,-1.0000,-1.000,3.837
1609043722.416801,50,-1,0,-1,-1.0000,-1.000,3.557
1609043722.616847,51,-1,0,-1,-1.0000,-1.000,3.611
1609043723.017055,52,-1,0,-1,-1.0000,-1.000,3.662
1609043723.417108,53,-1,0,-1,-1.0000,-1.000,3.513
1609043723.617112,54,-1,0,-1,-1.0000,-1.000,3.579
1609043723.817270,55,-1,0,-1,-1.0000,-1.000,3.722
1609043724.217304,56,-1,0,-1,-1.0000,-1.000,3.534
1609043724.417353,57,-1,0,-1,-1.0000,-1.000,3.497
1609043724.617479,58,-1,0,-1,-1.0000,-1.000,3.616
1609043724.817507,59,-1,0,-1,-1.0000,-1.000,3.702
1609043725.017565,60,-1,0,-1,-1.0000,-1.000,3.765
1609043725.217632,61,-1,0,-1,-1.0000,-1.000,3.681
1609043725.417648,62,-1,0,-1,-1.0000,-1.000,3.792
1609043725.617792,63,-1,0,-1,-1.0000,-1.000,4.365
1609043725.817778,64,-1,0,-1,-1.0000,-1.000,3.777
1609043726.017868,65,-1,0,-1,-1.0000,-1.000,3.680
1609043726.217926,66,-1,0,-1,-1.0000,-1.000,3.657
1609043726.417937,67,-1,0,-1,-1.0000,-1.000,3.745
1609043726.618053,68,-1,0,-1,-1.0000,-1.000,3.863
1609043726.818059,69,-1,0,-1,-1.0000,-1.000,3.901
1609043727.018109,70,-1,0,-1,-1.0000,-1.000,3.979
1609043727.218293,71,-1,0,-1,-1.0000,-1.000,4.038
1609043727.418308,72,-1,0,-1,-1.0000,-1.000,4.155
1609043727.818345,73,-1,0,-1,-1.0000,-1.000,4.141
1609043728.018395,74,-1,0,-1,-1.0000,-1.000,4.088
1609043728.218484,75,-1,0,-1,-1.0000,-1.000,4.141
1609043728.618601,76,-1,0,-1,-1.0000,-1.000,4.303
1609043728.818768,77,-1,0,-1,-1.0000,-1.000,4.307
1609043729.418898,78,-1,0,-1,-1.0000,-1.000,4.370
1609043729.618944,79,-1,0,-1,-1.0000,-1.000,4.716
1609043729.819014,80,-1,0,-1,-1.0000,-1.000,4.460
1609043730.019001,81,-1,0,-1,-1.0000,-1.000,4.353
1609043730.219214,82,-1,0,-1,-1.0000,-1.000,4.314
1609043730.419120,83,-1,0,-1,-1.0000,-1.000,4.320
