frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,0,256,3.160000,0.014000,4.554000
1,1403638518.127830,198,256,3,0,0,0,0,0,0,256,2.968000,5.497000,9.439000
2,1403638518.177830,190,256,5,0,0,0,0,0,0,256,2.972000,5.110000,8.810000
3,1403638518.227829,195,256,1,0,0,0,0,0,0,256,2.963000,5.133000,8.798000
4,1403638518.277829,201,256,1,0,0,0,0,0,0,256,2.943000,5.092000,8.746000
5,1403638518.327830,196,256,1,0,0,0,0,0,0,255,2.954000,5.078000,8.773000
6,1403638518.377830,202,255,3,0,0,0,0,0,0,255,2.956000,4.768000,8.444000
7,1403638518.427830,196,255,0,0,0,0,0,0,0,256,2.955000,4.904000,8.592000
8,1403638518.477829,193,256,0,0,0,0,0,0,0,256,2.944000,4.971000,8.661000
9,1403638518.527829,190,256,3,0,0,0,0,0,0,256,2.958000,5.071000,8.803000
10,1403638518.577830,194,256,1,0,0,0,0,0,0,256,3.008000,4.947000,8.805000
11,1403638518.627830,198,256,0,0,0,0,0,0,0,256,2.946000,4.813000,8.472000
12,1403638518.677830,201,256,0,0,0,0,0,0,0,256,2.953000,5.170000,8.863000
13,1403638518.727829,202,256,3,0,0,0,0,0,0,256,2.955000,4.967000,8.642000
14,1403638518.777829,199,256,1,0,0,0,0,0,0,256,2.959000,4.957000,8.631000
15,1403638518.827830,194,256,2,0,0,0,0,0,0,256,2.950000,4.888000,8.514000
16,1403638518.877830,191,256,0,0,0,0,0,0,0,256,2.957000,4.880000,8.549000
17,1403638518.927830,187,256,1,0,0,0,0,0,0,256,2.993000,4.509000,8.259000
18,1403638518.977829,201,256,0,0,0,0,0,0,0,256,2.955000,6.149000,9.856000
19,1403638519.027829,192,256,1,0,0,0,0,0,0,256,2.944000,5.105000,8.769000
20,1403638519.077830,190,256,5,0,0,0,0,0,0,256,2.963000,5.130000,8.815000
21,1403638519.127830,196,256,4,0,0,0,0,0,0,256,2.958000,5.344000,9.051000
22,1403638519.177830,195,256,0,0,0,0,0,0,0,256,2.960000,4.541000,8.203000
23,1403638519.227829,199,256,2,0,0,0,0,0,0,256,2.970000,5.742000,9.391000
24,1403638519.277829,194,256,3,0,0,0,0,0,0,256,2.960000,5.407000,9.075000
25,1403638519.327830,191,256,5,0,0,0,0,0,0,256,2.949000,5.413000,9.072000
26,1403638519.377830,196,256,1,0,0,0,0,0,0,256,2.975000,4.988000,8.703000
27,1403638519.427830,195,256,2,0,0,0,0,0,0,256,2.963000,5.026000,8.712000
28,1403638519.477829,196,256,2,0,0,0,0,0,0,256,2.976000,4.587000,8.276000
29,1403638519.527829,190,256,1,0,0,0,0,0,0,256,2.961000,5.002000,8.687000
30,1403638519.577830,187,256,1,0,0,0,0,0,0,256,2.951000,4.435000,8.090000
31,1403638519.627830,199,256,0,0,0,0,0,0,0,256,3.049000,5.652000,9.490000
32,1403638519.677830,198,256,1,0,0,0,0,0,0,256,2.956000,5.047000,8.725000
33,1403638519.727829,198,256,0,0,0,0,0,0,0,256,2.957000,4.449000,8.120000
34,1403638519.777829,198,256,2,0,0,0,0,0,0,256,2.960000,5.408000,9.091000
35,1403638519.827830,197,256,1,0,0,0,0,0,0,256,2.950000,5.544000,9.228000
36,1403638519.877830,200,256,0,0,0,0,0,0,0,256,2.946000,5.656000,9.296000
37,1403638519.927830,187,256,4,0,0,0,0,0,0,256,2.944000,5.483000,9.148000
38,1403638519.977829,193,256,1,0,0,0,0,0,0,256,2.945000,4.952000,8.593000
39,1403638520.027829,195,256,1,0,0,0,0,0,0,256,2.945000,5.029000,8.663000
40,1403638520.077830,185,256,6,0,0,0,0,0,0,256,2.972000,6.332000,10.029000
41,1403638520.127830,185,256,1,0,0,0,0,0,0,256,2.957000,4.639000,8.310000
42,1403638520.177830,190,256,2,0,0,0,0,0,0,256,2.960000,6.021000,9.709000
43,1403638520.227829,194,256,4,0,0,0,0,0,0,256,2.949000,5.240000,8.930000
44,1403638520.277829,197,256,5,0,0,0,0,0,0,256,2.990000,4.551000,8.271000
45,1403638520.327830,201,256,1,0,0,0,0,0,0,256,2.970000,4.398000,8.096000
46,1403638520.377830,203,256,1,0,0,0,0,0,0,256,2.966000,5.597000,9.297000
47,1403638520.427830,194,256,3,0,0,0,0,0,0,255,2.965000,4.678000,8.347000
48,1403638520.477829,196,255,0,0,0,0,0,0,0,256,2.967000,4.697000,8.359000
49,1403638520.527829,196,256,2,0,0,0,0,0,0,256,2.948000,4.934000,8.591000
50,1403638520.577830,195,256,3,0,0,0,0,0,0,256,2.980000,4.557000,8.273000
51,1403638520.627830,192,256,2,0,0,0,0,0,0,256,2.962000,4.953000,8.660000
52,1403638520.677830,189,256,3,0,0,0,0,0,0,256,2.949000,5.471000,9.118000
53,1403638520.727829,187,256,5,0,0,0,0,0,0,256,2.950000,5.485000,9.166000
54,1403638520.777829,189,256,0,0,0,0,0,0,0,256,2.961000,4.769000,8.454000
55,1403638520.827830,193,256,2,0,0,0,0,0,0,256,2.950000,4.833000,8.491000
56,1403638520.877830,190,256,2,0,0,0,0,0,0,256,2.944000,5.568000,9.205000
57,1403638520.927830,187,256,5,0,0,0,0,0,0,256,2.944000,4.493000,8.148000
58,1403638520.977829,195,256,6,0,0,0,0,0,0,256,2.972000,5.018000,8.745000
59,1403638521.027829,186,256,3,0,0,0,0,0,0,256,2.942000,4.990000,8.648000
60,1403638521.077830,188,256,2,0,0,0,0,0,0,256,2.943000,5.045000,8.690000
61,1403638521.127830,189,256,3,0,0,0,0,0,0,255,2.972000,4.607000,8.283000
62,1403638521.177830,191,255,4,0,0,0,0,0,0,256,2.957000,5.115000,8.800000
63,1403638521.227829,177,256,7,0,0,0,0,0,0,256,2.950000,5.016000,8.666000
64,1403638521.277829,197,256,1,0,0,0,0,0,0,256,2.943000,5.112000,8.762000
65,1403638521.327830,186,256,1,0,0,0,0,0,0,256,2.950000,5.174000,8.832000
66,1403638521.377830,169,256,2,0,0,0,0,0,0,256,2.972000,5.198000,8.905000
67,1403638521.427830,187,256,3,0,0,0,0,0,0,256,2.950000,5.098000,8.774000
68,1403638521.477829,193,256,7,0,0,0,0,0,0,256,2.933000,5.043000,8.691000
69,1403638521.527829,181,256,2,0,0,0,0,0,0,256,2.956000,4.844000,8.502000
70,1403638521.577830,144,256,4,0,0,0,0,0,0,256,2.956000,5.011000,8.675000
71,1403638521.627830,138,256,10,0,0,0,0,0,0,256,2.946000,4.997000,8.655000
72,1403638521.677830,171,256,4,0,0,0,0,0,0,256,2.955000,5.368000,9.028000
73,1403638521.727829,164,256,5,0,0,0,0,0,0,256,2.955000,4.867000,8.485000
74,1403638521.777829,154,256,8,0,0,0,0,0,0,255,2.972000,5.083000,8.827000
75,1403638521.827830,153,255,3,0,0,0,0,0,0,256,2.978000,4.994000,8.695000
76,1403638521.877830,166,256,5,0,0,0,0,0,0,256,2.952000,5.037000,8.714000
77,1403638521.927830,145,256,6,0,0,0,0,0,0,256,2.960000,5.075000,8.760000
78,1403638521.977829,100,256,16,0,0,0,0,0,0,256,2.968000,6.299000,10.021000
79,1403638522.027829,107,256,21,0,0,0,0,0,0,256,2.970000,6.185000,9.873000
80,1403638522.077830,99,256,41,0,0,0,0,0,0,256,2.953000,6.238000,9.926000
81,1403638522.127830,72,256,37,0,0,0,0,0,0,255,2.965000,5.448000,9.113000
82,1403638522.177830,72,255,36,0,0,0,0,0,0,255,2.982000,7.834000,11.567000
83,1403638522.227829,77,255,35,0,0,0,0,0,0,256,2.987000,8.858000,12.573000
84,1403638522.277829,76,256,50,0,0,0,0,0,0,256,2.969000,9.717000,13.567000
85,1403638522.327830,80,256,38,0,0,0,0,0,0,256,2.990000,7.690000,11.398000
86,1403638522.377830,84,256,33,0,0,0,0,0,0,256,2.983000,6.588000,10.285000
87,1403638522.427830,82,256,38,0,0,0,0,0,0,256,2.973000,9.570000,13.254000
88,1403638522.477829,81,256,32,0,0,0,0,0,0,256,2.994000,7.747000,11.478000
89,1403638522.527829,71,256,28,0,0,0,0,0,0,256,2.985000,9.073000,12.795000
90,1403638522.577830,80,256,31,0,0,0,0,0,0,256,3.006000,6.758000,10.523000
91,1403638522.627830,83,256,35,0,0,0,0,0,0,256,2.992000,7.420000,11.152000
92,1403638522.677830,62,256,32,0,0,0,0,0,0,256,2.971000,6.964000,10.643000
93,1403638522.727829,74,256,25,0,0,0,0,0,0,256,2.979000,5.634000,9.311000
94,1403638522.777829,71,256,29,0,0,0,0,0,0,256,2.977000,8.924000,12.578000
95,1403638522.827830,57,256,33,0,0,0,0,0,0,256,2.978000,6.257000,9.933000
96,1403638522.877830,61,256,31,0,0,0,0,0,0,256,2.975000,8.483000,12.192000
97,1403638522.927830,73,256,28,0,0,0,0,0,0,256,2.969000,7.796000,11.475000
98,1403638522.977829,83,256,13,0,0,0,0,0,0,256,2.997000,6.633000,10.416000
99,1403638523.027829,88,256,14,0,0,0,0,0,0,256,2.977000,5.038000,8.717000
100,1403638523.077830,91,256,16,0,0,0,0,0,0,256,2.973000,7.582000,11.286000
101,1403638523.127830,102,256,9,0,0,0,0,0,0,256,3.002000,6.147000,9.862000
102,1403638523.177830,106,256,10,0,0,0,0,0,0,256,2.992000,7.092000,10.811000
103,1403638523.227829,72,256,17,0,0,0,0,0,0,256,2.979000,6.042000,9.741000
104,1403638523.277829,67,256,14,0,0,0,0,0,0,256,2.971000,5.559000,9.247000
105,1403638523.327830,88,256,13,0,0,0,0,0,0,256,2.990000,5.112000,8.814000
106,1403638523.377830,101,256,15,0,0,0,0,0,0,256,3.028000,5.963000,9.737000
107,1403638523.427830,95,256,8,0,0,0,0,0,0,256,2.977000,4.884000,8.579000
108,1403638523.477829,73,256,19,0,0,0,0,0,0,256,3.008000,5.666000,9.384000
109,1403638523.527829,90,256,17,0,0,0,0,0,0,256,3.072000,5.215000,8.991000
110,1403638523.577830,97,256,20,0,0,0,0,0,0,256,2.981000,7.250000,10.960000
111,1403638523.627830,84,256,24,0,0,0,0,0,0,256,2.975000,7.653000,11.340000
112,1403638523.677830,91,256,26,0,0,0,0,0,0,256,2.968000,7.647000,11.359000
113,1403638523.727829,95,256,21,0,0,0,0,0,0,256,2.977000,5.429000,9.124000
114,1403638523.777829,98,256,18,0,0,0,0,0,0,256,2.977000,5.878000,9.562000
115,1403638523.827830,96,256,24,0,0,0,0,0,0,256,3.011000,6.933000,10.689000
116,1403638523.877830,100,256,23,0,0,0,0,0,0,256,2.998000,7.171000,10.924000
117,1403638523.927830,78,256,29,0,0,0,0,0,0,256,2.980000,11.319000,15.020000
118,1403638523.977829,100,256,32,0,0,0,0,0,0,256,2.978000,6.945000,10.654000
119,1403638524.027829,109,256,19,0,0,0,0,0,0,256,2.972000,7.275000,10.977000
120,1403638524.077830,80,256,32,0,0,0,0,0,0,256,2.992000,5.890000,9.609000
121,1403638524.127830,99,256,22,0,0,0,0,0,0,256,2.964000,6.565000,10.264000
122,1403638524.177830,67,256,39,0,0,0,0,0,0,256,2.970000,7.657000,11.349000
123,1403638524.227829,87,256,34,0,0,0,0,0,0,256,2.990000,8.411000,12.152000
124,1403638524.277829,84,256,31,0,0,0,0,0,0,255,3.003000,7.740000,11.461000
