frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,7,4,92,86,0.000000,11,3.575,4.786,0.036390,0,0.000000,0.000377,0.036013,0.000000,0.000000,0.013892,0.177099,0.008903,5.322,0
1,1609055136.676081,128,3,127,86,0.000000,11,3.703,5.001,0.055990,0,0.022470,0.000660,0.032859,0.000000,0.000000,0.031914,0.177054,0.008887,5.389,0
2,1609055136.876115,127,3,127,86,0.000000,11,6.103,7.360,0.077021,0,0.045697,0.000390,0.030934,0.000000,0.000000,0.021974,0.176943,0.008851,7.642,0
3,1609055137.076166,127,3,6,0,0.053130,11,16.619,17.427,71.037167,0,0.162488,0.362753,3.109367,19.665254,47.737305,0.011486,0.177468,0.009541,18.950,0
4,1609055137.276234,6,3,90,83,0.000000,11,4.147,5.375,0.161101,0,0.093473,0.001861,0.065768,0.000000,0.000000,0.061858,0.177396,0.009515,5.864,0
5,1609055137.476327,127,3,127,84,0.000000,11,6.120,7.402,0.250870,0,0.151373,0.006668,0.092829,0.000000,0.000000,0.062945,0.176900,0.009466,7.772,0
6,1609055137.676399,126,2,124,84,0.000000,11,3.872,5.095,0.353115,0,0.223565,0.014435,0.115115,0.000000,0.000000,0.069042,0.176729,0.009436,5.392,0
7,1609055137.876592,124,2,5,0,0.080212,11,16.869,17.683,62.288337,0,0.681288,0.215704,4.061807,18.876419,38.453118,0.017909,0.176907,0.009796,19.074,0
8,1609055138.076482,7,3,90,82,0.000000,11,4.122,5.296,0.502394,0,0.389118,0.014673,0.098604,0.000000,0.000000,0.130301,0.176289,0.009747,5.785,0
9,1609055138.276545,127,0,125,83,0.000000,11,6.249,7.100,2.327145,0,0.446515,0.012777,0.239643,0.000000,1.628211,0.169701,0.175061,0.009628,7.465,0
10,1609055138.477059,124,0,122,84,0.000000,11,5.501,6.224,0.549483,0,0.380498,0.008235,0.160751,0.000000,0.000000,0.142347,0.174032,0.009506,6.553,0
11,1609055138.676783,123,0,5,0,0.060758,11,16.516,16.517,59.091636,0,0.920294,0.265556,4.397561,16.336906,37.171319,0.017152,0.178145,0.009787,17.909,0
12,1609055138.876853,8,0,90,82,0.000000,11,3.366,3.973,0.472744,0,0.460086,0.005200,0.007458,0.000000,0.000000,0.160532,0.178157,0.009754,4.457,0
13,1609055139.076830,126,0,126,82,0.000000,11,5.091,5.609,0.425252,0,0.420855,0.004397,0.000000,0.000000,0.000000,0.186036,0.177258,0.009651,5.984,0
14,1609055139.276811,127,0,120,82,0.000000,11,5.141,5.590,0.458330,0,0.403335,0.004336,0.050658,0.000000,0.000000,0.163613,0.178566,0.009538,5.888,0
15,1609055139.476851,120,0,3,1,0.060363,11,10.676,10.677,62.736687,0,0.798344,0.218773,5.974189,17.811525,37.933855,0.023339,0.179915,0.009638,12.212,0
16,1609055139.676968,9,0,88,81,0.000000,11,3.906,4.285,0.435036,0,0.390224,0.002586,0.042226,0.000000,0.000000,0.194901,0.179328,0.009549,4.766,0
17,1609055139.877058,126,0,125,84,0.000000,11,4.632,4.965,0.362743,0,0.361092,0.000743,0.000908,0.000000,0.000000,0.205849,0.178264,0.009429,5.316,0
18,1609055140.077013,126,0,119,83,0.000000,11,5.096,5.422,7.859185,0,0.367840,0.006717,0.035778,1.944405,5.504445,0.234691,0.180568,0.009358,5.772,0
19,1609055140.278596,120,0,2,0,0.069690,11,11.125,11.126,59.838889,0,0.927952,0.373784,3.799852,16.288877,38.448424,0.023544,0.180799,0.009570,12.520,0
20,1609055140.477235,10,0,93,83,0.000000,11,4.340,4.619,0.361501,0,0.361483,0.000018,0.000000,0.000000,0.000000,0.243930,0.179855,0.009432,5.095,0
21,1609055140.677254,128,0,127,83,0.000000,11,4.695,4.975,0.351261,0,0.326999,0.000184,0.024077,0.000000,0.000000,0.245929,0.179486,0.009348,5.328,0
22,1609055140.877356,127,0,119,84,0.000000,11,5.157,5.424,0.371057,0,0.314590,0.000074,0.056393,0.000000,0.000000,0.244793,0.180778,0.009267,5.697,0
23,1609055141.077457,120,0,2,1,0.057924,11,15.848,15.849,61.002086,0,1.083193,0.371500,3.759335,16.301139,39.486919,0.024314,0.180859,0.009579,17.245,0
24,1609055141.277576,10,0,93,83,0.000000,11,4.326,4.587,0.349585,0,0.349585,0.000000,0.000000,0.000000,0.000000,0.313901,0.180232,0.009432,5.047,0
25,1609055141.477453,128,0,131,86,0.000000,11,4.239,4.501,0.326856,0,0.326856,0.000000,0.000000,0.000000,0.000000,0.321248,0.179533,0.009341,4.852,0
26,1609055141.677558,130,1,122,86,0.000000,11,5.175,5.448,0.422361,0,0.314155,0.001374,0.106831,0.000000,0.000000,0.299156,0.180284,0.009263,5.721,0
27,1609055141.877644,121,0,3,3,0.078265,11,10.401,10.401,64.462729,0,1.038369,0.462129,5.491230,15.295136,42.175865,0.025231,0.180926,0.009449,11.778,0
