timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205276.075447,0,-1,0,-1,-1.0000,-1.000,3.650
1665205276.275447,1,-1,0,-1,-1.0000,-1.000,3.644
1665205276.475447,2,-1,0,-1,-1.0000,-1.000,3.856
1665205276.675447,3,-1,0,-1,-1.0000,-1.000,3.874
1665205276.875447,4,-1,0,-1,-1.0000,-1.000,3.974
1665205277.075447,5,-1,0,-1,-1.0000,-1.000,4.035
1665205277.475447,6,-1,0,-1,-1.0000,-1.000,3.965
1665205277.875463,7,-1,0,-1,-1.0000,-1.000,3.743
1665205278.075508,8,-1,0,-1,-1.0000,-1.000,3.593
1665205278.275536,9,-1,0,-1,-1.0000,-1.000,3.935
1665205278.475557,10,-1,0,-1,-1.0000,-1.000,4.049
1665205278.675562,11,-1,0,-1,-1.0000,-1.000,4.250
1665205278.875559,12,-1,0,-1,-1.0000,-1.000,4.149
1665205279.075563,13,-1,0,-1,-1.0000,-1.000,3.732
1665205279.275570,14,-1,0,-1,-1.0000,-1.000,3.667
1665205279.475578,15,-1,0,-1,-1.0000,-1.000,3.796
1665205279.675586,16,-1,0,-1,-1.0000,-1.000,3.771
1665205280.075592,17,-1,0,-1,-1.0000,-1.000,4.067
1665205280.275592,18,-1,0,-1,-1.0000,-1.000,3.995
1665205281.075592,19,-1,0,-1,-1.0000,-1.000,4.249
1665205281.275592,20,-1,0,-1,-1.0000,-1.000,4.662
1665205281.475591,21,-1,0,-1,-1.0000,-1.000,4.623
1665205281.675591,22,-1,0,-1,-1.0000,-1.000,4.703
1665205281.875592,23,-1,0,-1,-1.0000,-1.000,4.718
1665205282.075592,24,-1,0,-1,-1.0000,-1.000,4.322
1665205282.275562,25,-1,0,-1,-1.0000,-1.000,4.046
1665205282.475512,26,-1,0,-1,-1.0000,-1.000,4.022
1665205282.675470,27,-1,0,-1,-1.0000,-1.000,4.171
1665205282.875443,28,-1,0,-1,-1.0000,-1.000,3.782
1665205283.075419,29,-1,0,-1,-1.0000,-1.000,3.754
1665205283.275397,30,-1,0,-1,-1.0000,-1.000,3.894
1665205283.475377,31,-1,0,-1,-1.0000,-1.000,3.836
1665205283.675351,32,-1,0,-1,-1.0000,-1.000,3.972
1665205283.875336,33,-1,0,-1,-1.0000,-1.000,3.988
1665205284.075330,34,-1,0,-1,-1.0000,-1.000,3.945
1665205284.275321,35,-1,0,-1,-1.0000,-1.000,4.001
1665205284.475321,36,-1,0,-1,-1.0000,-1.000,3.968
1665205284.675321,37,-1,0,-1,-1.0000,-1.000,3.574
1665205284.875360,38,-1,0,-1,-1.0000,-1.000,3.438
1665205285.075431,39,-1,0,-1,-1.0000,-1.000,3.151
1665205285.475502,40,-1,0,-1,-1.0000,-1.000,3.350
1665205285.875533,41,-1,0,-1,-1.0000,-1.000,3.831
1665205286.075542,42,-1,0,-1,-1.0000,-1.000,4.053
1665205286.275547,43,-1,0,-1,-1.0000,-1.000,4.236
1665205286.475553,44,-1,0,-1,-1.0000,-1.000,4.129
1665205286.675564,45,-1,0,-1,-1.0000,-1.000,4.008
1665205286.875567,46,-1,0,-1,-1.0000,-1.000,3.842
1665205287.075567,47,-1,0,-1,-1.0000,-1.000,3.700
1665205287.475567,48,-1,0,-1,-1.0000,-1.000,3.570
