frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175388,0,0,0,0,0,0,0,256,256,15.052000,0.000000,15.686000
1,1665205252.275369,256,256,0,0,0,0,0,6,256,11.229000,0.000000,14.158000
2,1665205252.375354,256,256,0,0,0,0,0,0,256,0.147000,0.000000,2.879000
3,1665205252.475341,256,256,0,0,0,0,0,0,256,0.121000,0.000000,2.996000
4,1665205252.575331,256,256,0,0,0,0,0,0,256,0.113000,0.000000,2.984000
5,1665205252.675324,256,256,0,0,0,0,0,0,256,0.119000,0.000000,2.606000
6,1665205252.775318,256,256,0,0,0,0,0,0,256,0.113000,0.000000,2.615000
7,1665205252.875314,256,256,0,0,0,0,0,0,256,0.120000,0.000000,2.650000
8,1665205252.975311,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.741000
9,1665205253.075309,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.555000
10,1665205253.175307,256,256,0,0,0,0,0,1,256,10.673000,0.000000,13.196000
11,1665205253.275305,256,256,0,0,0,0,0,0,256,0.120000,0.000000,2.620000
12,1665205253.375304,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.918000
13,1665205253.475303,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.955000
14,1665205253.575303,256,256,0,0,0,0,0,0,256,0.123000,0.000000,2.714000
15,1665205253.675302,256,256,0,0,0,0,0,0,256,0.117000,0.000000,2.854000
16,1665205253.775302,256,256,0,0,0,0,0,0,256,0.286000,0.000000,5.012000
17,1665205253.875302,256,256,0,0,0,0,0,0,256,0.120000,0.000000,2.922000
18,1665205253.975301,256,256,0,0,0,0,0,0,256,0.119000,0.000000,2.665000
19,1665205254.075301,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.727000
20,1665205254.175301,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.794000
21,1665205254.275301,256,256,0,0,0,0,0,1,256,9.913000,0.000000,12.764000
22,1665205254.375301,256,256,0,0,0,0,0,0,256,0.115000,0.000000,2.896000
23,1665205254.475301,256,256,0,0,0,0,0,0,256,0.116000,0.000000,2.657000
24,1665205254.575301,256,256,0,0,0,0,0,0,256,0.123000,0.000000,2.629000
25,1665205254.675301,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.717000
26,1665205254.775301,256,256,0,0,0,0,0,0,256,0.119000,0.000000,2.679000
27,1665205254.875301,256,256,0,0,0,0,0,0,256,0.114000,0.000000,2.688000
