frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,34,14,300,250,0.000000,11,7.613,9.705,44.847643,0,0.000000,0.193818,17.093686,5.444073,22.116066,0.003636,0.186812,0.008606,10.677,0
1,1609059015.671188,228,15,338,251,0.000000,11,8.875,11.087,94.072752,0,32.092094,0.564137,18.062334,8.359493,34.994694,0.004919,0.187004,0.008632,11.805,0
2,1609059015.871119,222,16,343,257,0.000000,11,9.442,11.728,124.488615,0,63.158580,0.747024,14.946551,9.349397,36.287064,0.005847,0.187645,0.008448,12.576,0
3,1609059016.071208,226,15,183,115,0.171675,11,16.928,18.163,594.285024,0,90.902553,10.363213,39.895751,134.739188,318.384319,0.011673,0.188117,0.008690,20.363,0
4,1609059016.271441,57,16,319,256,0.000000,11,8.591,10.915,126.660417,0,91.070000,0.927676,8.906249,4.447092,21.309400,0.003768,0.188513,0.008196,11.918,0
5,1609059016.471521,220,14,345,259,0.000000,11,8.577,10.907,152.748268,0,114.709016,1.105620,9.497079,5.214940,22.221613,0.003780,0.188394,0.008126,11.636,0
6,1609059016.671477,225,16,352,261,0.000000,11,9.414,11.797,237.392359,0,139.733385,1.999873,15.056318,18.923726,61.679056,0.004360,0.188468,0.008179,12.614,0
7,1609059016.871460,218,13,203,131,0.118023,11,16.464,17.777,650.413915,0,166.896134,10.613901,33.948622,114.465263,324.489996,0.008656,0.188634,0.008266,19.884,0
8,1609059017.071474,61,12,334,267,0.000000,11,6.217,8.092,195.153027,0,167.125599,1.386212,4.595081,3.589985,18.456150,0.004786,0.189446,0.008067,9.050,0
9,1609059017.271555,228,13,354,269,0.000000,11,8.655,10.702,222.333150,0,190.884989,1.338673,5.070781,4.022721,21.015986,0.007804,0.189558,0.007991,11.330,0
10,1609059017.471593,222,15,344,259,0.000000,11,8.253,10.358,337.088380,0,214.557708,1.481652,14.201448,24.990488,81.857085,0.008847,0.189758,0.008030,11.090,0
11,1609059017.671736,206,15,205,132,0.131769,11,20.145,21.452,691.178552,0,236.955141,10.376686,28.565137,119.653878,295.627710,0.010606,0.189522,0.008089,23.649,0
12,1609059017.871767,67,14,351,272,0.000000,11,5.619,7.518,266.486202,0,237.287265,1.303201,4.081144,3.686531,20.128061,0.008535,0.190404,0.008006,8.466,0
13,1609059018.071711,229,15,358,260,0.000000,11,7.257,9.308,289.535004,0,260.364611,1.291763,4.979637,3.589546,19.309447,0.009915,0.190651,0.008028,9.968,0
14,1609059018.271771,228,13,342,255,0.124934,11,8.680,9.764,385.720845,0,284.945648,1.545950,9.042138,23.692093,66.495016,0.009948,0.190614,0.008008,10.913,0
15,1609059018.471908,211,17,351,266,0.000000,11,5.425,7.313,312.570924,0,285.279641,1.258785,5.665009,3.645813,16.721677,0.008949,0.190781,0.008002,7.977,0
16,1609059018.671940,230,13,205,129,0.149442,11,21.411,22.684,803.877258,0,309.863491,10.188002,46.333816,119.540116,317.951833,0.010182,0.190581,0.008156,24.882,0
17,1609059018.872047,62,11,336,265,0.000000,11,4.907,6.794,337.270713,0,309.411630,1.312151,4.584706,3.380042,18.582184,0.008625,0.191044,0.008009,7.708,0
18,1609059019.072096,227,15,354,264,0.000000,6,5.418,7.797,375.264341,1,333.560768,1.435852,10.129568,6.402046,23.736107,0.009348,0.191070,0.007954,8.650,0
19,1609059019.272130,220,13,336,248,0.117914,11,9.737,10.879,475.682854,0,357.479437,1.970270,14.537830,26.426403,75.268914,0.007788,0.190913,0.007957,12.054,0
20,1609059019.472157,207,13,356,267,0.000000,5,4.684,6.552,384.161061,1,357.482047,1.453812,5.740322,3.352377,16.132503,0.009749,0.191195,0.007934,7.238,0
21,1609059019.672304,223,11,203,127,0.154275,11,23.608,24.837,886.118150,0,382.027254,11.294232,36.275025,140.841594,315.680045,0.008631,0.191023,0.008060,27.155,0
22,1609059019.872736,67,12,338,258,0.000000,11,7.997,10.134,409.290765,0,381.760867,1.465127,4.378199,3.607831,18.078742,0.009967,0.191419,0.007941,11.028,0
23,1609059020.073446,231,11,354,254,0.000000,11,9.459,11.494,455.246227,0,406.222589,1.769933,14.103364,6.204155,26.946188,0.007500,0.191349,0.007939,12.232,0
24,1609059020.272589,217,11,340,244,0.140499,11,10.462,11.589,523.637074,0,430.313262,2.288518,9.668862,18.378581,62.987850,0.007065,0.191344,0.007984,12.730,0
25,1609059020.472861,205,14,366,264,0.000000,11,8.398,10.341,457.012769,0,430.230496,1.457765,5.701356,3.245757,16.377395,0.010013,0.191547,0.007967,10.978,0
26,1609059020.673491,229,13,220,136,0.137075,11,22.599,23.821,906.055306,0,454.532504,9.496602,29.854225,131.763625,280.408350,0.008991,0.191461,0.008043,25.927,0
27,1609059020.872718,69,12,344,261,0.000000,11,8.036,10.175,481.241519,0,453.683341,1.235035,4.803496,3.308001,18.211645,0.010296,0.191757,0.007986,11.072,0
28,1609059021.072757,230,15,371,264,0.000000,11,9.203,11.543,517.638205,0,477.769834,1.261953,12.963616,5.184282,20.458521,0.009846,0.191799,0.007985,12.273,0
29,1609059021.272761,224,13,350,250,0.146139,11,10.780,11.922,620.007538,0,501.409201,1.680131,15.310880,28.921078,72.686248,0.009347,0.191888,0.008012,13.144,0
30,1609059021.472941,206,13,364,264,0.000000,11,8.372,10.269,530.515737,0,501.396684,1.108426,5.595683,3.285725,19.129219,0.009444,0.192101,0.008003,10.924,0
31,1609059021.672884,226,12,218,129,0.115360,9,21.277,22.569,993.129916,1,526.418040,10.180052,49.014743,113.991016,293.526064,0.007939,0.191964,0.008067,24.761,0
32,1609059021.873052,63,12,358,271,0.000000,11,5.144,7.024,555.584676,0,525.426040,1.174912,4.687400,3.680219,20.616105,0.009435,0.192370,0.008016,7.935,0
33,1609059022.073100,231,13,370,263,0.000000,11,9.669,11.744,606.662354,0,549.998377,1.378911,8.383892,9.623150,37.278023,0.007574,0.192480,0.008014,12.450,0
34,1609059022.273014,225,14,344,249,0.000000,11,10.446,12.453,664.777741,0,573.687073,1.577589,7.556182,20.384785,61.572113,0.008894,0.192683,0.008012,13.235,0
35,1609059022.473151,204,14,204,124,0.119350,11,22.752,24.033,1103.138380,0,598.020493,12.403612,20.926125,121.608751,350.179399,0.010120,0.192736,0.008058,26.167,0
36,1609059022.673172,64,12,345,259,0.000000,11,8.260,10.181,629.233488,0,597.891820,1.497866,5.767352,3.457319,20.619130,0.008725,0.193282,0.008005,11.149,0
37,1609059022.873236,227,14,372,256,0.000000,11,8.450,10.565,662.231855,0,620.068463,1.746101,5.961541,5.843646,28.612105,0.010748,0.193624,0.007996,11.261,0
38,1609059023.073312,228,11,358,252,0.130097,11,10.142,11.329,729.881053,0,643.206074,1.898035,8.238165,14.959558,61.579220,0.010808,0.194047,0.008005,12.484,0
39,1609059023.273449,200,15,364,263,0.000000,11,7.916,9.823,671.802561,0,643.128087,1.623896,4.940397,3.227174,18.883009,0.012162,0.194570,0.008009,10.434,0
40,1609059023.473383,231,12,224,128,0.119840,11,21.159,22.463,1121.915183,0,667.840104,12.544731,34.262557,112.600618,294.667174,0.010087,0.194901,0.008089,24.556,0
41,1609059023.673475,69,12,349,257,0.000000,11,7.874,9.741,696.409872,0,666.753372,1.606480,4.467116,3.388357,20.194547,0.012441,0.195721,0.008036,10.684,0
42,1609059023.873682,229,17,372,254,0.000000,11,8.676,10.810,744.071299,0,690.676057,1.986472,8.071952,9.687007,33.649810,0.011332,0.196274,0.008048,11.481,0
43,1609059024.073856,222,15,360,248,0.115143,11,10.062,11.171,800.696403,0,714.746137,1.916359,8.156263,17.631131,58.246513,0.011403,0.197106,0.008068,12.411,0
44,1609059024.273625,206,16,368,264,0.000000,11,7.932,10.074,741.934369,0,714.527593,1.337588,4.956559,3.348609,17.764020,0.015004,0.197930,0.008068,10.727,0
45,1609059024.473728,229,12,222,130,0.134393,11,20.856,22.009,1220.175077,0,739.678757,10.541165,31.135865,121.322411,317.496880,0.010578,0.198447,0.008143,24.158,0
46,1609059024.673736,70,12,353,260,0.000000,11,7.819,9.659,766.155170,0,738.474507,1.127255,4.935596,3.615207,18.002606,0.014400,0.199706,0.008092,10.526,0
47,1609059024.873868,233,12,366,253,0.000000,11,9.009,11.155,823.509012,0,761.865248,1.160989,15.651326,9.269824,35.561625,0.014357,0.200774,0.008102,11.918,0
48,1609059025.073939,219,12,359,254,0.118902,11,9.749,10.858,854.098368,0,785.064393,1.144973,6.331538,14.349139,47.208326,0.011785,0.201958,0.008097,12.144,0
49,1609059025.273986,212,16,376,271,0.000000,11,7.873,10.029,810.876101,0,784.871639,0.965981,6.017940,3.506536,15.514004,0.011632,0.203433,0.008104,10.656,0
50,1609059025.474143,229,12,236,137,0.141079,11,20.491,21.723,1270.631606,0,809.084487,9.792994,31.717130,122.593441,297.443554,0.007564,0.204627,0.008138,24.096,0
51,1609059025.674136,71,14,359,267,0.000000,11,8.121,10.014,834.687508,0,808.147087,1.117013,4.583823,3.332831,17.506754,0.010169,0.206652,0.008110,10.992,0
52,1609059025.874128,231,13,363,257,0.000000,11,9.779,11.837,911.817657,0,831.871738,2.891987,14.096999,13.359991,49.596943,0.005047,0.208375,0.008129,12.628,0
53,1609059026.074187,220,12,351,247,0.118601,11,10.015,11.174,961.244134,0,855.093718,1.768294,6.539736,27.726872,70.115514,0.008932,0.210542,0.008118,12.368,0
54,1609059026.274285,210,16,367,259,0.000000,11,7.786,9.700,884.732398,0,854.965324,1.374146,5.043346,4.065890,19.283691,0.009365,0.212865,0.008111,10.338,0
55,1609059026.474645,233,13,215,123,0.173629,11,17.422,18.745,1314.085907,0,879.497089,13.692997,26.382988,111.609451,282.903382,0.009736,0.214008,0.008189,20.868,0
56,1609059026.674399,79,14,333,248,0.000000,11,4.231,6.130,909.871060,0,878.618516,1.340777,5.031720,4.506531,20.373517,0.006720,0.214519,0.008130,7.029,0
57,1609059026.874417,235,14,334,237,0.000000,11,11.448,13.549,1001.954530,0,902.331075,2.978906,19.183177,20.116693,57.344678,0.005682,0.216491,0.008123,14.350,0
58,1609059027.074524,211,10,322,233,0.119396,11,10.022,11.192,1036.409501,0,924.827898,1.875762,6.861737,14.157198,88.686905,0.008448,0.218750,0.008106,12.341,0
59,1609059027.274685,204,10,341,248,0.000000,11,7.539,9.300,955.557112,0,924.716009,1.670793,5.434965,4.106656,19.628689,0.008906,0.221156,0.008100,9.961,0
60,1609059027.474709,235,10,209,122,0.173845,11,20.470,21.719,1351.275850,0,948.064221,12.729639,22.467893,107.597336,260.416761,0.009729,0.222978,0.008146,23.711,0
61,1609059027.674704,79,11,322,238,0.000000,11,7.296,9.117,979.555223,0,947.390578,2.094432,4.582769,4.072660,21.414784,0.010163,0.225505,0.008100,10.000,0
62,1609059027.874781,233,15,339,228,0.000000,11,9.321,11.329,1044.282518,0,970.694404,3.112594,7.690590,14.640561,48.144370,0.008506,0.227518,0.008102,12.044,0
63,1609059028.074928,212,15,328,227,0.113156,11,10.188,11.349,1073.874449,0,992.824429,2.915213,6.928363,15.630574,55.575871,0.008705,0.229533,0.008109,12.498,0
64,1609059028.274854,206,17,342,241,0.000000,11,7.802,9.732,1024.895467,0,992.679721,2.589114,5.606126,4.184133,19.836373,0.009719,0.231781,0.008104,10.369,0
65,1609059028.475010,227,16,210,119,0.122466,11,19.590,20.850,1441.858781,0,1018.935928,14.493713,22.689709,105.645686,280.093746,0.011570,0.233347,0.008149,22.783,0
66,1609059028.675101,83,14,328,242,0.000000,11,8.004,9.866,1053.709867,0,1018.347683,2.712365,5.346122,4.877706,22.425991,0.011146,0.235820,0.008112,10.763,0
67,1609059028.875171,228,16,342,237,0.000000,11,9.874,11.991,1125.065776,0,1044.656293,3.934906,9.261627,16.102672,51.110279,0.010584,0.237707,0.008107,12.741,0
68,1609059029.075200,214,15,326,229,0.132753,11,10.678,11.903,1158.115589,0,1070.116928,3.075640,10.065755,16.987529,57.869737,0.009825,0.239691,0.008115,13.077,0
69,1609059029.275279,202,17,353,251,0.000000,11,7.854,9.743,1103.677224,0,1069.780752,2.141675,6.212884,4.765143,20.776770,0.010928,0.242011,0.008119,10.400,0
70,1609059029.575444,231,13,228,131,0.129886,11,19.189,20.409,1497.170396,0,1095.609389,11.433084,27.545083,107.531955,255.050885,0.009764,0.243616,0.008161,22.575,0
71,1609059029.775479,85,14,341,251,0.000000,11,7.596,9.355,1127.255117,0,1094.571498,1.597178,5.602233,4.090147,21.394061,0.011406,0.246003,0.008131,10.179,0
72,1609059029.975394,233,16,345,242,0.000000,11,9.587,11.562,1235.943848,0,1117.619105,2.937775,14.261733,19.169692,81.955543,0.008662,0.247872,0.008145,12.340,0
73,1609059030.175711,211,15,331,236,0.137556,11,10.992,12.137,1260.294195,0,1140.611134,3.385104,15.540539,19.979058,80.778360,0.006475,0.249280,0.008149,13.353,0
74,1609059030.375669,196,14,353,255,0.000000,11,8.169,10.074,1186.327831,0,1140.215638,1.212808,10.049292,4.047400,30.802692,0.008683,0.251455,0.008131,10.720,0
75,1609059030.575675,233,11,229,134,0.104629,11,19.794,21.068,1586.780386,0,1166.017639,12.977322,26.251711,107.847163,273.686551,0.008076,0.252783,0.008194,23.063,0
76,1609059030.775682,86,13,347,255,0.000000,11,4.028,5.948,1197.792314,0,1165.105986,1.227915,5.860042,4.014720,21.583652,0.004487,0.253227,0.008150,6.927,0
77,1609059030.975757,234,13,342,248,0.000000,11,9.562,11.712,1282.504801,0,1189.416176,2.423060,9.390189,19.609001,61.666376,0.006181,0.255077,0.008147,12.470,0
78,1609059031.176047,212,12,315,233,0.137809,11,10.990,12.192,1321.985126,0,1218.836491,3.011012,11.491554,21.611392,67.034676,0.009071,0.256886,0.008137,13.398,0
