kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
520,1609059167.518626,31.563,0.637753,-0.048689,1
746,1609059237.940795,70.185,0.648012,-0.049039,2
762,1609059242.342064,74.046,0.623375,-0.048628,3
769,1609059244.942846,74.056,0.589988,-0.043129,9
773,1609059245.943397,70.808,0.562438,-0.038200,13
892,1609059286.956135,91.998,0.832458,-0.014821,17
898,1609059288.556822,92.721,0.780374,-0.037084,23
901,1609059291.157413,87.511,0.760143,-0.055023,25
906,1609059293.358106,88.805,0.742838,-0.075204,29
916,1609059295.358679,92.059,0.786226,-0.115970,37
921,1609059297.559478,91.972,0.761050,-0.131007,40
923,1609059298.159594,92.707,0.777795,-0.132744,42
932,1609059301.760703,95.216,0.736360,-0.121673,47
934,1609059302.561034,88.628,0.726478,-0.127138,48
949,1609059305.962044,99.155,0.772561,-0.128118,52
955,1609059307.362810,94.245,0.820692,-0.097516,57
962,1609059309.363168,98.610,0.787317,-0.136109,63
966,1609059312.164112,99.690,0.788426,-0.135286,66
972,1609059314.164692,103.010,0.795750,-0.148266,71
980,1609059316.565435,107.070,0.807879,-0.146644,79
987,1609059318.365972,218.812,0.794872,-0.151593,85
996,1609059320.766664,269.082,0.770113,-0.215380,94
1007,1609059323.167481,369.191,0.777191,-0.234079,105
1011,1609059325.568312,358.917,0.758119,-0.230592,109
1016,1609059327.568918,467.759,0.760420,-0.226256,114
1021,1609059330.369763,343.488,0.774791,-0.238830,119
1027,1609059332.570400,561.694,0.775805,-0.227058,125
1036,1609059335.171269,814.931,0.798780,-0.217656,134
1044,1609059337.972206,367.419,0.817235,-0.191540,141
1049,1609059340.373001,561.883,0.819262,-0.199857,146
1053,1609059342.373482,398.598,0.812040,-0.195734,150
1056,1609059344.974472,486.599,0.805474,-0.166704,153
1066,1609059347.575096,808.138,0.888044,-0.111437,161
1206,1609059375.984105,712.320,0.476057,-0.267795,164
1216,1609059377.984868,918.410,0.557704,-0.274003,165
