frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949483.675143,95,113,322,0,0.000000,11,11.862,13.859,85.874554,0,9.521850,0.369585,75.983119,0.000000,0.000000,0.451574,0.010798,0.001673,15.267,0
1,1664949483.875143,95,121,334,0,0.000000,11,8.507,10.871,88.231266,0,13.504714,0.505089,74.221464,0.000000,0.000000,0.158063,0.010967,0.001746,12.266,0
2,1664949484.075143,110,118,351,0,0.000000,11,11.924,15.661,91.506330,0,17.514811,0.603666,73.387853,0.000000,0.000000,0.621616,0.010651,0.001745,17.080,0
3,1664949484.275143,114,113,356,0,0.000000,11,15.950,20.070,97.807077,0,19.193969,0.774712,77.838397,0.000000,0.000000,0.406193,0.010732,0.001622,21.762,0
4,1664949484.475143,120,119,356,0,0.000000,11,15.919,19.429,114.454215,0,22.326586,0.689013,91.438616,0.000000,0.000000,0.312994,0.011867,0.001542,20.896,0
5,1664949484.675143,120,120,343,0,0.000000,11,15.683,19.092,124.091185,0,26.274467,1.023440,96.793278,0.000000,0.000000,0.418030,0.012072,0.001525,20.659,0
6,1664949484.875143,127,121,341,0,0.000000,11,11.882,15.514,135.776260,0,28.999829,1.342422,105.434009,0.000000,0.000000,0.320448,0.012426,0.001496,17.214,0
7,1664949485.075143,113,121,323,0,0.000000,11,17.092,20.783,148.101210,0,31.961834,1.482598,114.656778,0.000000,0.000000,0.812113,0.012757,0.001506,22.552,0
8,1664949485.275143,123,129,333,0,0.000000,11,12.697,16.615,141.345389,0,36.010921,0.915480,104.418988,0.000000,0.000000,0.117222,0.013441,0.001538,18.268,0
9,1664949485.475143,118,125,324,0,0.000000,11,11.877,16.110,158.999543,0,41.931644,0.826607,116.241292,0.000000,0.000000,0.283064,0.013945,0.001533,17.812,0
10,1664949485.675143,127,131,333,0,0.000000,11,15.619,20.285,174.478229,0,45.886200,0.951065,127.640965,0.000000,0.000000,0.410465,0.014548,0.001527,22.367,0
11,1664949485.875143,119,130,335,0,0.000000,11,19.871,24.980,176.453983,0,47.173889,1.088010,128.192084,0.000000,0.000000,0.254938,0.015738,0.001510,26.724,0
12,1664949486.075143,97,130,323,0,0.000000,11,13.733,18.814,185.750062,0,52.363905,1.613042,131.773115,0.000000,0.000000,0.235242,0.016305,0.001530,20.632,0
13,1664949486.275143,85,124,327,0,0.000000,11,14.272,19.857,177.964169,0,49.524168,3.435348,125.004653,0.000000,0.000000,0.408850,0.016735,0.001550,22.005,0
14,1664949486.475143,93,115,346,0,0.000000,11,16.873,22.152,174.596743,0,61.139143,1.841423,111.616177,0.000000,0.000000,0.555062,0.018107,0.001563,23.767,0
15,1664949486.675129,77,119,342,0,0.000000,11,13.528,18.513,169.573538,0,64.715185,4.127049,100.731303,0.000000,0.000000,0.899109,0.018326,0.001588,20.066,0
16,1664949486.875117,58,122,341,0,0.000000,11,16.633,21.578,176.557858,0,74.163472,3.414889,98.979497,0.000000,0.000000,0.928024,0.019174,0.001575,23.116,0
17,1664949487.075109,70,117,356,0,0.000000,11,12.053,17.267,164.723426,0,75.319506,6.097767,83.306152,0.000000,0.000000,1.000899,0.019258,0.001587,18.838,0
18,1664949487.275104,69,109,364,0,0.000000,11,12.332,17.105,161.170720,0,82.427807,3.012215,75.730697,0.000000,0.000000,0.938609,0.018861,0.001545,18.588,0
19,1664949487.475098,77,98,364,0,0.000000,11,13.455,17.285,160.828456,0,85.421981,3.855173,71.551303,0.000000,0.000000,0.457559,0.016314,0.001546,18.964,0
20,1664949487.675091,86,92,370,0,0.000000,11,10.455,13.613,156.720430,0,87.007047,5.164109,64.549273,0.000000,0.000000,0.405312,0.015292,0.001533,15.000,0
21,1664949487.875085,70,88,350,0,0.000000,11,10.231,12.852,169.445857,0,92.756612,5.102481,71.586765,0.000000,0.000000,0.676417,0.014835,0.001506,14.221,0
22,1664949488.075080,62,79,341,0,0.000000,11,12.642,14.903,175.892649,0,94.729526,4.009748,77.153375,0.000000,0.000000,0.870794,0.018010,0.001484,16.327,0
23,1664949488.275076,66,78,330,0,0.000000,11,9.088,11.005,180.713457,0,104.292535,3.307533,73.113389,0.000000,0.000000,0.747062,0.020580,0.001469,12.403,0
24,1664949488.475073,68,74,322,0,0.000000,11,6.806,8.771,187.401917,0,109.947435,3.252434,74.202048,0.000000,0.000000,0.742270,0.021539,0.001457,10.098,0
25,1664949488.675073,72,72,327,0,0.000000,11,8.279,10.238,196.584634,0,105.439268,3.385905,87.759461,0.000000,0.000000,0.781880,0.023476,0.001443,11.572,0
26,1664949488.875073,67,71,328,0,0.000000,11,7.985,10.124,183.672005,0,110.139497,4.641390,68.891118,0.000000,0.000000,0.673617,0.025055,0.001442,11.468,0
27,1664949489.075073,64,71,329,0,0.000000,11,8.755,10.868,187.203658,0,116.668682,4.594778,65.940198,0.000000,0.000000,0.798506,0.025986,0.001434,12.151,0
28,1664949489.275073,66,71,327,0,0.000000,11,9.605,11.855,179.500941,0,118.532384,3.963302,57.005255,0.000000,0.000000,0.557185,0.025860,0.001464,13.299,0
29,1664949489.475073,59,67,322,0,0.000000,11,8.388,10.546,176.817751,0,121.010440,3.129022,52.678289,0.000000,0.000000,0.792760,0.025379,0.001427,11.792,0
30,1664949489.675073,63,62,328,0,0.000000,11,9.197,11.217,171.373233,0,121.817111,1.066428,48.489693,0.000000,0.000000,0.824363,0.025541,0.001402,12.553,0
31,1664949489.875073,64,60,332,0,0.000000,11,9.096,10.873,173.274282,0,116.800935,1.519639,54.953708,0.000000,0.000000,0.708103,0.025758,0.001426,12.200,0
32,1664949490.075073,50,61,323,0,0.000000,11,8.484,10.298,163.741512,0,110.714280,0.953943,52.073289,0.000000,0.000000,0.766140,0.025364,0.001378,11.591,0
33,1664949490.275073,65,58,328,0,0.000000,11,8.114,9.988,162.809681,0,111.127180,0.969413,50.713088,0.000000,0.000000,0.714850,0.024378,0.001344,11.217,0
34,1664949490.475073,78,57,328,0,0.000000,11,6.645,8.495,168.538072,0,115.972443,1.057090,51.508540,0.000000,0.000000,0.781852,0.022945,0.001312,9.689,0
35,1664949490.675073,74,58,331,0,0.000000,11,7.442,9.278,167.160527,0,117.045785,1.155318,48.959425,0.000000,0.000000,0.339358,0.021276,0.001288,10.530,0
36,1664949490.875073,72,61,334,0,0.000000,11,6.152,7.912,171.057597,0,122.001721,1.327496,47.728380,0.000000,0.000000,0.800608,0.020155,0.001277,9.229,0
37,1664949491.075073,81,62,331,0,0.000000,11,7.527,9.188,179.788269,0,126.067909,1.139750,52.580610,0.000000,0.000000,0.937443,0.018987,0.001261,10.442,0
38,1664949491.275073,74,70,331,0,0.000000,11,7.436,8.930,183.604799,0,126.668057,1.538355,55.398388,0.000000,0.000000,0.931894,0.017876,0.001265,10.193,0
39,1664949491.475073,78,69,334,0,0.000000,11,7.017,8.703,186.971034,0,130.788263,1.351551,54.831221,0.000000,0.000000,0.986075,0.017192,0.001265,10.033,0
40,1664949491.675073,80,77,327,0,0.000000,11,8.570,10.320,183.262862,0,129.040085,1.281348,52.941429,0.000000,0.000000,0.949649,0.016474,0.001273,11.611,0
41,1664949491.875073,77,78,337,0,0.000000,11,8.304,10.250,195.435213,0,133.248548,1.521563,60.665101,0.000000,0.000000,0.953319,0.015400,0.001281,11.612,0
42,1664949492.075073,76,82,348,0,0.000000,11,10.150,12.194,202.543778,0,140.105078,1.051651,61.387050,0.000000,0.000000,1.039072,0.014514,0.001282,13.630,0
43,1664949492.275073,77,78,342,0,0.000000,11,9.069,11.221,202.985276,0,150.349406,1.409492,51.226378,0.000000,0.000000,0.921493,0.014114,0.001285,12.730,0
44,1664949492.475073,76,75,342,0,0.000000,11,11.736,14.065,204.759127,0,155.076522,0.710840,48.971765,0.000000,0.000000,0.900096,0.014108,0.001274,16.513,0
45,1664949492.675073,73,75,349,0,0.000000,11,9.769,11.991,210.667552,0,159.086103,0.535632,51.045816,0.000000,0.000000,0.866229,0.014672,0.001261,13.379,0
