frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,192,9.353000,0.021000,10.748000
1,1664949265.275154,147,192,0,0,0,0,0,0,192,9.099000,5.647000,15.554000
2,1664949265.375172,144,192,0,0,0,0,0,0,192,8.975000,5.902000,16.063000
3,1664949265.475185,148,192,0,0,0,0,0,0,192,9.098000,5.265000,15.113000
4,1664949265.575196,152,192,0,0,0,0,0,0,192,8.920000,7.899000,17.377000
5,1664949265.675203,158,192,0,0,0,0,0,0,192,9.029000,5.073000,14.801000
6,1664949265.775209,154,192,0,0,0,0,0,0,192,9.000000,5.543000,15.210000
7,1664949265.875213,156,192,0,0,0,0,0,0,192,9.016000,5.532000,15.313000
8,1664949265.975215,155,192,0,0,0,0,0,0,192,8.922000,7.837000,17.336000
9,1664949266.075218,157,192,0,0,0,0,0,0,192,9.004000,5.467000,15.253000
10,1664949266.175220,160,192,0,0,0,0,0,0,192,9.089000,6.462000,16.503000
11,1664949266.275221,151,192,0,0,0,0,0,0,192,8.980000,5.117000,14.814000
12,1664949266.375221,157,192,0,0,0,0,0,0,192,8.923000,5.125000,16.454000
13,1664949266.475222,155,192,0,0,0,0,0,0,192,8.987000,5.479000,15.264000
14,1664949266.575223,159,192,0,0,0,0,0,0,192,8.999000,5.100000,16.296000
15,1664949266.675223,151,192,0,0,0,0,0,0,192,9.026000,5.428000,15.180000
16,1664949266.775223,155,192,0,0,0,0,0,0,192,9.000000,5.680000,16.503000
17,1664949266.875223,142,192,1,0,0,0,0,0,192,9.085000,5.381000,15.264000
18,1664949266.975223,159,192,0,0,0,0,0,0,192,8.994000,5.348000,16.827000
19,1664949267.075224,149,192,0,0,0,0,0,0,192,9.040000,5.375000,15.134000
20,1664949267.175224,157,192,0,0,0,0,0,0,192,8.992000,5.448000,16.775000
21,1664949267.275224,152,192,0,0,0,0,0,0,192,9.045000,5.445000,15.256000
22,1664949267.375224,154,192,0,0,0,0,0,0,192,8.972000,5.580000,16.534000
23,1664949267.475224,159,192,0,0,0,0,0,0,192,9.077000,5.466000,15.274000
24,1664949267.575224,155,192,0,0,0,0,0,0,192,9.000000,5.542000,16.802000
25,1664949267.675224,152,192,0,0,0,0,0,0,192,8.992000,5.403000,15.116000
26,1664949267.775224,149,192,0,0,0,0,0,0,192,8.999000,5.199000,16.588000
27,1664949267.875224,149,192,0,0,0,0,0,0,192,12.258000,5.195000,17.958000
28,1664949267.975224,156,192,0,0,0,0,0,0,192,8.984000,5.469000,15.770000
29,1664949268.075224,157,192,0,0,0,0,0,0,192,12.249000,4.977000,17.705000
30,1664949268.175224,148,192,0,0,0,0,0,0,192,9.003000,5.477000,16.945000
31,1664949268.275224,156,192,0,0,0,0,0,0,192,12.269000,5.845000,20.752000
32,1664949268.375224,157,192,0,0,0,0,0,0,192,8.995000,5.658000,16.557000
33,1664949268.475224,161,192,0,0,0,0,0,0,192,12.141000,4.884000,17.459000
34,1664949268.575224,161,192,0,0,0,0,0,0,192,8.943000,5.379000,14.947000
35,1664949268.675224,159,192,0,0,0,0,0,0,192,12.118000,5.164000,17.695000
36,1664949268.775224,160,192,0,0,0,0,0,0,192,8.926000,5.841000,16.790000
37,1664949268.875224,159,192,0,0,0,0,0,0,192,11.985000,5.207000,17.608000
38,1664949268.975224,163,192,0,0,0,0,0,0,192,8.972000,5.141000,14.670000
39,1664949269.075224,156,192,0,0,0,0,0,0,192,11.886000,5.021000,17.367000
40,1664949269.175224,162,192,0,0,0,0,0,0,192,8.996000,5.182000,15.159000
41,1664949269.275224,163,192,0,0,0,0,0,0,192,11.970000,5.204000,17.638000
42,1664949269.375224,160,192,0,0,0,0,0,0,192,8.981000,5.642000,16.940000
43,1664949269.475224,159,192,0,0,0,0,0,0,192,11.911000,4.971000,17.373000
44,1664949269.575224,166,192,0,0,0,0,0,0,192,8.965000,5.474000,15.324000
45,1664949269.675224,160,192,0,0,0,0,0,0,192,12.134000,5.284000,17.911000
46,1664949269.775224,158,192,0,0,0,0,0,0,192,8.937000,5.964000,17.414000
47,1664949269.875224,165,192,0,0,0,0,0,0,192,11.832000,5.082000,17.444000
48,1664949269.975224,163,192,0,0,0,0,0,0,192,8.939000,5.745000,16.566000
49,1664949270.075224,167,192,0,0,0,0,0,0,192,12.028000,5.869000,18.400000
50,1664949270.175224,162,192,0,0,0,0,0,0,192,8.976000,5.550000,15.675000
51,1664949270.275224,161,192,0,0,0,0,0,0,192,11.940000,5.158000,17.567000
