frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,256,3.408000,0.012000,4.269000
1,1403715886.634058,231,256,2,0,0,0,0,0,256,3.097000,3.051000,6.548000
2,1403715886.684058,225,256,3,0,0,0,0,0,256,3.054000,2.728000,6.075000
3,1403715886.734058,230,256,2,0,0,0,0,0,256,3.055000,3.169000,6.527000
4,1403715886.784058,230,256,1,0,0,0,0,0,256,3.012000,2.101000,5.406000
5,1403715886.834058,231,256,1,0,0,0,0,0,256,3.036000,2.541000,5.862000
6,1403715886.884058,233,256,2,0,0,0,0,0,256,3.109000,2.522000,5.923000
7,1403715886.934058,233,256,4,0,0,0,0,0,256,3.039000,2.550000,5.879000
8,1403715886.984058,230,256,5,0,0,0,0,0,256,3.036000,2.569000,5.906000
9,1403715887.034058,230,256,3,0,0,0,0,0,256,3.046000,2.418000,5.765000
10,1403715887.084058,227,256,2,0,0,0,0,0,256,3.118000,2.748000,6.176000
11,1403715887.134058,226,256,3,0,0,0,0,0,256,3.015000,2.412000,5.704000
12,1403715887.184058,232,256,2,0,0,0,0,0,256,3.012000,3.293000,6.584000
13,1403715887.234058,233,256,2,0,0,0,0,0,256,3.056000,2.522000,5.877000
14,1403715887.284058,232,256,3,0,0,0,0,0,256,3.110000,2.310000,5.731000
15,1403715887.334058,233,256,4,0,0,0,0,0,256,3.052000,3.186000,6.546000
16,1403715887.384058,232,256,3,0,0,0,0,0,256,3.046000,2.687000,6.025000
17,1403715887.434058,231,256,2,0,0,0,0,0,256,3.059000,2.481000,5.833000
18,1403715887.484058,233,256,1,0,0,0,0,0,256,3.075000,2.353000,5.711000
19,1403715887.534058,234,256,1,0,0,0,0,0,256,3.030000,2.360000,5.693000
20,1403715887.584058,236,256,1,0,0,0,0,0,256,3.019000,2.383000,5.702000
21,1403715887.634058,233,256,3,0,0,0,0,0,256,3.021000,2.521000,5.828000
22,1403715887.684058,227,256,4,0,0,0,0,0,256,3.121000,2.504000,5.930000
23,1403715887.734058,227,256,4,0,0,0,0,0,256,3.073000,4.802000,8.185000
24,1403715887.784058,229,256,1,0,0,0,0,0,256,3.008000,2.345000,5.633000
25,1403715887.834058,228,256,4,0,0,0,0,0,256,3.064000,2.565000,5.935000
26,1403715887.884058,234,256,3,0,0,0,0,0,256,3.090000,2.526000,5.902000
27,1403715887.934058,228,256,0,0,0,0,0,0,256,3.052000,2.469000,5.832000
28,1403715887.984058,230,256,1,0,0,0,0,0,256,3.023000,2.456000,5.743000
29,1403715888.034058,229,256,2,0,0,0,0,0,256,3.043000,2.686000,6.021000
30,1403715888.084058,229,256,2,0,0,0,0,0,256,3.081000,2.112000,5.460000
31,1403715888.134058,230,256,4,0,0,0,0,0,256,3.032000,3.144000,6.490000
32,1403715888.184058,231,256,1,0,0,0,0,0,256,3.034000,2.461000,5.798000
33,1403715888.234058,237,256,1,0,0,0,0,0,256,3.029000,2.924000,6.237000
34,1403715888.284058,228,256,3,0,0,0,0,0,256,3.083000,2.410000,5.851000
35,1403715888.334058,231,256,4,0,0,0,0,0,256,3.018000,2.676000,5.980000
36,1403715888.384058,233,256,1,0,0,0,0,0,256,3.061000,2.499000,5.860000
37,1403715888.434058,232,256,4,0,0,0,0,0,256,3.040000,3.129000,6.447000
38,1403715888.484058,235,256,1,0,0,0,0,0,256,3.126000,3.301000,6.728000
39,1403715888.534058,230,256,2,0,0,0,0,0,256,3.038000,2.606000,5.940000
40,1403715888.584058,227,256,2,0,0,0,0,0,256,3.055000,2.666000,6.016000
41,1403715888.634058,231,256,2,0,0,0,0,0,256,3.047000,3.248000,6.603000
42,1403715888.684058,235,256,0,0,0,0,0,0,256,3.078000,2.515000,5.904000
