timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715896.134058,0,-1,0,-1,-1.0000,6.885,0.055
1403715896.234058,1,-1,0,-1,-1.0000,4.981,0.037
1403715896.334058,2,-1,0,-1,-1.0000,4.891,0.034
1403715896.434058,3,-1,0,-1,-1.0000,4.908,0.036
1403715896.534058,4,-1,0,-1,-1.0000,5.034,0.071
1403715896.634058,5,-1,0,-1,-1.0000,5.855,0.080
1403715896.734058,6,-1,0,-1,-1.0000,6.420,0.086
1403715896.834058,7,-1,0,-1,-1.0000,5.612,0.051
1403715896.934058,8,-1,0,-1,-1.0000,5.432,0.076
1403715897.034058,9,-1,0,-1,-1.0000,6.186,0.075
1403715897.134058,10,-1,0,-1,-1.0000,6.104,0.084
1403715897.234058,11,-1,0,-1,-1.0000,5.035,0.051
1403715897.334058,12,-1,0,-1,-1.0000,5.084,0.042
1403715897.434058,13,-1,0,-1,-1.0000,5.047,0.044
1403715897.534058,14,-1,0,-1,-1.0000,4.881,0.041
1403715897.634058,15,-1,0,-1,-1.0000,4.849,0.047
1403715897.734058,16,-1,0,-1,-1.0000,4.991,0.062
1403715897.834058,17,-1,0,-1,-1.0000,4.971,0.051
1403715897.934058,18,-1,0,-1,-1.0000,8.403,0.076
1403715898.034058,19,-1,0,-1,-1.0000,8.507,0.076
1403715898.134058,20,-1,0,-1,-1.0000,8.461,0.117
1403715898.234058,21,-1,0,-1,-1.0000,8.640,0.100
1403715898.334058,22,-1,0,-1,-1.0000,9.331,0.098
1403715898.434058,23,-1,0,-1,-1.0000,8.488,0.090
1403715898.534058,24,-1,0,-1,-1.0000,8.416,0.082
1403715898.634058,25,-1,0,-1,-1.0000,8.642,0.096
1403715898.734058,26,-1,0,-1,-1.0000,8.448,0.084
1403715898.834058,27,-1,0,-1,-1.0000,8.564,0.091
1403715898.934058,28,-1,0,-1,-1.0000,8.583,0.094
1403715899.034058,29,-1,0,-1,-1.0000,8.493,0.102
1403715899.134058,30,-1,0,-1,-1.0000,8.549,0.095
1403715899.234058,31,-1,0,-1,-1.0000,8.890,0.104
1403715899.334058,32,-1,0,-1,-1.0000,9.048,0.126
1403715899.434058,33,-1,0,-1,-1.0000,9.006,0.111
