kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
137,1403715910.034058,5.906,0.037456,-0.112824,6
151,1403715911.434058,6.149,0.089270,-0.214488,17
177,1403715914.134058,7.701,0.091086,-0.286512,23
193,1403715915.934058,8.476,0.032058,-0.151244,30
253,1403715922.134058,11.509,0.061067,-0.134790,31
306,1403715927.434058,24.614,0.220115,-0.198396,33
390,1403715936.034058,29.220,0.142423,-0.124246,38
410,1403715938.034058,33.016,0.189720,0.148941,52
423,1403715939.434058,33.962,0.225180,0.258994,61
433,1403715940.434058,28.145,0.145174,0.316221,62
458,1403715942.934058,28.134,0.140139,0.276205,63
476,1403715944.834058,28.177,0.126877,0.267643,66
520,1403715949.234058,50.627,0.402762,0.618622,69
611,1403715958.434058,55.910,0.203405,0.633490,73
620,1403715959.334058,35.790,0.224277,0.668285,79
688,1403715966.434058,42.331,0.177696,0.615674,87
709,1403715968.534058,41.046,0.116114,0.316760,91
714,1403715969.034058,43.284,0.152864,0.426954,96
770,1403715974.634058,39.771,0.100177,0.118612,105
783,1403715976.734058,43.357,0.104472,0.093569,118
801,1403715978.534058,267.440,0.141045,-0.098097,136
826,1403715981.034058,215.858,0.129157,-0.419535,146
848,1403715983.234058,164.981,0.135719,-0.041545,162
854,1403715983.834058,264.514,0.134847,0.001617,168
891,1403715987.634058,254.562,0.209008,-0.237168,186
907,1403715989.734058,322.682,0.195773,-0.105308,201
912,1403715990.534058,524.155,0.191921,-0.063998,204
