frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,112,112,188,78,0.000000,11,13.911,22.781,8.186858,0,0.000000,0.075957,2.155862,0.701292,5.253747,0.001847,0.187552,0.008058,24.406,0
1,1609059609.856864,192,110,190,78,0.054226,11,22.514,24.003,15.065761,0,6.768307,0.207488,2.168803,0.686009,5.235155,0.001471,0.187838,0.008006,26.090,0
2,1609059610.056943,190,109,189,78,0.057374,11,15.326,15.327,15.441840,0,6.776327,0.291703,2.198079,0.684739,5.490991,0.000763,0.187730,0.008026,17.251,0
3,1609059610.257023,191,109,191,80,0.070667,11,10.396,10.396,14.981486,0,6.760464,0.248382,2.294160,0.685709,4.992772,0.000766,0.187807,0.008023,12.322,0
4,1609059610.457103,192,109,192,78,0.075111,11,14.148,14.149,15.169905,0,6.750589,0.224395,2.581591,0.684750,4.928581,0.001529,0.187907,0.008008,16.084,0
5,1609059610.657144,192,109,192,78,0.079675,5,12.507,12.507,15.284231,1,6.755151,0.235451,2.684167,0.684727,4.924734,0.001201,0.187952,0.008003,14.376,0
6,1609059610.857165,192,108,191,77,0.077390,7,16.369,16.370,15.332892,1,6.767177,0.234150,2.687862,0.685128,4.958576,0.001576,0.188102,0.008005,18.285,0
7,1609059611.057217,191,108,191,79,0.074903,7,16.153,16.154,15.486387,1,6.765945,0.268563,2.497381,0.683509,5.270988,0.001064,0.188199,0.008001,18.106,0
8,1609059611.257279,192,108,192,78,0.077732,6,14.227,14.228,15.441729,1,6.762467,0.287151,2.440997,0.683559,5.267553,0.001453,0.188318,0.008008,16.028,0
9,1609059611.457408,192,108,192,78,0.078211,8,19.427,19.428,15.347507,1,6.761054,0.309381,2.321139,0.684436,5.271498,0.001176,0.188397,0.008012,21.340,0
10,1609059611.657363,192,108,192,77,0.076463,11,22.601,22.602,15.366540,0,6.763821,0.316975,2.294864,0.683982,5.306899,0.001374,0.188444,0.008016,24.533,0
11,1609059611.857388,192,108,192,78,0.077773,11,22.634,22.635,15.385149,0,6.766854,0.322880,2.322330,0.683414,5.289671,0.001622,0.188517,0.008020,24.431,0
12,1609059612.057487,192,108,192,77,0.075458,11,22.386,22.387,15.327575,0,6.775817,0.344922,2.245394,0.683174,5.278268,0.001267,0.188564,0.008019,24.249,0
13,1609059612.257558,192,108,192,78,0.078514,11,23.254,23.254,15.313666,0,6.782903,0.356500,2.212853,0.682650,5.278760,0.000697,0.188584,0.008019,25.196,0
14,1609059612.457593,192,108,192,78,0.078711,11,24.342,24.343,15.302676,0,6.781799,0.364335,2.206017,0.683792,5.266734,0.001806,0.188571,0.008030,26.135,0
15,1609059612.658187,192,108,192,79,0.078944,11,22.008,22.009,15.012751,0,6.796456,0.350232,2.191577,0.686264,4.988221,0.001340,0.188553,0.008042,23.876,0
16,1609059612.857725,192,108,192,78,0.088006,11,22.564,22.565,14.726117,0,6.816329,0.343112,2.191674,0.687241,4.687762,0.001981,0.188563,0.008047,24.461,0
17,1609059613.057864,192,107,191,78,0.082841,11,13.543,13.544,16.486157,0,6.830442,0.335468,2.528143,0.684523,6.107580,0.003265,0.188465,0.008057,15.451,0
18,1609059613.257901,191,107,191,77,0.091566,11,22.167,22.168,15.747097,0,6.800857,0.322684,2.617028,0.683017,5.323511,0.004257,0.188455,0.008051,24.031,0
19,1609059613.458873,192,107,192,79,0.097614,11,21.737,21.738,15.885445,0,6.803024,0.330868,2.753359,0.684894,5.313300,0.004346,0.188406,0.008056,23.505,0
