frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,76,19,517,359,0.000000,11,7.866,9.612,28.357072,0,2.707623,0.110385,10.529297,1.309118,13.700648,0.007257,0.179052,0.008774,10.536,0
1,1609055136.676081,124,19,536,359,0.000000,11,9.119,10.776,50.185799,0,2.971710,0.059839,12.317206,10.142862,24.694183,0.011315,0.174708,0.008763,11.747,0
2,1609055136.876115,123,20,549,366,0.000000,11,8.213,9.780,21.888096,0,3.174062,0.071983,5.493650,3.369417,9.778985,0.010652,0.175010,0.008739,10.732,0
3,1609055137.076166,121,27,518,343,0.000000,11,11.636,13.276,60.968505,0,3.696564,0.211864,10.879421,14.995516,31.185140,0.016194,0.173559,0.009081,14.403,0
4,1609055137.276234,85,28,549,373,0.000000,11,8.770,10.298,21.445422,0,4.066278,0.072662,9.259567,1.465812,6.581103,0.011396,0.176409,0.008890,11.307,0
5,1609055137.476327,121,27,561,377,0.000000,11,8.854,10.441,21.687929,0,4.701806,0.099025,9.659353,0.478558,6.749188,0.010060,0.176029,0.008707,11.594,0
6,1609055137.676399,113,23,547,372,0.000000,11,8.948,10.563,45.530351,0,6.158048,0.215003,10.924266,9.072250,19.160783,0.023290,0.173700,0.008928,11.650,0
7,1609055137.876592,123,20,509,347,0.000000,11,10.918,12.487,74.648544,0,5.421326,0.240410,6.923627,20.705834,41.357347,0.015333,0.176041,0.008953,13.663,0
8,1609055138.076482,88,20,538,379,0.000000,11,7.885,9.419,24.270957,0,5.489011,0.104810,3.582456,4.932112,10.162569,0.017201,0.176151,0.008778,10.466,0
9,1609055138.276545,119,11,530,373,0.000000,11,7.469,8.831,45.513833,0,4.817517,0.168678,18.473962,13.573318,8.480357,0.009340,0.179155,0.008631,9.925,0
10,1609055138.477059,104,9,526,378,0.000000,11,5.985,7.237,40.223721,0,4.220012,0.242640,7.767922,5.907561,22.085587,0.021004,0.176324,0.008701,8.289,0
11,1609055138.676783,121,5,501,358,0.000000,11,9.391,10.732,64.664354,0,3.780911,0.192242,9.924702,10.621978,40.144522,0.019315,0.175998,0.008780,12.016,0
12,1609055138.876853,97,3,516,376,0.000000,11,7.436,8.844,30.605610,0,4.149719,0.033203,12.002913,5.544282,8.875492,0.031634,0.175124,0.008740,9.911,0
13,1609055139.076830,127,0,517,379,0.000000,11,7.870,8.925,23.867784,0,4.635439,0.031127,5.836709,4.450864,8.913645,0.016328,0.177251,0.008502,10.033,0
14,1609055139.276811,114,1,522,381,0.000000,11,7.649,8.508,33.344672,0,4.662083,0.057161,1.715504,10.346186,16.563738,0.021259,0.175815,0.008580,9.544,0
15,1609055139.476851,107,2,506,371,0.000000,11,8.616,9.317,51.036297,0,4.670132,0.271210,13.158595,8.551047,24.385313,0.009992,0.178646,0.008566,10.531,0
16,1609055139.676968,90,3,546,400,0.000000,11,4.475,5.087,16.816653,0,4.572215,0.024659,3.093089,1.736896,7.389794,0.045662,0.178220,0.008695,6.158,0
