frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,4.779000,0.000000,6.091000
1,1609055134.275341,163,256,4,92,92,0,0,0,256,5.051000,5.991000,11.932000
2,1609055134.375378,169,256,7,89,89,0,0,0,256,4.594000,6.921000,12.390000
3,1609055134.475432,158,256,1,84,84,0,0,0,256,4.633000,5.044000,10.399000
4,1609055134.575474,154,256,8,91,91,0,0,0,256,4.617000,7.356000,12.726000
5,1609055134.675467,174,256,4,83,83,0,0,0,256,5.456000,5.787000,11.964000
6,1609055134.775493,172,256,1,91,91,0,0,0,256,4.606000,5.932000,11.302000
7,1609055134.875517,169,256,1,86,86,0,0,0,256,4.943000,5.300000,10.981000
8,1609055134.975552,170,256,9,88,88,0,0,0,256,4.609000,6.360000,11.739000
9,1609055135.075556,169,256,4,88,88,0,0,0,256,4.913000,4.911000,10.526000
10,1609055135.175605,176,256,3,82,82,0,0,0,256,4.600000,6.398000,11.733000
11,1609055135.275650,171,256,6,87,87,0,0,0,256,4.864000,5.376000,10.945000
12,1609055135.375718,161,256,1,84,83,0,1,0,256,4.604000,6.236000,11.572000
13,1609055135.475742,167,256,4,85,84,0,1,0,256,5.271000,5.445000,11.421000
14,1609055135.575759,168,256,6,89,89,0,0,0,256,4.591000,6.195000,11.533000
15,1609055135.675785,163,256,2,95,95,0,0,0,256,5.681000,5.316000,11.761000
16,1609055135.775756,162,256,3,84,84,0,0,0,256,4.623000,6.104000,11.487000
17,1609055135.875791,168,256,7,85,85,0,0,0,256,5.607000,5.370000,11.737000
18,1609055135.975827,160,256,5,83,82,0,1,0,256,4.599000,6.154000,11.540000
19,1609055136.075861,158,256,4,88,87,0,1,0,256,5.619000,5.264000,11.621000
20,1609055136.175899,168,256,4,94,94,0,0,0,256,4.614000,7.458000,12.828000
21,1609055136.275956,165,256,4,84,84,0,0,0,256,5.422000,5.503000,11.704000
22,1609055136.375943,178,256,1,87,87,0,0,0,256,4.607000,6.183000,11.560000
23,1609055136.476035,157,256,6,89,89,0,0,0,256,5.768000,5.497000,12.016000
24,1609055136.576015,164,256,0,89,89,0,0,0,256,4.614000,6.291000,11.669000
25,1609055136.676081,168,256,1,83,83,0,0,0,256,5.772000,5.553000,12.095000
