kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1403636593.313555,2.422,0.027566,0.012210,1
145,1403636597.913555,6.067,0.004679,-0.032914,2
164,1403636600.113555,8.350,0.011273,-0.268797,9
168,1403636624.913555,8.350,0.013018,-0.410605,13
180,1403636626.913555,7.414,0.011903,-0.502257,24
194,1403636628.813555,11.944,0.014854,-0.710351,38
200,1403636629.413555,36.531,0.024421,-0.828634,44
671,1403636696.413555,34.608,0.024816,-0.848124,46
677,1403636697.913555,35.207,0.034116,-0.866208,48
778,1403636712.913555,42.709,0.043439,-0.880042,49
780,1403636713.313555,44.745,0.052335,-0.866511,50
818,1403636719.013556,49.596,0.054582,-0.896216,51
853,1403636726.613555,72.017,0.047805,-0.868406,52
977,1403636753.213556,86.704,0.043087,-0.854192,58
991,1403636755.313555,73.798,0.048079,-0.835426,71
994,1403636755.913555,58.403,0.042058,-0.825151,73
1017,1403636759.513556,64.353,0.199212,-0.306453,82
1031,1403636761.413555,52.061,0.198005,-0.070296,96
1046,1403636763.213556,57.710,0.194462,0.007613,108
