frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949280.075224,146,166,460,0,0.000000,11,10.292,12.421,108.678106,0,3.888435,0.211183,104.578489,0.000000,0.000000,1.055349,0.000142,0.001208,13.189,0
1,1664949280.275224,132,155,454,0,0.000000,11,10.077,12.127,95.780531,0,9.238167,0.290231,86.252134,0.000000,0.000000,1.173819,0.001012,0.001185,12.749,0
2,1664949280.475224,134,154,452,0,0.000000,11,10.185,12.119,97.567631,0,12.772838,0.311888,84.482905,0.000000,0.000000,1.131683,0.000851,0.001178,12.775,0
3,1664949280.675224,131,162,447,0,0.000000,11,10.053,12.070,94.537023,0,14.365613,0.354192,79.817218,0.000000,0.000000,1.174657,0.000877,0.001159,12.805,0
4,1664949280.875224,145,159,464,0,0.000000,11,10.550,12.682,100.670010,0,16.180786,0.511413,83.977812,0.000000,0.000000,1.161322,0.001115,0.001187,13.309,0
5,1664949281.075224,128,161,469,0,0.000000,11,10.455,12.777,92.229251,0,18.427017,0.752469,73.049765,0.000000,0.000000,1.101891,0.000962,0.001206,13.439,0
6,1664949281.275224,139,170,477,0,0.000000,11,10.435,12.755,96.242404,0,21.776106,0.779205,73.687092,0.000000,0.000000,1.132963,0.000899,0.001191,13.486,0
7,1664949281.475224,123,164,466,0,0.000000,11,10.218,12.832,103.349886,0,20.542650,1.188845,81.618390,0.000000,0.000000,1.241262,0.001105,0.001203,13.583,0
8,1664949281.675224,142,171,475,0,0.000000,11,10.390,12.614,94.827348,0,15.335460,0.510229,78.981659,0.000000,0.000000,1.156411,0.001033,0.001194,13.316,0
9,1664949281.875224,135,157,467,0,0.000000,11,10.592,12.838,98.348573,0,16.022575,0.596553,81.729445,0.000000,0.000000,1.109703,0.001077,0.001205,13.554,0
10,1664949282.075224,140,164,478,0,0.000000,10,9.264,11.450,98.894250,1,16.386631,0.561361,81.946258,0.000000,0.000000,1.211203,0.001077,0.001227,12.155,0
11,1664949282.275224,137,155,479,0,0.000000,11,10.719,12.718,99.674612,0,17.259751,0.432796,81.982065,0.000000,0.000000,1.232135,0.001056,0.001236,13.450,0
12,1664949282.475224,142,162,475,0,0.000000,11,10.221,12.253,106.341475,0,17.795345,0.460002,88.086128,0.000000,0.000000,1.227804,0.001064,0.001246,12.853,0
13,1664949282.675224,143,164,459,0,0.000000,11,10.673,13.029,111.779071,0,17.217554,0.580228,93.981289,0.000000,0.000000,1.241079,0.001097,0.001256,13.677,0
14,1664949282.875224,134,168,456,0,0.000000,11,10.521,12.654,108.509511,0,18.595810,0.972233,88.941468,0.000000,0.000000,1.122070,0.001233,0.001264,13.380,0
15,1664949283.075224,136,167,447,0,0.000000,11,11.253,13.727,114.949560,0,22.119173,1.516254,91.314132,0.000000,0.000000,1.177077,0.001382,0.001265,14.417,0
16,1664949283.275224,144,166,456,0,0.000000,11,10.677,12.805,121.391176,0,25.273957,2.501267,93.615952,0.000000,0.000000,1.224327,0.001535,0.001247,13.546,0
17,1664949283.475224,135,156,442,0,0.000000,11,10.871,13.048,134.064339,0,30.536339,3.111822,100.416178,0.000000,0.000000,1.250359,0.001682,0.001231,13.719,0
18,1664949283.675224,126,167,432,0,0.000000,11,11.035,13.113,119.624950,0,35.585915,3.053905,80.985130,0.000000,0.000000,1.149791,0.001849,0.001220,14.000,0
19,1664949283.875224,127,163,422,0,0.000000,11,11.268,13.847,122.600415,0,38.102240,1.888991,82.609184,0.000000,0.000000,1.106246,0.002105,0.001212,14.513,0
20,1664949284.075224,134,159,433,0,0.000000,11,11.571,14.347,126.576556,0,37.817647,2.112660,86.646249,0.000000,0.000000,1.199188,0.002550,0.001203,15.058,0
21,1664949284.275224,139,158,438,0,0.000000,11,10.302,12.944,130.810766,0,41.037475,2.754290,87.019001,0.000000,0.000000,1.157405,0.003081,0.001195,13.730,0
22,1664949284.475224,136,168,430,0,0.000000,11,10.549,13.051,124.530655,0,34.886671,2.560426,87.083559,0.000000,0.000000,1.117446,0.003607,0.001191,13.765,0
23,1664949284.675224,136,172,431,0,0.000000,11,11.266,14.010,130.472844,0,34.402505,3.023499,93.046840,0.000000,0.000000,1.105495,0.004144,0.001185,14.740,0
24,1664949284.875224,145,166,444,0,0.000000,11,11.627,14.156,126.795639,0,37.688815,3.275470,85.831354,0.000000,0.000000,1.185090,0.004666,0.001176,14.901,0
25,1664949285.075224,139,163,440,0,0.000000,11,10.487,12.946,124.062229,0,41.931111,3.166090,78.965027,0.000000,0.000000,1.123391,0.005178,0.001180,13.662,0
26,1664949285.275224,148,166,436,0,0.000000,11,10.735,12.889,128.745636,0,40.021861,2.561850,86.161926,0.000000,0.000000,1.197125,0.005696,0.001189,13.782,0
27,1664949285.475224,138,166,433,0,0.000000,11,11.601,13.749,113.851010,0,38.506648,2.416887,72.927475,0.000000,0.000000,1.217546,0.006204,0.001191,14.408,0
28,1664949285.675224,134,165,434,0,0.000000,11,10.479,12.634,110.814030,0,40.283708,2.606005,67.924317,0.000000,0.000000,1.192664,0.006817,0.001192,13.288,0
29,1664949285.875224,136,157,439,0,0.000000,11,10.226,12.782,112.970286,0,40.975114,2.058985,69.936187,0.000000,0.000000,1.196847,0.007470,0.001192,13.594,0
30,1664949286.075224,147,161,449,0,0.000000,11,10.489,12.926,113.832755,0,38.771890,1.882614,73.178250,0.000000,0.000000,1.240706,0.008149,0.001192,13.686,0
31,1664949286.275224,142,159,450,0,0.000000,11,10.569,13.102,118.556774,0,37.428725,1.654875,79.473174,0.000000,0.000000,1.209114,0.008819,0.001186,13.884,0
32,1664949286.475224,144,164,462,0,0.000000,11,11.197,13.595,117.132147,0,37.461281,1.166127,78.504739,0.000000,0.000000,1.190919,0.009458,0.001183,14.217,0
33,1664949286.675224,153,168,462,0,0.000000,11,11.082,13.777,126.649490,0,39.930547,0.845025,85.873918,0.000000,0.000000,1.304120,0.010089,0.001184,14.381,0
34,1664949286.875224,142,172,465,0,0.000000,11,9.973,13.014,113.996137,0,35.055445,0.801961,78.138731,0.000000,0.000000,1.334677,0.010714,0.001186,13.747,0
35,1664949287.075224,143,168,464,0,0.000000,11,10.810,13.410,101.515190,0,35.420648,0.338324,65.756218,0.000000,0.000000,1.271391,0.011362,0.001185,14.095,0
36,1664949287.275224,146,165,460,0,0.000000,11,10.609,12.878,104.813815,0,35.479770,0.359089,68.974956,0.000000,0.000000,1.205164,0.012032,0.001183,13.555,0
37,1664949287.475224,145,175,456,0,0.000000,11,10.837,13.190,102.255387,0,36.367456,0.534277,65.353654,0.000000,0.000000,1.126453,0.012678,0.001182,13.880,0
38,1664949287.675224,144,172,457,0,0.000000,11,10.908,13.314,97.871713,0,38.627411,0.680771,58.563530,0.000000,0.000000,1.136389,0.013339,0.001180,14.083,0
39,1664949287.875224,143,177,456,0,0.000000,11,10.914,13.340,100.510488,0,40.070328,0.855704,59.584455,0.000000,0.000000,1.256089,0.013972,0.001188,14.019,0
40,1664949288.075224,135,172,445,0,0.000000,11,11.130,13.861,109.030259,0,39.664055,1.027334,68.338871,0.000000,0.000000,1.270065,0.014603,0.001194,14.596,0
41,1664949288.275224,142,170,455,0,0.000000,11,11.176,13.928,110.191546,0,42.003435,0.827217,67.360893,0.000000,0.000000,1.177618,0.015220,0.001198,14.708,0
42,1664949288.475224,143,171,447,0,0.000000,11,11.121,13.676,114.197102,0,39.961233,0.866483,73.369386,0.000000,0.000000,1.103133,0.015850,0.001202,14.456,0
43,1664949288.675224,144,176,445,0,0.000000,11,10.648,13.253,105.200816,0,40.616635,0.875818,63.708362,0.000000,0.000000,1.052645,0.016458,0.001207,14.058,0
44,1664949288.875224,133,171,446,0,0.000000,11,11.544,14.572,107.796139,0,40.393174,0.930764,66.472201,0.000000,0.000000,1.105847,0.017061,0.001213,15.517,0
45,1664949289.075224,139,167,448,0,0.000000,11,11.794,14.609,109.465823,0,40.153707,1.203332,68.108785,0.000000,0.000000,1.191280,0.017594,0.001219,15.311,0
