timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949281.675224,0,-1,0,-1,-1.0000,9.942,0.073
1664949281.875224,1,-1,0,-1,-1.0000,8.738,0.052
1664949282.075224,2,-1,0,-1,-1.0000,8.722,0.050
1664949282.275224,3,-1,0,-1,-1.0000,9.129,0.058
1664949282.475224,4,-1,0,-1,-1.0000,8.696,0.051
1664949282.675224,5,-1,0,-1,-1.0000,8.715,0.051
1664949282.875224,6,-1,0,-1,-1.0000,5.205,0.038
1664949283.075224,7,-1,0,-1,-1.0000,5.214,0.040
1664949283.275224,8,-1,0,-1,-1.0000,5.257,0.049
1664949283.475224,9,-1,0,-1,-1.0000,5.265,0.040
1664949283.675224,10,-1,0,-1,-1.0000,5.321,0.041
1664949283.875224,11,-1,0,-1,-1.0000,5.504,0.047
1664949284.075224,12,-1,0,-1,-1.0000,5.437,0.047
1664949284.275224,13,-1,0,-1,-1.0000,5.222,0.048
1664949284.475224,14,-1,0,-1,-1.0000,5.174,0.046
1664949284.675224,15,-1,0,-1,-1.0000,5.263,0.046
1664949284.875224,16,-1,0,-1,-1.0000,5.238,0.049
1664949285.075224,17,-1,0,-1,-1.0000,8.774,0.065
1664949285.275224,18,-1,0,-1,-1.0000,8.771,0.075
1664949285.475224,19,-1,0,-1,-1.0000,8.719,0.072
1664949285.675224,20,-1,0,-1,-1.0000,8.908,0.082
1664949285.875224,21,-1,0,-1,-1.0000,8.711,0.077
1664949286.075224,22,-1,0,-1,-1.0000,8.803,0.076
1664949286.275224,23,-1,0,-1,-1.0000,8.724,0.086
1664949286.475224,24,-1,0,-1,-1.0000,8.747,0.074
1664949286.675224,25,-1,0,-1,-1.0000,8.805,0.081
1664949286.875224,26,-1,0,-1,-1.0000,8.771,0.082
1664949287.075224,27,-1,0,-1,-1.0000,8.800,0.080
1664949287.275224,28,-1,0,-1,-1.0000,9.141,0.089
1664949287.475224,29,-1,0,-1,-1.0000,8.692,0.085
1664949287.675224,30,-1,0,-1,-1.0000,8.768,0.089
1664949287.875224,31,-1,0,-1,-1.0000,8.776,0.089
1664949288.075224,32,-1,0,-1,-1.0000,8.736,0.096
1664949288.275224,33,-1,0,-1,-1.0000,8.736,0.089
1664949288.475224,34,-1,0,-1,-1.0000,8.723,0.102
1664949288.675224,35,-1,0,-1,-1.0000,8.750,0.095
1664949288.875224,36,-1,0,-1,-1.0000,8.712,0.095
1664949289.075224,37,-1,0,-1,-1.0000,8.724,0.093
1664949289.275224,38,-1,0,-1,-1.0000,8.728,0.103
1664949289.475224,39,-1,0,-1,-1.0000,8.839,0.097
1664949289.675224,40,-1,0,-1,-1.0000,8.720,0.095
1664949289.875224,41,-1,0,-1,-1.0000,8.910,0.132
1664949290.075224,42,-1,0,-1,-1.0000,8.790,0.102
1664949290.275224,43,-1,0,-1,-1.0000,8.935,0.105
1664949290.475224,44,-1,0,-1,-1.0000,8.895,0.107
1664949290.675224,45,-1,0,-1,-1.0000,8.873,0.123
1664949290.875224,46,-1,0,-1,-1.0000,8.786,0.116
1664949291.075224,47,-1,0,-1,-1.0000,8.790,0.114
1664949291.275224,48,-1,0,-1,-1.0000,8.831,0.121
1664949291.475224,49,-1,0,-1,-1.0000,5.515,0.086
1664949291.675224,50,-1,0,-1,-1.0000,5.238,0.087
1664949291.875224,51,-1,0,21,0.7556,5.283,0.375
1664949292.075224,52,-1,0,21,0.7266,6.279,0.856
1664949292.275224,53,-1,0,19,0.8377,8.926,2.013
1664949292.475224,54,-1,0,21,0.8248,9.185,2.738
1664949292.675224,55,-1,0,21,0.8361,8.753,3.262
1664949292.875224,56,-1,0,20,0.8429,8.866,4.073
1664949293.075224,57,-1,0,23,0.8245,8.777,4.633
1664949293.275224,58,-1,0,15,0.7706,9.213,5.575
1664949293.475224,59,-1,0,14,0.8371,8.727,17.938
1664949293.675224,60,-1,0,18,0.7936,8.843,64.078
1664949293.875224,61,-1,0,0,0.7949,8.728,63.527
1664949294.075224,62,-1,0,0,0.8284,5.216,37.563
1664949294.275224,63,-1,0,0,0.7986,5.195,59.396
1664949294.475224,64,-1,0,0,0.7763,8.692,75.645
1664949294.675224,65,-1,0,20,0.7858,8.715,17.961
1664949294.875224,66,-1,0,22,0.7947,9.127,29.931
1664949295.075224,67,-1,0,21,0.7809,8.683,29.439
1664949295.275224,68,-1,0,22,0.7825,8.723,29.464
1664949295.475224,69,-1,0,0,0.7999,8.718,17.764
1664949295.675224,70,-1,0,24,0.7921,8.737,5.991
1664949295.875224,71,-1,0,10,0.7969,8.745,5.971
1664949296.075224,72,-1,0,21,0.7907,8.761,5.987
1664949296.275224,73,-1,0,18,0.7924,8.710,6.103
1664949296.475224,74,-1,0,21,0.7778,8.719,6.122
1664949296.675224,75,-1,0,18,0.8399,8.736,6.268
1664949296.875224,76,-1,0,19,0.8380,5.285,2.791
1664949297.075224,77,-1,0,13,0.8408,5.177,2.945
1664949297.275224,78,-1,0,12,0.8401,5.223,3.003
1664949297.475224,79,-1,0,13,0.7969,5.232,3.262
1664949297.675224,80,-1,0,18,0.8696,5.175,3.127
1664949297.875224,81,-1,0,24,0.8648,5.101,9.859
1664949298.075224,82,-1,0,19,0.7750,5.179,3.016
1664949298.275224,83,-1,0,13,0.8124,5.214,3.037
1664949298.475224,84,-1,0,22,0.7988,9.172,19.303
1664949298.675224,85,-1,0,15,0.8308,8.786,6.796
1664949298.875224,86,-1,0,24,0.7924,5.225,10.287
1664949299.075224,87,-1,0,24,0.7579,5.024,42.990
1664949299.275224,88,-1,0,6,0.8244,5.119,30.170
