# timestamp tx ty tz qx qy qz qw
1666066366.825514078 3.018096646207978373e-11 8.02211621785686842e-10 -2.683138712074129995e-10 -0.01228614472498702238 0.003535885979784562407 0.0008848097458184088406 0.9999178792630165624
1666066366.925621033 0.0006168283235555549991 0.001361513859749005672 -0.0002165423977437543155 -0.01219145018913959065 0.003559829470217646535 0.0009131953149714319663 0.9999189278290242511
1666066367.025736094 0.001202715005967778606 0.002797813203808581679 -0.0004411250860028916054 -0.01209332765682583598 0.003614971071748306324 0.0008373914201617182898 0.9999199878920035367
1666066367.125827074 0.0005585760421155161254 0.001501607414776865487 0.0001560906398395034607 -0.0120359421373755892 0.003971503051516176233 0.00077330886512547842 0.9999193793770458916
1666066367.225898027 0.001174869554834866029 0.00291673266821746921 -0.0001269173526943861117 -0.01200659229325306242 0.00395077947092434701 0.00074986071438598752 0.9999198321825528701
1666066367.32595396 0.001181505529363812779 0.002909297564887068904 -8.474070727055834154e-05 -0.01207775278287727058 0.003973250878346433999 0.0007590062785403188517 0.9999188792470330434
1666066367.425997019 0.001165447327741167549 0.00291913719774817941 1.871963158357937583e-05 -0.01206483815558610957 0.004066472352543803841 0.0007496328127448283283 0.9999186674592747126
1666066367.526030064 0.0005684710637514392125 0.001611417321655186181 0.0004071219890046972375 -0.01210387725621597105 0.004192660505201922794 0.0006834296610382518521 0.9999177219537380701
1666066367.626055956 0.0005505278389613584835 0.001624273937164371576 0.0004098866056701385395 -0.01211197304118154586 0.004187619017213599533 0.0006720548719987497373 0.999917652758598674
1666066367.726074934 0.001083057171319906946 0.00306606775487381104 0.0001271552735358236013 -0.01195514028985864181 0.004173076702638595266 0.0006122137399270910756 0.9999196393939966399
1666066367.826091051 0.001054206630370156271 0.003090936470403281722 0.0001477614504223210743 -0.01191610387976310519 0.004186543930640229845 0.0006004057406689607699 0.9999200562200911691
1666066367.926103115 0.0004398844242116456069 0.001795970432352970731 0.0006886818935574186111 -0.01188235337761940624 0.004317646079359882018 0.0005668924915944528005 0.9999199199153129269
1666066368.026110888 0.0009514068827703820938 0.003434617937914333924 0.000819465411599312266 -0.01183583317715729277 0.004316548691457896929 0.0005271448507417739095 0.9999204981290777949
1666066368.126117945 -0.0001023080156079468573 0.003011407542491591812 0.002963084735812332015 -0.011896621348864286 0.004360996034894218387 0.0005233348180812595011 0.9999195858841518625
1666066368.226123095 -0.0002940963394035835642 0.005211474546642924296 0.003463948168691438102 -0.01189115881533343334 0.004207022005955693769 0.0005820689949388151846 0.9999202780739847585
1666066368.326127052 0.001272517298451166044 0.0033994234643980022 0.007444454044143932955 -0.01169425450782054371 0.004277763720247219036 0.0006103648295023792868 0.9999222832819734119
1666066368.426130056 0.0003267915230178148169 0.004725350691093346302 0.006430208511534657272 -0.01182242535424162834 0.003979326583383659133 0.000761197885772404775 0.9999219048488061645
1666066368.52613306 0.0002056797200994209089 0.004293762425272434902 0.005971149371887431688 -0.01181166521545407716 0.003612566545756689187 0.000251279624493552442 0.9999236824809886182
1666066368.626133919 0.006056922021907051 0.003645307704537917564 0.004469857223784718878 -0.01166959117236390092 0.0008291404778949705784 -0.001070126262472520734 0.9999309916177816504
1666066368.726135969 0.03565981041737604357 0.004000315087998867689 0.002824425057334075187 -0.01199464988461698342 -0.0009162759591703677296 -0.001728783480099254418 0.9999261473329873473
1666066368.826139927 0.08409595643684954214 0.002633802211815437777 0.003569260593454074825 -0.01162905982782163478 -0.001590590188600972746 -0.0009386111355886507697 0.9999306745967487808
1666066368.92614007 0.1441153338701904596 0.002542795383984764596 0.001883031105092281953 -0.01224740765159282319 0.0005847284928670243905 -0.001237665216402000475 0.9999240607582245977
1666066369.026139975 0.248094736192087828 0.004036168955618146814 0.003071065129923659497 -0.01384438296011785384 0.0009722769934084690919 -0.001307151715525557527 0.9999028348256115972
1666066369.126140118 0.3166820762679968815 0.0004834486944707707496 0.002640293971657495069 -0.01273723405055317108 2.395802875451169759e-05 -0.001997700156158759358 0.9999168822901433051
1666066369.226140022 0.3926799885433600035 -0.005498043954611882798 0.001848772725803961032 -0.01034564246853957904 -0.001262528490845230738 -0.002686031285824218209 0.9999420777923361259
