timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,-1.000,2.352
1609059018.271771,1,-1,0,-1,-1.0000,-1.000,2.278
1609059018.671940,2,-1,0,-1,-1.0000,-1.000,2.287
1609059018.872047,3,-1,0,-1,-1.0000,-1.000,2.308
1609059019.272130,4,-1,0,-1,-1.0000,-1.000,2.314
1609059019.672304,5,-1,0,-1,-1.0000,-1.000,2.270
1609059019.872736,6,-1,0,-1,-1.0000,-1.000,2.284
1609059020.272589,7,-1,0,-1,-1.0000,-1.000,2.281
1609059020.673491,8,-1,0,-1,-1.0000,-1.000,2.342
1609059020.872718,9,-1,0,-1,-1.0000,-1.000,2.254
1609059021.272761,10,-1,0,-1,-1.0000,-1.000,2.362
1609059021.672884,11,-1,0,-1,-1.0000,-1.000,2.299
1609059021.873052,12,-1,0,-1,-1.0000,-1.000,2.330
1609059022.273014,13,-1,0,-1,-1.0000,-1.000,2.344
1609059022.673172,14,-1,0,-1,-1.0000,-1.000,2.331
1609059022.873236,15,-1,0,-1,-1.0000,-1.000,2.342
1609059023.273449,16,-1,0,-1,-1.0000,-1.000,2.687
1609059023.673475,17,-1,0,-1,-1.0000,-1.000,2.801
1609059033.376507,18,-1,0,-1,-1.0000,-1.000,2.824
1609059033.776781,19,-1,0,-1,-1.0000,-1.000,2.782
1609059034.176831,20,-1,0,-1,-1.0000,-1.000,2.907
1609059042.279268,21,-1,0,-1,-1.0000,-1.000,2.825
1609059044.479975,22,-1,0,-1,-1.0000,-1.000,2.813
1609059044.880932,23,-1,0,-1,-1.0000,-1.000,2.935
1609059047.080937,24,-1,0,-1,-1.0000,-1.000,2.403
1609059047.281292,25,-1,0,-1,-1.0000,-1.000,2.421
1609059047.681393,26,-1,0,-1,-1.0000,-1.000,2.841
1609059048.081231,27,-1,0,-1,-1.0000,-1.000,2.500
1609059048.281825,28,-1,0,-1,-1.0000,-1.000,2.651
1609059048.881473,29,-1,0,-1,-1.0000,-1.000,2.627
1609059049.481665,30,-1,0,-1,-1.0000,-1.000,2.537
1609059049.881831,31,-1,0,-1,-1.0000,-1.000,2.552
1609059050.281916,32,-1,0,-1,-1.0000,-1.000,2.539
1609059050.482004,33,-1,0,-1,-1.0000,-1.000,2.746
1609059050.882199,34,-1,0,-1,-1.0000,-1.000,2.777
1609059051.282153,35,-1,0,-1,-1.0000,-1.000,2.730
1609059051.482449,36,-1,0,-1,-1.0000,-1.000,2.764
1609059051.882358,37,-1,0,-1,-1.0000,-1.000,2.832
1609059052.482586,38,-1,0,-1,-1.0000,-1.000,2.643
1609059052.682632,39,-1,0,-1,-1.0000,-1.000,2.613
1609059053.082832,40,-1,0,-1,-1.0000,-1.000,2.591
1609059053.282851,41,-1,0,-1,-1.0000,-1.000,2.765
1609059053.682979,42,-1,0,-1,-1.0000,-1.000,2.619
1609059054.083085,43,-1,0,-1,-1.0000,-1.000,2.714
1609059054.283180,44,-1,0,-1,-1.0000,-1.000,2.649
1609059054.683225,45,-1,0,-1,-1.0000,-1.000,2.643
1609059055.083404,46,-1,0,-1,-1.0000,-1.000,2.644
1609059055.283436,47,-1,0,-1,-1.0000,-1.000,2.664
