frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,95,54,127,67,0.000000,11,19.269,23.053,3.088830,0,0.000000,0.117368,2.971462,0.000000,0.000000,0.004124,0.265400,0.007431,24.345,0
1,1609043645.894531,123,36,109,65,0.067327,11,14.749,15.826,15.687450,0,0.903861,0.097460,2.251378,3.106888,9.327864,0.004375,0.265843,0.007402,17.462,0
2,1609043646.094554,142,27,138,66,0.000000,11,12.249,14.500,3.132020,0,0.892229,0.072725,2.167066,0.000000,0.000000,0.003891,0.265391,0.007433,15.256,0
3,1609043646.294666,152,15,145,66,0.000000,11,10.770,12.857,5.005665,0,1.891513,1.003382,2.110770,0.000000,0.000000,0.003335,0.263995,0.007542,13.463,0
4,1609043646.494746,150,8,43,1,0.055962,11,18.550,19.636,878.702250,0,3.609615,13.311998,9.371796,222.880456,629.528384,0.004742,0.263321,0.007280,21.329,0
5,1609043646.694755,51,8,121,66,0.000000,11,7.526,9.044,5.378308,0,2.215349,1.542462,1.620497,0.000000,0.000000,0.003310,0.263126,0.007559,9.594,0
6,1609043646.894843,161,22,161,65,0.000000,11,5.730,7.298,17.669094,0,2.376702,1.901758,1.023937,3.084834,9.281863,0.003106,0.262789,0.007522,7.866,0
7,1609043647.094880,155,12,141,67,0.051542,11,9.410,10.320,5.383252,0,2.477676,1.882928,1.022648,0.000000,0.000000,0.002611,0.262796,0.007497,11.295,0
8,1609043647.294952,140,16,143,67,0.000000,11,7.583,8.850,4.855184,0,2.447390,1.803169,0.604625,0.000000,0.000000,0.001934,0.262862,0.007527,9.248,0
9,1609043647.495005,160,11,86,2,0.062776,11,10.432,11.271,880.306515,0,4.152315,12.984417,15.197105,223.161837,624.810840,0.003336,0.262851,0.007242,12.752,0
10,1609043647.695061,84,18,126,67,0.000000,11,8.397,9.217,4.415198,0,2.788077,1.465345,0.161775,0.000000,0.000000,0.001537,0.262972,0.007507,9.831,0
11,1609043647.895090,134,16,130,65,0.000000,10,7.441,8.165,30.210887,1,2.933258,1.251883,0.154187,6.457063,19.414496,0.000973,0.262953,0.007511,8.628,0
12,1609043648.095155,151,14,144,67,0.049455,11,8.216,8.217,4.279906,0,2.976375,1.087526,0.216005,0.000000,0.000000,0.001164,0.263034,0.007518,9.220,0
13,1609043648.295317,146,20,148,67,0.000000,11,7.600,8.205,4.233326,0,2.983679,1.078960,0.170687,0.000000,0.000000,0.001686,0.262989,0.007520,8.662,0
14,1609043648.495242,161,0,68,2,0.051507,8,12.368,12.369,867.312947,1,5.589063,18.093955,12.621292,222.860581,608.148057,0.007503,0.263703,0.007357,13.856,0
15,1609043648.695325,64,0,137,67,0.000000,11,5.017,5.508,3.916833,0,3.065894,0.850939,0.000000,0.000000,0.000000,0.004498,0.262939,0.007512,5.947,0
16,1609043648.895385,164,0,162,66,0.087844,11,8.179,8.179,30.578496,0,3.178055,0.571045,0.793481,6.495714,19.540201,0.003679,0.263171,0.007520,9.171,0
17,1609043649.095497,153,26,159,68,0.000000,11,6.005,6.443,4.111628,0,3.172242,0.472322,0.467064,0.000000,0.000000,0.007266,0.263150,0.007532,6.821,0
18,1609043649.295500,161,23,162,68,0.043076,11,8.371,8.372,3.360766,0,2.586011,0.346819,0.427935,0.000000,0.000000,0.005037,0.263472,0.007550,9.305,0
19,1609043649.495597,158,23,165,68,0.053195,11,10.545,10.545,3.310942,0,2.567139,0.315026,0.428778,0.000000,0.000000,0.006210,0.263429,0.007542,11.462,0
20,1609043649.695723,163,17,160,68,0.052762,11,5.311,5.312,3.415238,0,2.545775,0.263533,0.605929,0.000000,0.000000,0.009062,0.263231,0.007537,6.431,0
21,1609043649.895673,152,27,161,68,0.000000,11,6.782,7.194,3.317423,0,2.545492,0.262966,0.508966,0.000000,0.000000,0.010597,0.263277,0.007535,7.596,0
22,1609043650.095753,163,0,48,2,0.061163,8,12.472,12.472,858.813466,1,5.178371,15.933210,24.074786,228.480406,585.146693,0.009196,0.263543,0.007431,14.004,0
23,1609043650.295825,38,0,113,67,0.000000,11,4.601,4.940,2.106090,0,2.068060,0.038029,0.000000,0.000000,0.000000,0.017077,0.262942,0.007510,5.393,0
24,1609043650.495889,164,3,154,65,0.000000,11,7.939,8.288,28.387332,0,2.238940,0.103525,0.178621,6.474622,19.391625,0.011891,0.263238,0.007495,8.883,0
25,1609043650.695945,144,5,143,68,0.000000,11,5.402,5.710,2.459970,0,2.099795,0.055890,0.304285,0.000000,0.000000,0.014447,0.263402,0.007496,6.045,0
26,1609043650.895976,151,2,32,2,0.051675,11,15.202,15.203,880.894636,0,3.642116,13.152979,7.566981,223.023173,633.509387,0.006000,0.263060,0.007499,16.725,0
27,1609043651.096054,35,2,108,67,0.000000,11,2.626,2.902,2.722439,0,2.246475,0.050611,0.425354,0.000000,0.000000,0.009045,0.263341,0.007537,3.348,0
28,1609043651.296087,163,2,171,67,0.000000,11,6.225,6.552,2.743948,0,2.072973,0.043252,0.627723,0.000000,0.000000,0.014383,0.263399,0.007513,7.002,0
29,1609043651.496215,164,8,144,65,0.000000,10,8.025,8.397,28.855324,1,2.130120,0.053897,0.771573,6.505452,19.394282,0.013205,0.263285,0.007522,8.825,0
30,1609043651.696211,137,1,11,2,0.051159,11,9.065,9.066,878.369564,0,3.030806,10.216135,11.604399,222.523798,630.994426,0.005930,0.262854,0.007503,10.521,0
31,1609043651.896247,29,1,100,67,0.000000,9,3.923,4.247,2.464237,1,2.120366,0.032485,0.311386,0.000000,0.000000,0.015770,0.263380,0.007522,5.124,0
32,1609043652.096399,163,2,167,67,0.000000,11,4.650,4.977,2.697572,0,2.145117,0.039782,0.512673,0.000000,0.000000,0.015997,0.263342,0.007536,5.431,0
