frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,164,65,0,0,164,164,11.963000,0.000000,19.302000
1,1609043643.493873,164,164,0,162,65,0,0,0,162,12.676000,0.000000,21.613000
2,1609043643.593866,162,162,0,162,66,0,0,1,162,11.466000,0.000000,16.637000
3,1609043643.693898,162,162,0,163,65,0,0,1,163,12.637000,0.000000,17.864000
4,1609043643.794048,163,163,0,163,66,0,0,2,163,11.465000,0.000000,17.268000
5,1609043643.893951,163,163,0,162,66,0,0,1,162,12.622000,0.000000,17.655000
6,1609043643.994176,162,162,0,163,66,0,0,1,163,11.447000,0.000000,16.998000
7,1609043644.094033,162,163,0,163,66,0,0,2,163,12.610000,0.000000,18.097000
8,1609043644.194049,163,163,0,163,66,0,0,0,163,11.465000,0.000000,16.925000
9,1609043644.294093,163,163,0,163,67,0,0,0,163,12.563000,0.000000,17.451000
10,1609043644.394217,163,163,0,163,66,0,0,0,163,11.439000,0.000000,16.854000
11,1609043644.494162,163,163,0,163,66,0,0,0,163,12.528000,0.000000,17.473000
12,1609043644.594172,163,163,0,163,66,0,0,0,163,11.449000,0.000000,16.715000
13,1609043644.694203,163,163,0,162,66,0,0,0,162,12.544000,0.000000,17.481000
14,1609043644.794269,161,162,0,163,66,0,0,2,163,11.455000,0.000000,17.329000
15,1609043644.894285,162,163,0,163,66,0,0,1,163,12.591000,0.000000,17.359000
16,1609043644.994296,163,163,0,163,66,0,0,2,163,11.418000,0.000000,17.399000
17,1609043645.094309,162,163,0,163,66,0,0,2,163,12.605000,0.000000,17.545000
18,1609043645.194329,163,163,0,163,67,0,0,0,163,11.464000,0.000000,16.911000
19,1609043645.294371,163,163,0,163,66,0,0,0,163,12.475000,0.000000,17.783000
20,1609043645.394411,163,163,0,162,66,0,0,0,162,11.469000,0.000000,16.672000
21,1609043645.494588,162,162,0,163,67,0,0,1,163,12.557000,0.000000,17.583000
22,1609043645.594550,163,163,0,163,67,0,0,0,163,11.436000,0.000000,17.308000
23,1609043645.694524,162,163,0,162,67,0,0,1,162,12.675000,0.000000,18.477000
24,1609043645.794482,162,162,0,162,66,0,0,0,162,11.455000,0.000000,20.857000
25,1609043645.894531,162,162,0,162,66,0,0,1,162,12.589000,0.000000,17.545000
26,1609043645.994563,162,162,0,162,66,0,0,0,162,11.496000,0.000000,16.786000
27,1609043646.094554,161,162,0,163,66,0,0,2,163,12.591000,0.000000,17.733000
28,1609043646.194639,163,163,0,163,66,0,0,0,163,11.496000,0.000000,17.106000
29,1609043646.294666,163,163,0,164,66,0,0,2,164,11.856000,0.000000,17.358000
30,1609043646.394651,164,164,0,164,66,0,0,1,164,11.468000,0.000000,16.420000
31,1609043646.494746,164,164,0,164,66,0,0,2,164,12.595000,0.000000,17.418000
32,1609043646.594757,164,164,0,164,66,0,0,1,164,11.291000,0.000000,18.369000
33,1609043646.694755,164,164,0,164,66,0,0,0,164,12.586000,0.000000,17.664000
34,1609043646.794805,163,164,0,164,66,0,0,2,164,11.373000,0.000000,16.825000
35,1609043646.894843,164,164,0,163,66,0,0,0,163,12.978000,0.000000,17.981000
36,1609043646.994833,163,163,0,164,66,0,0,2,164,11.432000,0.000000,17.911000
37,1609043647.094880,164,164,0,164,67,0,0,1,164,12.638000,0.000000,17.469000
38,1609043647.194923,164,164,0,164,67,0,0,0,164,11.395000,0.000000,17.899000
39,1609043647.294952,164,164,0,164,67,0,0,1,164,12.633000,0.000000,17.500000
40,1609043647.394960,164,164,0,164,67,0,0,0,164,11.383000,0.000000,16.515000
41,1609043647.495005,164,164,0,164,68,0,0,0,164,12.636000,0.000000,17.512000
42,1609043647.595022,164,164,0,164,67,0,0,0,164,11.431000,0.000000,16.730000
43,1609043647.695061,164,164,0,165,67,0,0,1,165,12.576000,0.000000,17.358000
44,1609043647.795074,165,165,0,165,67,0,0,0,165,11.462000,0.000000,16.657000
45,1609043647.895090,165,165,0,164,67,0,0,1,164,12.682000,0.000000,17.437000
46,1609043647.995162,164,164,0,164,68,0,0,0,164,11.506000,0.000000,17.466000
47,1609043648.095155,162,164,0,164,67,0,0,2,164,12.664000,0.000000,17.504000
48,1609043648.195182,164,164,0,165,67,0,0,1,165,11.459000,0.000000,16.680000
49,1609043648.295317,165,165,0,165,67,0,0,0,165,12.588000,0.000000,17.879000
50,1609043648.395237,165,165,0,165,67,0,0,0,165,11.884000,0.000000,16.889000
51,1609043648.495242,165,165,0,165,67,0,0,0,165,12.631000,0.000000,18.143000
52,1609043648.595314,165,165,0,164,68,0,0,1,164,11.497000,0.000000,16.567000
53,1609043648.695325,164,164,0,165,67,0,0,1,165,15.651000,0.000000,27.545000
54,1609043648.795386,165,165,0,165,67,0,0,0,165,11.658000,0.000000,16.746000
55,1609043648.895385,165,165,0,164,68,0,0,0,164,12.601000,0.000000,17.383000
56,1609043648.995444,164,164,0,165,67,0,0,1,165,11.572000,0.000000,17.278000
57,1609043649.095497,165,165,0,165,67,0,0,0,165,12.625000,0.000000,18.303000
58,1609043649.195518,165,165,0,165,67,0,0,0,165,12.161000,0.000000,17.825000
59,1609043649.295500,165,165,0,165,68,0,0,0,165,12.664000,0.000000,18.149000
60,1609043649.395516,165,165,0,165,67,0,0,0,165,11.804000,0.000000,16.860000
61,1609043649.495597,165,165,0,165,67,0,0,0,165,12.717000,0.000000,18.289000
62,1609043649.595545,165,165,0,165,67,0,0,1,165,13.427000,0.000000,18.652000
63,1609043649.695723,165,165,0,165,67,0,0,0,165,12.571000,0.000000,17.568000
64,1609043649.795706,165,165,0,165,67,0,0,0,165,12.009000,0.000000,17.075000
65,1609043649.895673,165,165,0,165,67,0,0,1,165,12.752000,0.000000,17.983000
66,1609043649.995825,165,165,0,165,67,0,0,0,165,12.260000,0.000000,17.983000
67,1609043650.095753,164,165,0,165,67,0,0,1,165,12.717000,0.000000,18.408000
68,1609043650.195743,165,165,0,164,67,0,0,0,164,10.671000,0.000000,17.251000
69,1609043650.295825,163,164,0,164,67,0,0,1,164,12.268000,0.000000,17.373000
70,1609043650.395795,164,164,0,164,67,0,0,0,164,10.607000,0.000000,16.785000
71,1609043650.495889,164,164,0,164,67,0,0,0,164,12.147000,0.000000,17.073000
72,1609043650.595899,164,164,0,164,67,0,0,0,164,12.847000,0.000000,18.010000
73,1609043650.695945,164,164,0,164,68,0,0,0,164,12.281000,0.000000,17.265000
74,1609043650.795933,164,164,0,164,67,0,0,0,164,11.179000,0.000000,16.713000
75,1609043650.895976,164,164,0,164,67,0,0,0,164,12.094000,0.000000,17.536000
76,1609043650.995984,164,164,0,164,67,0,0,0,164,11.821000,0.000000,17.692000
77,1609043651.096054,164,164,0,164,67,0,0,0,164,12.137000,0.000000,17.847000
78,1609043651.196098,164,164,0,163,68,0,0,0,163,10.642000,0.000000,16.961000
79,1609043651.296087,163,163,0,164,67,0,0,1,164,12.226000,0.000000,17.284000
80,1609043651.396087,164,164,0,164,67,0,0,0,164,10.681000,0.000000,16.323000
81,1609043651.496215,164,164,0,164,67,0,0,0,164,12.118000,0.000000,17.310000
82,1609043651.596177,164,164,0,164,67,0,0,0,164,12.087000,0.000000,17.274000
83,1609043651.696211,163,164,0,164,67,0,0,1,164,11.938000,0.000000,17.115000
84,1609043651.796270,164,164,0,164,67,0,0,0,164,11.720000,0.000000,16.948000
85,1609043651.896247,164,164,0,164,67,0,0,0,164,12.590000,0.000000,17.624000
86,1609043651.996280,164,164,0,164,68,0,0,1,164,12.188000,0.000000,16.959000
87,1609043652.096399,164,164,0,164,67,0,0,0,164,12.086000,0.000000,17.298000
88,1609043652.196502,164,164,0,164,67,0,0,0,164,11.427000,0.000000,16.663000
89,1609043652.296380,164,164,0,164,67,0,0,0,164,12.108000,0.000000,17.987000
90,1609043652.396429,164,164,0,164,67,0,0,0,164,12.138000,0.000000,17.677000
91,1609043652.496429,164,164,0,164,67,0,0,0,164,12.378000,0.000000,17.523000
92,1609043652.596434,164,164,0,164,67,0,0,0,164,10.679000,0.000000,16.069000
93,1609043652.696552,164,164,0,164,68,0,0,0,164,12.259000,0.000000,17.726000
94,1609043652.796594,163,164,0,164,67,0,0,1,164,11.498000,0.000000,19.614000
95,1609043652.896627,164,164,0,164,67,0,0,0,164,12.356000,0.000000,17.657000
96,1609043652.996818,164,164,0,164,67,0,0,0,164,11.152000,0.000000,17.085000
97,1609043653.096590,164,164,0,164,68,0,0,0,164,12.314000,0.000000,17.676000
98,1609043653.196639,164,164,0,164,67,0,0,0,164,12.700000,0.000000,18.263000
99,1609043653.296839,164,164,0,164,67,0,0,0,164,12.325000,0.000000,17.427000
100,1609043653.396682,164,164,0,164,67,0,0,0,164,10.840000,0.000000,17.529000
101,1609043653.496706,164,164,0,164,67,0,0,0,164,12.161000,0.000000,17.142000
102,1609043653.597325,164,164,0,164,67,0,0,0,164,11.965000,0.000000,17.514000
103,1609043653.696933,164,164,0,164,67,0,0,0,164,12.204000,0.000000,17.409000
104,1609043653.799545,164,164,0,164,67,0,0,0,164,11.090000,0.000000,16.921000
