kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
93,1609043679.904500,8.580,0.089662,-0.002985,2
98,1609043683.105449,7.897,0.058424,-0.001096,3
101,1609043689.607683,7.503,0.060740,-0.000770,4
104,1609043690.807789,7.987,0.059949,0.001646,5
150,1609043708.012629,16.007,0.305517,0.001316,7
151,1609043708.612789,19.895,0.441428,0.001639,8
271,1609043751.825357,36.175,0.745651,0.027428,9
309,1609043768.230156,40.450,0.852153,0.023577,10
320,1609043770.430783,42.115,0.843143,0.016050,14
325,1609043771.431052,40.287,0.770311,0.011573,18
625,1609043861.357192,83.056,0.872236,0.009149,19
1062,1609043972.189476,145.730,0.317692,0.250886,20
1162,1609043992.595185,159.094,0.326755,0.317241,22
1220,1609044012.400922,164.768,0.487288,0.316705,23
1224,1609044014.401536,164.963,0.627321,0.307373,24
1243,1609044021.203454,169.274,0.643503,0.292476,26
