# timestamp tx ty tz qx qy qz qw
1413393212.255760431 1.465882445237750612e-18 2.786821704850870905e-17 2.42034531159050336e-16 0.0113651145006591122 -0.7973511628586622546 -0.0001062914252641393898 0.6034086061388741484
1413393212.305760384 0.0001898520031336700653 -0.0002158131104413529508 -0.000157907843824287345 0.008797809351372606543 -0.7924062041777956145 0.002508895899335528493 0.6099251688301779994
1413393212.355760574 0.0008168554068828889382 -0.0008823359286199997315 -0.0003063721084226650113 0.005424001526821226743 -0.7936246793712468106 0.006354714073924020573 0.6083502824108504292
1413393212.405760527 0.001139746641712448879 -0.001258559303195786643 -0.0008898778934872642824 0.003799472757793232163 -0.7970420998450198358 0.008568607052187867529 0.6038510031908447262
1413393212.455760479 0.001289526668959594139 -0.001805022259511023007 -0.005777761951140577071 0.001918269358371485272 -0.7959511284883767912 0.01123104381507697772 0.6052536534012596947
1413393212.505760431 0.001769059165759603001 -0.001758635297636484615 -0.006827194756649610993 0.0007097119414972373995 -0.7963966822528460998 0.0128203169875939129 0.604638288795836365
1413393212.555760384 0.001179012126431331665 -0.0007296143459450613999 -0.006049402449518928755 -0.0001886615509696798888 -0.797721426902363917 0.01464684140807205777 0.6028482060224137351
1413393212.605760574 0.001094056467555742755 -0.000615519708263588647 -0.005050411706702205746 0.0007866802485565774434 -0.797778477619966786 0.01343395669852078152 0.6028004732811488298
1413393212.655760527 0.001402789274863897474 -0.0002815312764328347511 -0.005189664195744929896 0.001683536573911863579 -0.7975361480680643878 0.01230057912340594764 0.6031433942128420211
1413393212.705760479 0.001191826612680260472 -0.0005923128914863279044 -0.004717193478905069848 0.001669745338712005532 -0.7980292058411080358 0.01246216269086630746 0.6024875874872285264
1413393212.755760431 0.0001198365889736610027 -0.001414839782466044416 -0.003813625981016470056 0.001769124704812878373 -0.7983727386786128033 0.01224806529202024721 0.602036398591640487
1413393212.805760384 8.138271029251442233e-05 -0.001059116306255453209 -0.003329999068446870287 0.001404785790339765613 -0.79772929845544438 0.01280366458127165687 0.6028781461754592064
1413393212.855760574 3.995112529196776031e-06 -0.0008182919370729680114 -0.002606171359491763623 0.001406256924457536172 -0.7979018632862493465 0.01285891824204985455 0.6026485602964949395
