frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,0,0,74.679000,0.000000,75.064000
1,1403637130.588319,0,0,0,0,0,0,0,0,0,0,53.950000,0.000000,54.007000
2,1403637130.638319,0,0,0,0,0,0,0,0,0,0,54.153000,0.000000,54.211000
3,1403637130.688319,0,0,0,0,0,0,0,0,0,0,53.849000,0.000000,53.905000
4,1403637130.738319,0,0,0,0,0,0,0,0,0,0,52.148000,0.000000,52.206000
5,1403637130.788319,0,0,0,0,0,0,0,0,0,0,54.388000,0.000000,54.447000
6,1403637130.838319,0,0,0,0,0,0,0,0,0,0,53.413000,0.000000,53.474000
7,1403637130.888319,0,0,0,0,0,0,0,0,0,0,53.906000,0.000000,53.963000
8,1403637130.938319,0,0,0,0,0,0,0,0,0,0,53.277000,0.000000,53.334000
9,1403637130.988319,0,0,0,0,0,0,0,0,0,0,53.602000,0.000000,53.661000
10,1403637131.038319,0,0,0,0,0,0,0,0,0,0,52.629000,0.000000,52.686000
11,1403637131.088319,0,0,0,0,0,0,0,0,0,0,52.784000,0.000000,52.843000
12,1403637131.138319,0,0,0,0,0,0,0,0,0,0,52.924000,0.000000,52.981000
13,1403637131.188319,0,0,0,0,0,0,0,0,0,0,53.313000,0.000000,53.369000
14,1403637131.238319,0,0,0,0,0,0,0,0,0,0,53.060000,0.000000,53.117000
15,1403637131.288319,0,0,0,0,0,0,0,0,0,0,53.881000,0.000000,53.938000
16,1403637131.338319,0,0,0,0,0,0,0,0,0,0,52.693000,0.000000,52.751000
17,1403637131.388319,0,0,0,0,0,0,0,0,0,0,53.029000,0.000000,53.087000
18,1403637131.438319,0,0,0,0,0,0,0,0,0,0,53.200000,0.000000,53.257000
19,1403637131.488319,0,0,0,0,0,0,0,0,0,0,53.813000,0.000000,53.870000
20,1403637131.538319,0,0,0,0,0,0,0,0,0,0,53.335000,0.000000,53.392000
21,1403637131.588319,0,0,0,0,0,0,0,0,0,0,53.600000,0.000000,53.657000
22,1403637131.638319,0,0,0,0,0,0,0,0,0,0,53.561000,0.000000,53.623000
23,1403637131.688319,0,0,0,0,0,0,0,0,0,0,53.163000,0.000000,53.220000
24,1403637131.738319,0,0,0,0,0,0,0,0,0,0,53.544000,0.000000,53.601000
25,1403637131.788319,0,0,0,0,0,0,0,0,0,0,53.142000,0.000000,53.201000
26,1403637131.838319,0,0,0,0,0,0,0,0,0,0,52.789000,0.000000,52.875000
27,1403637131.888319,0,0,0,0,0,0,0,0,0,0,53.265000,0.000000,53.322000
28,1403637131.938319,0,0,0,0,0,0,0,0,0,0,53.807000,0.000000,53.863000
29,1403637131.988319,0,0,0,0,0,0,0,0,0,0,53.419000,0.000000,53.476000
30,1403637132.038319,0,0,0,0,0,0,0,0,0,0,53.192000,0.000000,53.249000
31,1403637132.088319,0,0,0,0,0,0,0,0,0,0,52.889000,0.000000,52.947000
32,1403637132.138319,0,0,0,0,0,0,0,0,0,0,52.725000,0.000000,52.784000
33,1403637132.188319,0,0,0,0,0,0,0,0,0,0,52.512000,0.000000,52.569000
34,1403637132.238319,0,0,0,0,0,0,0,0,0,0,53.445000,0.000000,53.503000
35,1403637132.288319,0,0,0,0,0,0,0,0,0,0,53.239000,0.000000,53.298000
36,1403637132.338319,0,0,0,0,0,0,0,0,0,0,53.721000,0.000000,53.778000
37,1403637132.388319,0,0,0,0,0,0,0,0,0,0,53.275000,0.000000,53.333000
38,1403637132.438319,0,0,0,0,0,0,0,0,0,0,53.410000,0.000000,53.470000
39,1403637132.488319,0,0,0,0,0,0,0,0,0,0,53.281000,0.000000,53.340000
40,1403637132.538319,0,0,0,0,0,0,0,0,0,0,53.971000,0.000000,54.028000
41,1403637132.588319,0,0,0,0,0,0,0,0,0,0,52.809000,0.000000,52.868000
42,1403637132.638319,0,0,0,0,0,0,0,0,0,0,53.768000,0.000000,53.826000
43,1403637132.688319,0,0,0,0,0,0,0,0,0,0,53.457000,0.000000,53.516000
44,1403637132.738319,0,0,0,0,0,0,0,0,0,0,53.543000,0.000000,53.601000
45,1403637132.788319,0,0,0,0,0,0,0,0,0,0,52.925000,0.000000,53.009000
46,1403637132.838319,0,0,0,0,0,0,0,0,0,0,53.130000,0.000000,53.187000
47,1403637132.888319,0,0,0,0,0,0,0,0,0,0,53.280000,0.000000,53.337000
48,1403637132.938319,0,0,0,0,0,0,0,0,0,0,53.432000,0.000000,53.489000
49,1403637132.988319,0,0,0,0,0,0,0,0,0,0,53.706000,0.000000,53.763000
50,1403637133.038319,0,0,0,0,0,0,0,0,0,0,54.246000,0.000000,54.303000
51,1403637133.088319,0,0,0,0,0,0,0,0,0,0,52.963000,0.000000,53.021000
52,1403637133.138319,0,0,0,0,0,0,0,0,0,0,53.048000,0.000000,53.105000
53,1403637133.188319,0,0,0,0,0,0,0,0,0,0,53.110000,0.000000,53.169000
54,1403637133.238319,0,0,0,0,0,0,0,0,0,0,53.454000,0.000000,53.511000
55,1403637133.288319,0,0,0,0,0,0,0,0,0,0,52.799000,0.000000,52.856000
56,1403637133.338319,0,0,0,0,0,0,0,0,0,0,53.767000,0.000000,53.824000
57,1403637133.388319,0,0,0,0,0,0,0,0,0,0,53.231000,0.000000,53.289000
58,1403637133.438319,0,0,0,0,0,0,0,0,0,0,53.716000,0.000000,53.774000
59,1403637133.488319,0,0,0,0,0,0,0,0,0,0,53.379000,0.000000,53.438000
60,1403637133.538319,0,0,0,0,0,0,0,0,0,0,52.984000,0.000000,53.043000
61,1403637133.588319,0,0,0,0,0,0,0,0,0,0,52.789000,0.000000,52.847000
62,1403637133.638319,0,0,0,0,0,0,0,0,0,0,52.814000,0.000000,52.872000
63,1403637133.688319,0,0,0,0,0,0,0,0,0,0,53.675000,0.000000,53.732000
64,1403637133.738319,0,0,0,0,0,0,0,0,0,0,53.295000,0.000000,53.352000
65,1403637133.788319,0,0,0,0,0,0,0,0,0,0,53.185000,0.000000,53.242000
66,1403637133.838319,0,0,0,0,0,0,0,0,0,0,53.239000,0.000000,53.297000
67,1403637133.888319,0,0,0,0,0,0,0,0,0,0,53.102000,0.000000,53.160000
68,1403637133.938319,0,0,0,0,0,0,0,0,0,0,53.147000,0.000000,53.206000
69,1403637133.988319,0,0,0,0,0,0,0,0,0,0,52.639000,0.000000,52.697000
70,1403637134.038319,0,0,0,0,0,0,0,0,0,0,52.967000,0.000000,53.025000
71,1403637134.088319,0,0,0,0,0,0,0,0,0,0,52.652000,0.000000,52.710000
72,1403637134.138319,0,0,0,0,0,0,0,0,0,0,53.438000,0.000000,53.495000
73,1403637134.188319,0,0,0,0,0,0,0,0,0,0,53.328000,0.000000,53.387000
74,1403637134.238319,0,0,0,0,0,0,0,0,0,0,52.239000,0.000000,52.297000
75,1403637134.288319,0,0,0,0,0,0,0,0,0,0,52.976000,0.000000,53.035000
76,1403637134.338319,0,0,0,0,0,0,0,0,0,0,53.145000,0.000000,53.203000
77,1403637134.388319,0,0,0,0,0,0,0,0,0,0,52.954000,0.000000,53.012000
78,1403637134.438319,0,0,0,0,0,0,0,0,0,0,53.334000,0.000000,53.392000
79,1403637134.488319,0,0,0,0,0,0,0,0,0,0,53.624000,0.000000,53.681000
80,1403637134.538319,0,0,0,0,0,0,0,0,0,0,53.494000,0.000000,53.552000
81,1403637134.588319,0,0,0,0,0,0,0,0,0,0,53.408000,0.000000,53.466000
82,1403637134.638319,0,0,0,0,0,0,0,0,0,0,52.636000,0.000000,52.694000
83,1403637134.688319,0,0,0,0,0,0,0,0,0,0,52.742000,0.000000,52.801000
84,1403637134.738319,0,0,0,0,0,0,0,0,0,0,53.040000,0.000000,53.098000
85,1403637134.788319,0,0,0,0,0,0,0,0,0,0,51.571000,0.000000,51.630000
86,1403637134.838319,0,0,0,0,0,0,0,0,0,0,52.294000,0.000000,52.351000
87,1403637134.888319,0,0,0,0,0,0,0,0,0,0,52.060000,0.000000,52.119000
88,1403637134.938319,0,0,0,0,0,0,0,0,0,0,53.553000,0.000000,53.611000
89,1403637134.988319,0,0,0,0,0,0,0,0,0,0,52.727000,0.000000,52.785000
90,1403637135.038319,0,0,0,0,0,0,0,0,0,0,52.460000,0.000000,52.517000
91,1403637135.088319,0,0,0,0,0,0,0,0,0,0,52.853000,0.000000,52.912000
92,1403637135.138319,0,0,0,0,0,0,0,0,0,0,52.801000,0.000000,52.858000
93,1403637135.188319,0,0,0,0,0,0,0,0,0,0,52.433000,0.000000,52.493000
94,1403637135.238319,0,0,0,0,0,0,0,0,0,0,52.926000,0.000000,52.983000
